Время,Цена закрытия,SuperTrend,Цвет
2022-02-08 21:30:00+05:00,75.955,75.27608711825881,Зелёный
2022-02-08 22:00:00+05:00,75.925,75.27608711825881,Зелёный
2022-02-08 22:30:00+05:00,75.825,75.2930920082896,Зелёный
2022-02-08 23:00:00+05:00,75.82,75.2930920082896,Зелёный
2022-02-08 23:30:00+05:00,75.83,75.30207952671459,Зелёный
2022-02-09 00:00:00+05:00,75.9,75.39212157404313,Зелёный
2022-02-09 00:30:00+05:00,75.94,75.41765941663883,Зелёный
2022-02-09 01:00:00+05:00,76.075,75.53214347497492,Зелёный
2022-02-09 01:30:00+05:00,76.02,75.69492912747745,Зелёный
2022-02-09 12:00:00+05:00,77.0,76.14668621472968,Зелёный
2022-02-09 12:30:00+05:00,77.235,76.37626759325673,Зелёный
2022-02-09 13:00:00+05:00,77.205,76.51414083393105,Зелёный
2022-02-09 13:30:00+05:00,77.65,76.69672675053793,Зелёный
2022-02-09 14:00:00+05:00,78.785,77.43255407548415,Зелёный
2022-02-09 14:30:00+05:00,78.93,77.81054866793573,Зелёный
2022-02-09 15:00:00+05:00,78.625,77.86999380114217,Зелёный
2022-02-09 15:30:00+05:00,77.995,77.86999380114217,Зелёный
2022-02-09 16:00:00+05:00,78.44,77.86999380114217,Зелёный
2022-02-09 16:30:00+05:00,78.645,77.86999380114217,Зелёный
2022-02-09 17:00:00+05:00,79.385,78.11406768292936,Зелёный
2022-02-09 17:30:00+05:00,79.52,78.49841091463644,Зелёный
2022-02-09 18:00:00+05:00,79.33,78.49841091463644,Зелёный
2022-02-09 18:30:00+05:00,79.705,78.61313784085552,Зелёный
2022-02-09 19:00:00+05:00,79.8,78.92407405676995,Зелёный
2022-02-09 19:30:00+05:00,80.06,79.11316665109297,Зелёный
2022-02-09 20:00:00+05:00,79.97,79.11316665109297,Зелёный
2022-02-09 20:30:00+05:00,80.45,79.31121498738528,Зелёный
2022-02-09 21:00:00+05:00,79.945,79.31121498738528,Зелёный
2022-02-09 21:30:00+05:00,79.875,79.31121498738528,Зелёный
2022-02-09 22:00:00+05:00,79.375,79.31121498738528,Зелёный
2022-02-09 22:30:00+05:00,79.51,79.31121498738528,Зелёный
2022-02-09 23:00:00+05:00,79.47,79.31121498738528,Зелёный
2022-02-09 23:30:00+05:00,79.705,79.31121498738528,Зелёный
2022-02-10 00:00:00+05:00,79.66,79.31121498738528,Зелёный
2022-02-10 00:30:00+05:00,79.645,79.31121498738528,Зелёный
2022-02-10 01:00:00+05:00,79.935,79.31121498738528,Зелёный
2022-02-10 01:30:00+05:00,79.99,79.31121498738528,Зелёный
2022-02-10 12:00:00+05:00,79.345,79.31121498738528,Зелёный
2022-02-10 12:30:00+05:00,79.895,78.92027560209146,Зелёный
2022-02-10 13:00:00+05:00,79.94,79.0932480418823,Зелёный
2022-02-10 13:30:00+05:00,79.735,79.0932480418823,Зелёный
2022-02-10 14:00:00+05:00,81.355,79.48948091392467,Зелёный
2022-02-10 14:30:00+05:00,82.82,81.12003282253221,Зелёный
2022-02-10 15:00:00+05:00,83.045,81.63327954027899,Зелёный
2022-02-10 15:30:00+05:00,85.06,82.69895158625108,Зелёный
2022-02-10 16:00:00+05:00,85.135,83.56805642762598,Зелёный
2022-02-10 16:30:00+05:00,84.595,83.59250078486338,Зелёный
2022-02-10 17:00:00+05:00,84.565,83.59250078486338,Зелёный
2022-02-10 17:30:00+05:00,84.385,83.59250078486338,Зелёный
2022-02-10 18:00:00+05:00,84.39,83.59250078486338,Зелёный
2022-02-10 18:30:00+05:00,83.75,83.59250078486338,Зелёный
2022-02-10 19:00:00+05:00,84.385,83.59250078486338,Зелёный
2022-02-10 19:30:00+05:00,84.395,83.59250078486338,Зелёный
2022-02-10 20:00:00+05:00,84.32,83.59250078486338,Зелёный
2022-02-10 20:30:00+05:00,84.735,83.59250078486338,Зелёный
2022-02-10 21:00:00+05:00,84.66,83.67785456671716,Зелёный
2022-02-10 21:30:00+05:00,84.155,83.67785456671716,Зелёный
2022-02-10 22:00:00+05:00,84.105,83.67785456671716,Зелёный
2022-02-10 22:30:00+05:00,83.13,84.7176415208632,Красный
2022-02-10 23:00:00+05:00,83.215,84.30262736877688,Красный
2022-02-10 23:30:00+05:00,83.115,84.14686463189919,Красный
2022-02-11 00:00:00+05:00,83.095,84.00117816870927,Красный
2022-02-11 00:30:00+05:00,83.005,83.93631035183836,Красный
2022-02-11 01:00:00+05:00,83.08,83.84317931665451,Красный
2022-02-11 01:30:00+05:00,83.005,83.78511138498907,Красный
2022-02-11 12:00:00+05:00,81.25,81.85935024649017,Красный
2022-02-11 12:30:00+05:00,81.24,81.85935024649017,Красный
2022-02-11 13:00:00+05:00,81.81,81.85935024649017,Красный
2022-02-11 13:30:00+05:00,82.795,81.18173617030868,Зелёный
2022-02-11 14:00:00+05:00,83.14,82.02656255327781,Зелёный
2022-02-11 14:30:00+05:00,83.2,82.02656255327781,Зелёный
2022-02-11 15:00:00+05:00,83.06,82.02656255327781,Зелёный
2022-02-11 15:30:00+05:00,83.2,82.02656255327781,Зелёный
2022-02-11 16:00:00+05:00,83.635,82.21927369120557,Зелёный
2022-02-11 16:30:00+05:00,83.74,82.29109632208501,Зелёный
2022-02-11 17:00:00+05:00,80.6,83.23276331012349,Красный
2022-02-11 17:30:00+05:00,81.135,82.82398697911113,Красный
2022-02-11 18:00:00+05:00,81.76,82.82398697911113,Красный
2022-02-11 18:30:00+05:00,81.975,82.82398697911113,Красный
2022-02-11 19:00:00+05:00,82.02,82.82398697911113,Красный
2022-02-11 19:30:00+05:00,81.37,82.82398697911113,Красный
2022-02-11 20:00:00+05:00,82.02,82.82398697911113,Красный
2022-02-11 20:30:00+05:00,82.175,82.82398697911113,Красный
2022-02-11 21:00:00+05:00,81.405,82.82398697911113,Красный
2022-02-11 21:30:00+05:00,80.515,82.4555544476993,Красный
2022-02-11 22:00:00+05:00,80.825,82.31399900292936,Красный
2022-02-11 22:30:00+05:00,80.69,81.99459910263644,Красный
2022-02-11 23:00:00+05:00,80.28,81.82938919237279,Красный
2022-02-11 23:30:00+05:00,80.045,81.30620027313552,Красный
2022-02-12 00:00:00+05:00,80.27,81.30620027313552,Красный
2022-02-12 00:30:00+05:00,79.985,81.30620027313552,Красный
2022-02-12 01:00:00+05:00,79.6,81.23579499911578,Красный
2022-02-12 01:30:00+05:00,79.7,81.18021549920422,Красный
2022-02-14 12:00:00+05:00,80.1,81.18021549920422,Красный
2022-02-14 12:30:00+05:00,80.155,81.18021549920422,Красный
2022-02-14 13:00:00+05:00,80.425,81.18021549920422,Красный
2022-02-14 13:30:00+05:00,79.75,81.18021549920422,Красный
2022-02-14 14:00:00+05:00,80.97,81.18021549920422,Красный
2022-02-14 14:30:00+05:00,80.98,81.18021549920422,Красный
2022-02-14 15:00:00+05:00,81.09,81.18021549920422,Красный
2022-02-14 15:30:00+05:00,81.355,79.91203036715882,Зелёный
2022-02-14 16:00:00+05:00,81.7,79.91203036715882,Зелёный
2022-02-14 16:30:00+05:00,81.755,80.37109459739862,Зелёный
2022-02-14 17:00:00+05:00,82.99,80.87848513765876,Зелёный
2022-02-14 17:30:00+05:00,83.25,81.9996366238929,Зелёный
2022-02-14 18:00:00+05:00,83.795,82.1854229615036,Зелёный
2022-02-14 18:30:00+05:00,84.0,82.1854229615036,Зелёный
2022-02-14 19:00:00+05:00,83.815,82.41149259881792,Зелёный
2022-02-14 19:30:00+05:00,84.485,82.41149259881792,Зелёный
2022-02-14 20:00:00+05:00,84.345,82.6597590050425,Зелёный
2022-02-14 20:30:00+05:00,83.48,82.6597590050425,Зелёный
2022-02-14 21:00:00+05:00,83.395,82.6597590050425,Зелёный
2022-02-14 21:30:00+05:00,83.615,82.6597590050425,Зелёный
2022-02-14 22:00:00+05:00,83.48,82.6597590050425,Зелёный
2022-02-14 22:30:00+05:00,83.255,82.6597590050425,Зелёный
2022-02-14 23:00:00+05:00,83.36,82.6597590050425,Зелёный
2022-02-14 23:30:00+05:00,82.715,82.6597590050425,Зелёный
2022-02-15 00:00:00+05:00,82.94,82.6597590050425,Зелёный
2022-02-15 00:30:00+05:00,83.595,82.6597590050425,Зелёный
2022-02-15 01:00:00+05:00,83.445,82.6597590050425,Зелёный
2022-02-15 01:30:00+05:00,83.4,82.6597590050425,Зелёный
2022-02-15 12:00:00+05:00,83.0,82.6597590050425,Зелёный
2022-02-15 12:30:00+05:00,82.695,82.6597590050425,Зелёный
2022-02-15 13:00:00+05:00,84.15,82.11684826322848,Зелёный
2022-02-15 13:30:00+05:00,86.15,83.76041343690562,Зелёный
2022-02-15 14:00:00+05:00,85.82,84.72412209321506,Зелёный
2022-02-15 14:30:00+05:00,85.905,84.72412209321506,Зелёный
2022-02-15 15:00:00+05:00,85.2,84.72412209321506,Зелёный
2022-02-15 15:30:00+05:00,86.45,84.72412209321506,Зелёный
2022-02-15 16:00:00+05:00,86.715,84.72412209321506,Зелёный
2022-02-15 16:30:00+05:00,86.09,84.72412209321506,Зелёный
2022-02-15 17:00:00+05:00,86.07,84.72412209321506,Зелёный
2022-02-15 17:30:00+05:00,86.44,84.72412209321506,Зелёный
2022-02-15 18:00:00+05:00,86.19,84.88816032719063,Зелёный
2022-02-15 18:30:00+05:00,86.74,84.95334429447158,Зелёный
2022-02-15 19:00:00+05:00,86.54,85.10700986502442,Зелёный
2022-02-15 19:30:00+05:00,86.175,85.10700986502442,Зелёный
2022-02-15 20:00:00+05:00,86.55,85.10700986502442,Зелёный
2022-02-15 20:30:00+05:00,86.265,85.1912301916028,Зелёный
2022-02-15 21:00:00+05:00,85.82,85.1912301916028,Зелёный
2022-02-15 21:30:00+05:00,86.05,85.1912301916028,Зелёный
2022-02-15 22:00:00+05:00,85.92,85.1912301916028,Зелёный
2022-02-15 22:30:00+05:00,86.0,85.1912301916028,Зелёный
2022-02-15 23:00:00+05:00,86.005,85.1912301916028,Зелёный
2022-02-15 23:30:00+05:00,86.05,85.1912301916028,Зелёный
2022-02-16 00:00:00+05:00,86.01,85.1912301916028,Зелёный
2022-02-16 00:30:00+05:00,85.9,85.1912301916028,Зелёный
2022-02-16 01:00:00+05:00,86.05,85.32937704066983,Зелёный
2022-02-16 01:30:00+05:00,86.35,85.32937704066983,Зелёный
2022-02-16 12:00:00+05:00,86.64,86.11464540294256,Зелёный
2022-02-16 12:30:00+05:00,87.02,86.11464540294256,Зелёный
2022-02-16 13:00:00+05:00,86.87,86.11464540294256,Зелёный
2022-02-16 13:30:00+05:00,86.89,86.11464540294256,Зелёный
2022-02-16 14:00:00+05:00,86.695,86.11464540294256,Зелёный
2022-02-16 14:30:00+05:00,86.345,86.11464540294256,Зелёный
2022-02-16 15:00:00+05:00,86.905,86.11464540294256,Зелёный
2022-02-16 15:30:00+05:00,87.955,86.56063835107668,Зелёный
2022-02-16 16:00:00+05:00,87.95,87.01357451596901,Зелёный
2022-02-16 16:30:00+05:00,88.1,87.1529670643721,Зелёный
2022-02-16 17:00:00+05:00,88.215,87.3176703579349,Зелёный
2022-02-16 17:30:00+05:00,88.87,87.6509033221414,Зелёный
2022-02-16 18:00:00+05:00,88.83,87.90906298992726,Зелёный
2022-02-16 18:30:00+05:00,88.3,87.90906298992726,Зелёный
2022-02-16 19:00:00+05:00,88.4,87.90906298992726,Зелёный
2022-02-16 19:30:00+05:00,88.895,87.90906298992726,Зелёный
2022-02-16 20:00:00+05:00,88.85,87.90906298992726,Зелёный
2022-02-16 20:30:00+05:00,88.955,87.90906298992726,Зелёный
2022-02-16 21:00:00+05:00,88.75,87.90906298992726,Зелёный
2022-02-16 21:30:00+05:00,88.75,87.90906298992726,Зелёный
2022-02-16 22:00:00+05:00,88.445,87.90906298992726,Зелёный
2022-02-16 22:30:00+05:00,88.35,87.90906298992726,Зелёный
2022-02-16 23:00:00+05:00,88.6,87.90906298992726,Зелёный
2022-02-16 23:30:00+05:00,88.64,87.90906298992726,Зелёный
2022-02-17 00:00:00+05:00,88.85,88.01747257097328,Зелёный
2022-02-17 00:30:00+05:00,89.08,88.21722531387596,Зелёный
2022-02-17 01:00:00+05:00,89.18,88.44350278248837,Зелёный
2022-02-17 01:30:00+05:00,89.0,88.44350278248837,Зелёный
2022-02-17 12:00:00+05:00,88.015,88.64478774618443,Красный
2022-02-17 12:30:00+05:00,88.16,88.64478774618443,Красный
2022-02-17 13:00:00+05:00,87.705,88.64478774618443,Красный
2022-02-17 13:30:00+05:00,87.28,88.12912526696844,Красный
2022-02-17 14:00:00+05:00,86.71,88.12912526696844,Красный
2022-02-17 14:30:00+05:00,86.8,87.89234146624446,Красный
2022-02-17 15:00:00+05:00,87.035,87.89234146624446,Красный
2022-02-17 15:30:00+05:00,88.01,86.347703412342,Зелёный
2022-02-17 16:00:00+05:00,87.135,86.347703412342,Зелёный
2022-02-17 16:30:00+05:00,86.59,86.347703412342,Зелёный
2022-02-17 17:00:00+05:00,85.655,87.68468921240269,Красный
2022-02-17 17:30:00+05:00,85.215,86.64547029116241,Красный
2022-02-17 18:00:00+05:00,84.93,86.28167326204618,Красный
2022-02-17 18:30:00+05:00,83.835,85.81550593584156,Красный
2022-02-17 19:00:00+05:00,82.6,85.0622053422574,Красный
2022-02-17 19:30:00+05:00,82.53,84.00373480803167,Красный
2022-02-17 20:00:00+05:00,81.195,83.77986132722849,Красный
2022-02-17 20:30:00+05:00,81.05,83.18462519450564,Красный
2022-02-17 21:00:00+05:00,83.265,80.48683732494491,Зелёный
2022-02-17 21:30:00+05:00,82.97,81.22340359245042,Зелёный
2022-02-17 22:00:00+05:00,83.675,81.50531323320538,Зелёный
2022-02-17 22:30:00+05:00,83.29,81.72853190988485,Зелёный
2022-02-17 23:00:00+05:00,83.05,81.72853190988485,Зелёный
2022-02-17 23:30:00+05:00,82.565,81.72853190988485,Зелёный
2022-02-18 00:00:00+05:00,83.045,81.72853190988485,Зелёный
2022-02-18 00:30:00+05:00,82.855,81.72853190988485,Зелёный
2022-02-18 01:00:00+05:00,82.82,81.72853190988485,Зелёный
2022-02-18 01:30:00+05:00,83.245,81.79354836422111,Зелёный
2022-02-18 12:00:00+05:00,82.805,81.79354836422111,Зелёный
2022-02-18 12:30:00+05:00,82.99,81.79354836422111,Зелёный
2022-02-18 13:00:00+05:00,82.27,81.79354836422111,Зелёный
2022-02-18 13:30:00+05:00,82.39,81.79354836422111,Зелёный
2022-02-18 14:00:00+05:00,81.75,83.36780215141107,Красный
2022-02-18 14:30:00+05:00,82.22,83.36780215141107,Красный
2022-02-18 15:00:00+05:00,82.275,83.36780215141107,Красный
2022-02-18 15:30:00+05:00,82.17,83.36780215141107,Красный
2022-02-18 16:00:00+05:00,82.19,83.36780215141107,Красный
2022-02-18 16:30:00+05:00,82.265,83.30127219238672,Красный
2022-02-18 17:00:00+05:00,82.075,83.27639497314804,Красный
2022-02-18 17:30:00+05:00,82.425,83.27639497314804,Красный
2022-02-18 18:00:00+05:00,80.9,82.77100492824992,Красный
2022-02-18 18:30:00+05:00,80.855,82.35765443542493,Красный
2022-02-18 19:00:00+05:00,79.61,81.51313899188246,Красный
2022-02-18 19:30:00+05:00,79.5,80.6578250926942,Красный
2022-02-18 20:00:00+05:00,79.325,80.6578250926942,Красный
2022-02-18 20:30:00+05:00,79.16,80.6578250926942,Красный
2022-02-18 21:00:00+05:00,78.545,79.85614449257407,Красный
2022-02-18 21:30:00+05:00,79.025,79.85614449257407,Красный
2022-02-18 22:00:00+05:00,79.565,79.85614449257407,Красный
2022-02-18 22:30:00+05:00,78.885,79.85614449257407,Красный
2022-02-18 23:00:00+05:00,78.31,79.85614449257407,Красный
2022-02-18 23:30:00+05:00,79.075,79.85614449257407,Красный
2022-02-19 00:00:00+05:00,79.34,79.85614449257407,Красный
2022-02-19 00:30:00+05:00,79.67,79.85614449257407,Красный
2022-02-19 01:00:00+05:00,79.68,79.85614449257407,Красный
2022-02-19 01:30:00+05:00,80.5,79.0482918854473,Зелёный
2022-02-21 12:00:00+05:00,79.99,79.0482918854473,Зелёный
2022-02-21 12:30:00+05:00,79.2,79.0482918854473,Зелёный
2022-02-21 13:00:00+05:00,79.56,79.0482918854473,Зелёный
2022-02-21 13:30:00+05:00,79.005,80.56333319395803,Красный
2022-02-21 14:00:00+05:00,76.925,79.85399987456223,Красный
2022-02-21 14:30:00+05:00,76.035,78.262099887106,Красный
2022-02-21 15:00:00+05:00,75.035,77.9651398983954,Красный
2022-02-21 15:30:00+05:00,73.26,76.38137590855587,Красный
2022-02-21 16:00:00+05:00,71.135,75.42373831770027,Красный
2022-02-21 16:30:00+05:00,74.6,75.42373831770027,Красный
2022-02-21 17:00:00+05:00,74.5,75.42373831770027,Красный
2022-02-21 17:30:00+05:00,72.845,75.42373831770027,Красный
2022-02-21 18:00:00+05:00,71.145,75.42373831770027,Красный
2022-02-21 18:30:00+05:00,70.945,74.86889528921884,Красный
2022-02-21 19:00:00+05:00,71.37,74.86889528921884,Красный
2022-02-21 19:30:00+05:00,68.31,72.80155518426726,Красный
2022-02-21 20:00:00+05:00,69.535,72.80155518426726,Красный
2022-02-21 20:30:00+05:00,69.005,72.80155518426726,Красный
2022-02-21 21:00:00+05:00,70.24,72.80155518426726,Красный
2022-02-21 21:30:00+05:00,71.855,72.80155518426726,Красный
2022-02-21 22:00:00+05:00,70.405,72.80155518426726,Красный
2022-02-21 22:30:00+05:00,69.925,72.80155518426726,Красный
2022-02-21 23:00:00+05:00,67.7,72.26916270781396,Красный
2022-02-21 23:30:00+05:00,65.3,69.78499643703256,Красный
2022-02-22 00:00:00+05:00,65.495,68.91724679332931,Красный
2022-02-22 00:30:00+05:00,69.495,64.45947788600363,Зелёный
2022-02-22 01:00:00+05:00,68.31,65.05053009740327,Зелёный
2022-02-22 01:30:00+05:00,69.5,65.20497708766294,Зелёный
2022-02-22 12:00:00+05:00,66.565,65.20497708766294,Зелёный
2022-02-22 12:30:00+05:00,66.56,65.20497708766294,Зелёный
2022-02-22 13:00:00+05:00,67.95,65.20497708766294,Зелёный
2022-02-22 13:30:00+05:00,68.0,65.20497708766294,Зелёный
2022-02-22 14:00:00+05:00,69.05,65.20497708766294,Зелёный
2022-02-22 14:30:00+05:00,69.685,66.03695494594469,Зелёный
2022-02-22 15:00:00+05:00,70.995,66.9547594513502,Зелёный
2022-02-22 15:30:00+05:00,70.685,66.9547594513502,Зелёный
2022-02-22 16:00:00+05:00,71.0,67.45605515559367,Зелёный
2022-02-22 16:30:00+05:00,70.23,67.45605515559367,Зелёный
2022-02-22 17:00:00+05:00,70.91,67.45605515559367,Зелёный
2022-02-22 17:30:00+05:00,70.385,67.64573170842777,Зелёный
2022-02-22 18:00:00+05:00,70.615,67.64573170842777,Зелёный
2022-02-22 18:30:00+05:00,70.71,68.0373926838265,Зелёный
2022-02-22 19:00:00+05:00,70.565,68.0373926838265,Зелёный
2022-02-22 19:30:00+05:00,75.13,70.01563807389948,Зелёный
2022-02-22 20:00:00+05:00,77.815,73.09607426650953,Зелёный
2022-02-22 20:30:00+05:00,76.1,73.72621683985857,Зелёный
