Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2022-01-19 18:00:00+05:00,72.55,73.78848688931957,1.678428358582913,True
2022-01-19 18:30:00+05:00,72.29,73.77357657201291,2.0109863733727718,True
2022-01-19 19:00:00+05:00,72.69,73.76279471557497,1.4543845846833836,True
2022-01-19 19:30:00+05:00,73.255,73.7577420318379,0.681612557527724,True
2022-01-19 20:00:00+05:00,73.63,73.7564709668445,0.17147101154197023,True
2022-01-19 20:30:00+05:00,73.375,73.75267523583113,0.5120834391748936,True
2022-01-19 21:00:00+05:00,73.66,73.75175309418108,0.12440801788659568,True
2022-01-19 21:30:00+05:00,73.225,73.74651176986087,0.7071680508609678,True
2022-01-19 22:00:00+05:00,73.26,73.74167085672794,0.6531867953789179,True
2022-01-19 22:30:00+05:00,73.325,73.73752487805402,0.5594504002354866,True
2022-01-19 23:00:00+05:00,73.355,73.73371866036193,0.5136302186336348,True
2022-01-19 23:30:00+05:00,73.45,73.73089558911455,0.380974063681414,True
2022-01-20 00:00:00+05:00,73.46,73.72820011061592,0.3637686939509386,True
2022-01-20 00:30:00+05:00,73.425,73.72518319409238,0.4071650704510387,True
2022-01-20 01:00:00+05:00,73.545,73.72339032648946,0.24197249434602586,True
2022-01-20 01:30:00+05:00,73.725,73.72340634314132,0.00216167013669481,True
2022-01-20 12:00:00+05:00,75.12,73.73730279743842,1.8751665033910372,True
2022-01-20 12:30:00+05:00,74.7,73.74688187408081,1.2924182035880407,True
2022-01-20 13:00:00+05:00,74.365,73.75303230319443,0.8297525914457329,True
2022-01-20 13:30:00+05:00,73.795,73.75344989221738,0.056336493877028535,True
2022-01-20 14:00:00+05:00,74.51,73.76097775398637,1.0154722304683081,True
2022-01-20 14:30:00+05:00,74.21,73.76544563703128,0.6026593605306494,True
2022-01-20 15:00:00+05:00,74.4,73.77175961079216,0.8516001143558737,True
2022-01-20 15:30:00+05:00,74.4,73.77801075894348,0.8430550439869736,True
2022-01-20 16:00:00+05:00,73.995,73.78016985586942,0.2911759955964607,True
2022-01-20 16:30:00+05:00,73.98,73.78215821551251,0.2681431246692622,True
2022-01-20 17:00:00+05:00,73.775,73.78208698948751,0.009605298218948836,True
2022-01-20 17:30:00+05:00,73.32,73.7774891089951,0.6200930860078935,True
2022-01-20 18:00:00+05:00,73.6,73.77572304820909,0.23818546392865061,True
2022-01-20 18:30:00+05:00,73.89,73.77686013230651,0.153354137720951,True
2022-01-20 19:00:00+05:00,74.3,73.78206550412436,0.7019788512788163,True
2022-01-20 19:30:00+05:00,74.29,73.78711957871019,0.6815287331461476,True
2022-01-20 20:00:00+05:00,74.75,73.79670047842453,1.291791523733753,True
2022-01-20 20:30:00+05:00,74.4,73.8027034587387,0.8093152598335842,True
2022-01-20 21:00:00+05:00,74.06,73.80526362332837,0.34514662527553536,True
2022-01-20 21:30:00+05:00,74.11,73.80829582608132,0.40876729443747367,True
2022-01-20 22:00:00+05:00,74.135,73.8115466138815,0.4382151586804313,True
2022-01-20 22:30:00+05:00,74.19,73.81531231921602,0.5076015653278453,True
2022-01-20 23:00:00+05:00,73.945,73.81660274390043,0.17394089043222788,True
2022-01-20 23:30:00+05:00,73.805,73.81648729371237,0.015561962013521665,True
2022-01-21 00:00:00+05:00,74.0,73.81831329078986,0.24612687707239855,True
2022-01-21 00:30:00+05:00,73.895,73.81907634262281,0.10285099887297108,True
2022-01-21 01:00:00+05:00,73.985,73.82072732428826,0.22252920238797824,True
2022-01-21 01:30:00+05:00,73.96,73.82211312205654,0.1867826212390831,True
2022-01-21 12:00:00+05:00,73.2,73.81592294173757,0.8344039025613885,True
2022-01-21 12:30:00+05:00,73.475,73.81253067366058,0.45728099359290214,True
2022-01-21 13:00:00+05:00,73.03,73.8047442987983,1.0497215404767832,True
2022-01-21 13:30:00+05:00,73.24,73.7991249525416,0.7576308701507889,True
2022-01-21 14:00:00+05:00,73.045,73.79162122167055,1.0117967450907415,True
2022-01-21 14:30:00+05:00,73.025,73.78399314981313,1.0286691156333065,True
2022-01-21 15:00:00+05:00,73.095,73.77713749658115,0.9245919802903158,True
2022-01-21 15:30:00+05:00,73.025,73.76965354139128,1.0094307152648567,True
2022-01-21 16:00:00+05:00,72.825,73.76025400366599,1.267964727479796,True
2022-01-21 16:30:00+05:00,72.76,73.7503012275101,1.3427758409489763,True
2022-01-21 17:00:00+05:00,73.69,73.74970121529608,0.08095112836023916,True
2022-01-21 17:30:00+05:00,73.52,73.74741563106429,0.30837098373993216,True
2022-01-21 18:00:00+05:00,73.955,73.7494811471731,0.2786715914879034,True
2022-01-21 18:30:00+05:00,73.87,73.75068033973854,0.1617878773616893,True
2022-01-21 19:00:00+05:00,73.585,73.74903177914412,0.22241889172911453,True
2022-01-21 19:30:00+05:00,73.735,73.74889215945115,0.018837109337330616,True
2022-01-21 20:00:00+05:00,73.4,73.74542059567551,0.46839599379240887,True
2022-01-21 20:30:00+05:00,73.6,73.74397362457427,0.19523442730009707,True
2022-01-21 21:00:00+05:00,73.45,73.74104851388198,0.39468995864248446,True
2022-01-21 21:30:00+05:00,73.4,73.73765499633092,0.45791393331902525,True
2022-01-21 22:00:00+05:00,73.315,73.73344947397936,0.5675164758527083,True
2022-01-21 22:30:00+05:00,73.39,73.73003206627807,0.4611852955284291,True
2022-01-21 23:00:00+05:00,73.11,73.72386259298177,0.8326511544448192,True
2022-01-21 23:30:00+05:00,73.215,73.71879928359887,0.683406795138825,True
2022-01-22 00:00:00+05:00,73.37,73.71532864396107,0.4684624627110823,True
2022-01-22 00:30:00+05:00,73.255,73.71074825944405,0.618292813742612,True
2022-01-22 01:00:00+05:00,73.255,73.70621345089236,0.6121783086754202,True
2022-01-22 01:30:00+05:00,73.7,73.70615162551036,0.008346149371101334,True
2022-01-24 12:00:00+05:00,70.15,73.6707670322217,4.779055755835697,True
2022-01-24 12:30:00+05:00,70.245,73.63667979807025,4.605965134999374,True
2022-01-24 13:00:00+05:00,70.105,73.60153870555213,4.750632618619922,True
2022-01-24 13:30:00+05:00,70.345,73.56913533534764,4.382456475329192,True
2022-01-24 14:00:00+05:00,69.69,73.5305369738019,5.22305035684731,False
2022-01-24 14:30:00+05:00,69.6,73.49142715316707,5.29507631557727,False
2022-01-24 15:00:00+05:00,69.065,73.44738310189179,5.966697405423166,False
2022-01-24 15:30:00+05:00,67.635,73.38954844416152,7.841100764558956,False
2022-01-24 16:00:00+05:00,67.62,73.33214000193107,7.789408575531333,False
2022-01-24 16:30:00+05:00,68.525,73.28430776310589,6.494306773682725,False
2022-01-24 17:00:00+05:00,68.67,73.23839425302523,6.237704007057101,False
2022-01-24 17:30:00+05:00,68.52,73.19144505647772,6.38250146977291,False
2022-01-24 18:00:00+05:00,68.965,73.14939087681128,5.720335913470676,False
2022-01-24 18:30:00+05:00,69.67,73.11477007206689,4.711455795691469,True
2022-01-24 19:00:00+05:00,69.685,73.0806430066732,4.646432854132292,True
2022-01-24 19:30:00+05:00,69.725,73.04725352401974,4.548088208309302,True
2022-01-24 20:00:00+05:00,68.995,73.00693259343247,5.495276203116862,False
2022-01-24 20:30:00+05:00,69.735,72.97437605021423,4.439059606327012,True
2022-01-24 21:00:00+05:00,69.44,72.93920812931658,4.797430927838854,True
2022-01-24 21:30:00+05:00,69.015,72.90016128225871,5.329427553961004,False
2022-01-24 22:00:00+05:00,68.43,72.85568206551982,6.074587376094771,False
2022-01-24 22:30:00+05:00,67.965,72.80701856238032,6.650483233607107,False
2022-01-24 23:00:00+05:00,69.03,72.76943628812779,5.1387457136834715,False
2022-01-24 23:30:00+05:00,69.0,72.73192945939022,5.131074463621832,False
2022-01-25 00:00:00+05:00,69.45,72.69927344486892,4.4694716891950605,True
2022-01-25 00:30:00+05:00,69.33,72.66574833596476,4.590537374695678,True
2022-01-25 01:00:00+05:00,69.835,72.63758168585566,3.8583080835156753,True
2022-01-25 01:30:00+05:00,69.9,72.61034206709094,3.732721799584164,True
2022-01-25 12:00:00+05:00,68.605,72.57048791716964,5.464325831315562,False
2022-01-25 12:30:00+05:00,68.76,72.53257261451124,5.201211646747068,False
2022-01-25 13:00:00+05:00,68.595,72.49339278750118,5.377583580518134,False
2022-01-25 13:30:00+05:00,69.345,72.46206549608326,4.301651456860198,True
2022-01-25 14:00:00+05:00,68.9,72.4266220583113,4.869234486004298,True
2022-01-25 14:30:00+05:00,69.26,72.39511338111417,4.330559390949208,True
2022-01-25 15:00:00+05:00,69.585,72.36715205393891,3.8444957069268613,True
2022-01-25 15:30:00+05:00,69.355,72.33718039171066,4.122610772996612,True
2022-01-25 16:00:00+05:00,69.345,72.30740745248966,4.096962616777732,True
2022-01-25 16:30:00+05:00,69.595,72.28041832360917,3.715277783238872,True
2022-01-25 17:00:00+05:00,69.875,72.25648381292649,3.2958755910295885,True
2022-01-25 17:30:00+05:00,69.56,72.22965312822076,3.6960625070172206,True
2022-01-25 18:00:00+05:00,69.205,72.19955707719369,4.147611423698896,True
2022-01-25 18:30:00+05:00,69.22,72.16990974309226,4.087451063183037,True
2022-01-25 19:00:00+05:00,69.27,72.14105491977791,3.9797795069265076,True
2022-01-25 19:30:00+05:00,69.905,72.11880561709356,3.0696648372790585,True
2022-01-25 20:00:00+05:00,69.725,72.09498665572944,3.2873113175631663,True
2022-01-25 20:30:00+05:00,69.74,72.07155395268735,3.2350543658569477,True
2022-01-25 21:00:00+05:00,69.735,72.04830465962579,3.210769039680275,True
2022-01-25 21:30:00+05:00,69.96,72.02752550878374,2.8704658311933975,True
2022-01-25 22:00:00+05:00,69.995,72.00730137436798,2.794579627288027,True
2022-01-25 22:30:00+05:00,69.78,71.98513917163795,3.0633255655450267,True
2022-01-25 23:00:00+05:00,70.15,71.96687908037788,2.524604517515133,True
2022-01-25 23:30:00+05:00,70.37,71.95098973629452,2.197314786202319,True
2022-01-26 00:00:00+05:00,70.3,71.93456197772443,2.2722901659296912,True
2022-01-26 00:30:00+05:00,70.645,71.92173051525951,1.775166568035559,True
2022-01-26 01:00:00+05:00,70.59,71.90847946535644,1.8335521417771603,True
2022-01-26 01:30:00+05:00,70.2,71.89147966968125,2.3528235577471217,True
2022-01-26 12:00:00+05:00,68.88,71.86151469784363,4.148972799112323,True
2022-01-26 12:30:00+05:00,69.045,71.83348967597455,3.881879731240713,True
2022-01-26 13:00:00+05:00,68.795,71.80325594785539,4.18958152822489,True
2022-01-26 13:30:00+05:00,69.745,71.78277578917026,2.8388088462269945,True
2022-01-26 14:00:00+05:00,69.895,71.76399195047205,2.6043589545045607,True
2022-01-26 14:30:00+05:00,69.92,71.74564377186039,2.5446057431244724,True
2022-01-26 15:00:00+05:00,69.91,71.72737865970257,2.533730764545001,True
2022-01-26 15:30:00+05:00,70.295,71.71312613572543,1.9774986981343712,True
2022-01-26 16:00:00+05:00,70.955,71.70558259208637,1.0467561449939473,True
2022-01-26 16:30:00+05:00,70.58,71.69438276529945,1.5543515716531444,True
2022-01-26 17:00:00+05:00,70.615,71.68364263828155,1.4907761365782874,True
2022-01-26 17:30:00+05:00,70.94,71.67624320904493,1.0271788476659744,True
2022-01-26 18:00:00+05:00,71.06,71.6701114358206,0.8512773645774833,True
2022-01-26 18:30:00+05:00,72.3,71.67637898372288,0.8700509500050668,True
2022-01-26 19:00:00+05:00,71.895,71.67855431721819,0.30196714323215185,True
2022-01-26 19:30:00+05:00,72.11,71.68284730908665,0.5958924721161277,True
2022-01-26 20:00:00+05:00,72.08,71.68679907715546,0.5484983677697004,True
2022-01-26 20:30:00+05:00,72.415,71.69404485748227,1.0055997592978552,True
2022-01-26 21:00:00+05:00,72.205,71.69912898825359,0.7055469416222389,True
2022-01-26 21:30:00+05:00,71.4,71.69615258041027,0.41306621032156127,True
2022-01-26 22:00:00+05:00,71.485,71.69405155970966,0.2915884305067591,True
2022-01-26 22:30:00+05:00,71.125,71.68838935513544,0.7858864736721597,True
2022-01-26 23:00:00+05:00,71.21,71.68362926204952,0.6607216555932314,True
2022-01-26 23:30:00+05:00,71.44,71.68120509028783,0.3364969799043125,True
2022-01-27 00:00:00+05:00,71.34,71.67781001476258,0.47128953115756056,True
2022-01-27 00:30:00+05:00,71.065,71.67171240267541,0.8465158461216914,True
2022-01-27 01:00:00+05:00,70.565,71.66070033896719,1.5290114857716208,True
2022-01-27 01:30:00+05:00,70.63,71.65044461420135,1.4241985792215126,True
2022-01-27 12:00:00+05:00,70.335,71.63735561306501,1.8179839301989784,True
2022-01-27 12:30:00+05:00,70.79,71.62892421393003,1.171208730462656,True
2022-01-27 13:00:00+05:00,71.45,71.62714387349291,0.247313886765859,True
2022-01-27 13:30:00+05:00,72.96,71.6404061235079,1.84196872672262,True
2022-01-27 14:00:00+05:00,73.115,71.6550786993934,2.0374289263308762,True
2022-01-27 14:30:00+05:00,72.75,71.66597343870292,1.5126098332066407,True
2022-01-27 15:00:00+05:00,72.46,71.67387420050687,1.0968094138373803,True
2022-01-27 15:30:00+05:00,72.955,71.68662172089984,1.7693374979203031,True
2022-01-27 16:00:00+05:00,72.28,71.69252598238343,0.8194355123725562,True
2022-01-27 16:30:00+05:00,72.53,71.70085905718558,1.1563891335710934,True
2022-01-27 17:00:00+05:00,72.815,71.71194503671607,1.5381746551696047,True
2022-01-27 17:30:00+05:00,72.76,71.72237344431093,1.4467264618546698,True
2022-01-27 18:00:00+05:00,73.36,71.73866823590984,2.260052777615652,True
2022-01-27 18:30:00+05:00,74.24,71.76355710918436,3.450836316611034,True
2022-01-27 19:00:00+05:00,73.655,71.78237743645617,2.6087497104725013,True
2022-01-27 19:30:00+05:00,73.095,71.79543835748646,1.8100894322041932,True
2022-01-27 20:00:00+05:00,72.845,71.80588175691446,1.4471213466931334,True
2022-01-27 20:30:00+05:00,72.59,71.81368392848745,1.0810141313535935,True
2022-01-27 21:00:00+05:00,73.23,71.82777662571644,1.9522021147756485,True
2022-01-27 21:30:00+05:00,73.245,71.8418783508337,1.9530692701467016,True
2022-01-27 22:00:00+05:00,72.88,71.85220791948213,1.4304251884223482,True
2022-01-27 22:30:00+05:00,72.425,71.85790734316888,0.7891861561218035,True
2022-01-27 23:00:00+05:00,72.62,71.86549035467964,1.0498914591643598,True
2022-01-27 23:30:00+05:00,72.61,71.87289841085199,1.0255626327109655,True
2022-01-28 00:00:00+05:00,72.97,71.88381484457486,1.5110288147250674,True
2022-01-28 00:30:00+05:00,72.73,71.89223459736516,1.165307223133036,True
2022-01-28 01:00:00+05:00,72.595,71.89922728793864,0.9677054097882828,True
2022-01-28 01:30:00+05:00,72.5,71.9052051258696,0.8271930705005511,True
2022-01-28 12:00:00+05:00,72.74,71.91351154252762,1.149281184779327,True
2022-01-28 12:30:00+05:00,72.78,71.92213331822386,1.1927714629660124,True
2022-01-28 13:00:00+05:00,72.43,71.92718671804252,0.6990587355078057,True
2022-01-28 13:30:00+05:00,72.125,71.92915500940529,0.2722748384422137,True
2022-01-28 14:00:00+05:00,72.71,71.93692461130176,1.0746572679822015,True
2022-01-28 14:30:00+05:00,72.955,71.94705471467189,1.400954200731943,True
2022-01-28 15:00:00+05:00,72.91,71.95663625979954,1.3249142674740069,True
2022-01-28 15:30:00+05:00,72.515,71.96219211791099,0.7681921100780672,True
2022-01-28 16:00:00+05:00,72.605,71.96858821624024,0.8842910490998878,True
2022-01-28 16:30:00+05:00,72.71,71.97596544791945,1.01983286714185,True
2022-01-28 17:00:00+05:00,72.505,71.98122947331328,0.7276487641558049,True
2022-01-28 17:30:00+05:00,72.56,71.98698838402657,0.7959933160651229,True
2022-01-28 18:00:00+05:00,72.58,71.99288899712084,0.8155124916609955,True
2022-01-28 18:30:00+05:00,72.605,71.99897965386592,0.8417068534130927,True
2022-01-28 19:00:00+05:00,72.495,72.0039151796981,0.6820251635988417,True
2022-01-28 19:30:00+05:00,72.45,72.00835383462648,0.6133262904298662,True
2022-01-28 20:00:00+05:00,72.425,72.01249956761527,0.5728178231022516,True
2022-01-28 20:30:00+05:00,72.735,72.01968862664398,0.9932164203933863,True
2022-01-28 21:00:00+05:00,72.45,72.02397033185152,0.5915109458497628,True
2022-01-28 21:30:00+05:00,72.47,72.02840843800224,0.6130797161481772,True
2022-01-28 22:00:00+05:00,72.615,72.03424516996243,0.8062204700934825,True
2022-01-28 22:30:00+05:00,72.52,72.03907855135584,0.6675841200568797,True
2022-01-28 23:00:00+05:00,72.53,72.04396334188961,0.6746389781526492,True
2022-01-28 23:30:00+05:00,72.6,72.04949604495538,0.7640635747141532,True
2022-01-29 00:00:00+05:00,72.515,72.05412792510508,0.6396192531453088,True
2022-01-29 00:30:00+05:00,72.25,72.05607690097469,0.2691280282880472,True
2022-01-29 01:00:00+05:00,72.19,72.0574094691242,0.1840067965982263,True
2022-01-29 01:30:00+05:00,72.075,72.05758449928216,0.024168865552271022,True
2022-01-31 12:00:00+05:00,73.13,72.06825530028433,1.4732487907355676,True
2022-01-31 12:30:00+05:00,73.305,72.08056121769445,1.6987087248218835,True
2022-01-31 13:00:00+05:00,73.005,72.08975961353829,1.2695844616047578,True
2022-01-31 13:30:00+05:00,73.665,72.10543364723443,2.162897126998123,True
2022-01-31 14:00:00+05:00,73.74,72.121697989053,2.2438490164119886,True
2022-01-31 14:30:00+05:00,73.38,72.13421840707238,1.7270327736793933,True
2022-01-31 15:00:00+05:00,72.805,72.14089285078312,0.9205696283667217,True
2022-01-31 15:30:00+05:00,72.74,72.14685411594947,0.8221368642037603,True
2022-01-31 16:00:00+05:00,72.775,72.15310432375097,0.8619111846644789,True
2022-01-31 16:30:00+05:00,72.49,72.15645651953454,0.46225036061069963,True
2022-01-31 17:00:00+05:00,72.45,72.15937735018595,0.4027510498097516,True
2022-01-31 17:30:00+05:00,72.755,72.16530394371644,0.8171462240961063,True
2022-01-31 18:00:00+05:00,72.96,72.17321136716204,1.0901394269895737,True
2022-01-31 18:30:00+05:00,72.995,72.18138836848381,1.1271764784610858,True
2022-01-31 19:00:00+05:00,72.75,72.18704619566307,0.7798543284497901,True
2022-01-31 19:30:00+05:00,72.91,72.19423976585549,0.9914367634674263,True
2022-01-31 20:00:00+05:00,72.505,72.19733190748877,0.42614884010597087,True
2022-01-31 20:30:00+05:00,72.26,72.19795547059834,0.08593668476793266,True
2022-01-31 21:00:00+05:00,72.23,72.19827432163717,0.0439424330580218,True
2022-01-31 21:30:00+05:00,72.225,72.19854024878506,0.03664859583552957,True
2022-01-31 22:00:00+05:00,72.355,72.20009706223,0.21454671679525766,True
2022-01-31 22:30:00+05:00,72.31,72.20119062379986,0.1507030220139818,True
2022-01-31 23:00:00+05:00,72.44,72.20356683649838,0.3274535786258421,True
2022-01-31 23:30:00+05:00,72.545,72.20696418140885,0.46814849844938644,True
2022-02-01 00:00:00+05:00,72.605,72.21092473681773,0.5457280385461517,True
2022-02-01 00:30:00+05:00,72.37,72.21250757525735,0.21809577042941417,True
2022-02-01 01:00:00+05:00,72.35,72.21387565908564,0.18850164137011416,True
2022-02-01 01:30:00+05:00,72.45,72.21622515501515,0.3237151270134142,True
2022-02-01 12:00:00+05:00,72.115,72.21521793954237,0.13877675980466664,True
2022-02-01 12:30:00+05:00,72.22,72.2152655222335,0.006556062256735669,True
2022-02-01 13:00:00+05:00,72.84,72.22148178569387,0.856418615366399,True
2022-02-01 13:30:00+05:00,72.73,72.22654166842328,0.6970544621781753,True
2022-02-01 14:00:00+05:00,72.555,72.22980991052853,0.4502159009892056,True
2022-02-01 14:30:00+05:00,72.46,72.23210035918,0.31551019517188233,True
2022-02-01 15:00:00+05:00,72.455,72.23431826605383,0.30550815629400546,True
2022-02-01 15:30:00+05:00,72.43,72.23626534798365,0.2681958308379904,True
2022-02-01 16:00:00+05:00,72.485,72.2387403196455,0.3408969747601307,True
2022-02-01 16:30:00+05:00,72.64,72.24273295328088,0.5499058943077823,True
2022-02-01 17:00:00+05:00,72.46,72.24489481444226,0.2977444788454881,True
2022-02-01 17:30:00+05:00,72.275,72.24519436852741,0.041256213279125306,True
2022-02-01 18:00:00+05:00,72.35,72.24623721063162,0.14362379741087092,True
2022-02-01 18:30:00+05:00,72.34,72.2471701737099,0.12848922119288686,True
2022-02-01 19:00:00+05:00,72.35,72.24819335606105,0.1409123733201311,True
2022-02-01 19:30:00+05:00,71.76,72.24333571072712,0.669038473891163,True
