Время,EMA,Цена закрытия,Разница,Выше/Ниже
2022-08-15 16:00:00+05:00,45.1539761511164,44.595,-0.5589761511164042,Ниже
2022-08-15 16:30:00+05:00,45.14916046802072,44.67,-0.47916046802071577,Ниже
2022-08-15 17:00:00+05:00,45.15394494097573,45.63,0.4760550590242758,Выше
2022-08-15 17:30:00+05:00,45.15659225499587,45.42,0.26340774500413033,Выше
2022-08-15 18:00:00+05:00,45.16070576489641,45.57,0.4092942351035873,Выше
2022-08-15 18:30:00+05:00,45.16651963788252,45.745,0.5784803621174746,Выше
2022-08-15 19:00:00+05:00,45.17416620864986,45.935,0.7608337913501444,Выше
2022-08-15 19:30:00+05:00,45.18298047523047,46.06,0.8770195247695298,Выше
2022-08-15 20:00:00+05:00,45.19489111726797,46.38,1.185108882732031,Выше
2022-08-15 20:30:00+05:00,45.21275289719566,46.99,1.7772471028043455,Выше
2022-08-16 12:00:00+05:00,45.223322520109136,46.275,1.0516774798908628,Выше
2022-08-16 12:30:00+05:00,45.23726955971004,46.625,1.3877304402899568,Выше
2022-08-16 13:00:00+05:00,45.249535534240295,46.47,1.2204644657597044,Выше
2022-08-16 13:30:00+05:00,45.26187846424786,46.49,1.2281215357521447,Выше
2022-08-16 14:00:00+05:00,45.27429758400659,46.51,1.2357024159934085,Выше
2022-08-16 14:30:00+05:00,45.29022497123041,46.875,1.5847750287695916,Выше
2022-08-16 15:00:00+05:00,45.312013777486825,47.48,2.1679862225131714,Выше
2022-08-16 15:30:00+05:00,45.33507831701432,47.63,2.294921682985681,Выше
2022-08-16 16:00:00+05:00,45.35661982629776,47.5,2.1433801737022407,Выше
2022-08-16 16:30:00+05:00,45.37297186782714,47.0,1.6270281321728604,Выше
2022-08-16 17:00:00+05:00,45.39005672486368,47.09,1.6999432751363202,Выше
2022-08-16 17:30:00+05:00,45.40766810073569,47.16,1.7523318992643055,Выше
2022-08-16 18:00:00+05:00,45.4207261295841,46.72,1.2992738704159024,Выше
2022-08-16 18:30:00+05:00,45.43295771038425,46.65,1.2170422896157476,Выше
2022-08-16 19:00:00+05:00,45.445565096350585,46.7,1.2544349036494182,Выше
2022-08-16 19:30:00+05:00,45.45769877698391,46.665,1.2073012230160884,Выше
2022-08-16 20:00:00+05:00,45.46408983392935,46.1,0.6359101660706514,Выше
2022-08-16 20:30:00+05:00,45.47091481070618,46.15,0.6790851892938221,Выше
2022-08-17 12:00:00+05:00,45.484338543932985,46.82,1.3356614560670153,Выше
2022-08-17 12:30:00+05:00,45.49215607085903,46.27,0.7778439291409711,Выше
2022-08-17 13:00:00+05:00,45.49546795075098,45.825,0.3295320492490248,Выше
2022-08-17 13:30:00+05:00,45.50108518507187,46.06,0.55891481492813,Выше
2022-08-17 14:00:00+05:00,45.50644752153882,46.04,0.533552478461182,Выше
2022-08-17 14:30:00+05:00,45.51265202381207,46.13,0.6173479761879292,Выше
2022-08-17 15:00:00+05:00,45.51884454098807,46.135,0.616155459011928,Выше
2022-08-17 15:30:00+05:00,45.526965490828985,46.335,0.8080345091710157,Выше
2022-08-17 16:00:00+05:00,45.53167230186551,46.0,0.4683276981344875,Выше
2022-08-17 16:30:00+05:00,45.5352377515982,45.89,0.3547622484017978,Выше
2022-08-17 17:00:00+05:00,45.539215485413145,45.935,0.3957845145868575,Выше
2022-08-17 17:30:00+05:00,45.54230786864287,45.85,0.30769213135712903,Выше
2022-08-17 18:00:00+05:00,45.54437445701459,45.75,0.20562554298540903,Выше
2022-08-17 18:30:00+05:00,45.54502744749206,45.61,0.06497255250793899,Выше
2022-08-17 19:00:00+05:00,45.54477841816379,45.52,-0.02477841816378401,Ниже
2022-08-17 19:30:00+05:00,45.54542738912733,45.61,0.0645726108726663,Выше
2022-08-17 20:00:00+05:00,45.54930373351413,45.935,0.38569626648587274,Выше
2022-08-17 20:30:00+05:00,45.55378827347917,46.0,0.4462117265208292,Выше
2022-08-18 12:00:00+05:00,45.56380033045947,46.56,0.9961996695405304,Выше
2022-08-18 12:30:00+05:00,45.58107594906187,47.3,1.7189240509381278,Выше
2022-08-18 13:00:00+05:00,45.59977171076275,47.46,1.8602282892372486,Выше
2022-08-18 13:30:00+05:00,45.61340582309347,46.97,1.3565941769065262,Выше
2022-08-18 14:00:00+05:00,45.627302282565175,47.01,1.382697717434823,Выше
2022-08-18 14:30:00+05:00,45.64026444890781,46.93,1.2897355510921926,Выше
2022-08-18 15:00:00+05:00,45.65329664344605,46.95,1.2967033565539552,Выше
2022-08-18 15:30:00+05:00,45.66396035843663,46.725,1.0610396415633687,Выше
2022-08-18 16:00:00+05:00,45.67466722054174,46.74,1.0653327794582594,Выше
2022-08-18 16:30:00+05:00,45.686909337750286,46.905,1.2180906622497147,Выше
2022-08-18 17:00:00+05:00,45.69907939409108,46.91,1.2109206059089175,Выше
2022-08-18 17:30:00+05:00,45.71092935036878,46.89,1.179070649631221,Выше
2022-08-18 18:00:00+05:00,45.723507167778045,46.975,1.251492832221956,Выше
2022-08-18 18:30:00+05:00,45.73586033028772,46.965,1.229139669712282,Выше
2022-08-18 19:00:00+05:00,45.74495624739929,46.65,0.9050437526007116,Выше
2022-08-18 19:30:00+05:00,45.75386215538537,46.64,0.8861378446146304,Выше
2022-08-18 20:00:00+05:00,45.760788900107904,46.45,0.6892110998920984,Выше
2022-08-18 20:30:00+05:00,45.76734821453469,46.42,0.6526517854653093,Выше
2022-08-19 12:00:00+05:00,45.77344425220102,46.38,0.6065557477989856,Выше
2022-08-19 12:30:00+05:00,45.777589085512446,46.19,0.41241091448755185,Выше
2022-08-19 13:00:00+05:00,45.78199118416406,46.22,0.43800881583593565,Выше
2022-08-19 13:30:00+05:00,45.78460818730672,46.045,0.26039181269327827,Выше
2022-08-19 14:00:00+05:00,45.788243926736506,46.15,0.3617560732634928,Выше
2022-08-19 14:30:00+05:00,45.79184348965455,46.15,0.35815651034544516,Выше
2022-08-19 15:00:00+05:00,45.79689977333958,46.3,0.5031002266604148,Выше
2022-08-19 15:30:00+05:00,45.8005127109183,46.16,0.3594872890816987,Выше
2022-08-19 16:00:00+05:00,45.80394044513802,46.145,0.34105955486198525,Выше
2022-08-19 16:30:00+05:00,45.80668730638043,46.08,0.273312693619566,Выше
2022-08-19 17:00:00+05:00,45.81025260681446,46.165,0.3547473931855407,Выше
2022-08-19 17:30:00+05:00,45.81358342664716,46.145,0.3314165733528398,Выше
2022-08-19 18:00:00+05:00,45.81678160150639,46.135,0.318218398493606,Выше
2022-08-19 18:30:00+05:00,45.81954994377997,46.095,0.2754500562200306,Выше
2022-08-19 19:00:00+05:00,45.82278825279709,46.145,0.322211747202914,Выше
2022-08-19 19:30:00+05:00,45.82509881744588,46.055,0.22990118255412284,Выше
2022-08-19 20:00:00+05:00,45.82678937647627,45.995,0.16821062352372707,Выше
2022-08-19 20:30:00+05:00,45.82801535282975,45.95,0.12198464717025104,Выше
2022-08-20 12:00:00+05:00,45.83281121996577,46.31,0.4771887800342327,Выше
2022-08-20 12:30:00+05:00,45.83691260086164,46.245,0.4080873991383598,Выше
2022-08-20 13:00:00+05:00,45.841321430703815,46.28,0.43867856929618654,Выше
2022-08-20 13:30:00+05:00,45.84568639159234,46.28,0.4343136084076633,Выше
2022-08-20 14:00:00+05:00,45.85010742252177,46.29,0.43989257747822563,Выше
2022-08-20 14:30:00+05:00,45.854484463093705,46.29,0.4355155369062942,Выше
2022-08-20 15:00:00+05:00,45.858867702266906,46.295,0.4361322977330957,Выше
2022-08-20 15:30:00+05:00,45.86330682960753,46.305,0.4416931703924689,Выше
2022-08-20 16:00:00+05:00,45.8649654681189,46.03,0.16503453188109773,Выше
2022-08-20 16:30:00+05:00,45.86670710525205,46.04,0.17329289474795218,Выше
2022-08-20 17:00:00+05:00,45.86927718380675,46.125,0.25572281619324855,Выше
2022-08-20 17:30:00+05:00,45.86654805759972,45.595,-0.27154805759972334,Ниже
2022-08-20 18:00:00+05:00,45.86404509185246,45.615,-0.2490450918524587,Ниже
2022-08-20 18:30:00+05:00,45.86296006606289,45.755,-0.107960066062887,Ниже
2022-08-20 19:00:00+05:00,45.8619853390374,45.765,-0.0969853390374027,Ниже
2022-08-20 19:30:00+05:00,45.85853274859922,45.515,-0.3435327485992161,Ниже
2022-08-20 20:00:00+05:00,45.85849759687186,45.855,-0.0034975968718597983,Ниже
2022-08-20 20:30:00+05:00,45.85851254615672,45.86,0.0014874538432820827,Выше
2022-08-21 12:00:00+05:00,45.85932336659297,45.94,0.08067663340703035,Выше
2022-08-21 12:30:00+05:00,45.86027537289553,45.955,0.09472462710446905,Выше
2022-08-21 13:00:00+05:00,45.86126765774234,45.96,0.09873234225766225,Выше
2022-08-21 13:30:00+05:00,45.86234957159565,45.97,0.10765042840434802,Выше
2022-08-21 14:00:00+05:00,45.86337096889321,45.965,0.10162903110679622,Выше
2022-08-21 14:30:00+05:00,45.86433245178979,45.96,0.09566754821020851,Выше
2022-08-21 15:00:00+05:00,45.86548337266751,45.98,0.11451662733248469,Выше
2022-08-21 15:30:00+05:00,45.866672592839976,45.985,0.11832740716002377,Выше
2022-08-21 16:00:00+05:00,45.86511366156794,45.71,-0.15511366156793827,Ниже
2022-08-21 16:30:00+05:00,45.86625680921404,45.98,0.11374319078595363,Выше
2022-08-21 17:00:00+05:00,45.86738858225669,45.98,0.11261141774330952,Выше
2022-08-21 17:30:00+05:00,45.86850909387603,45.98,0.11149090612396861,Выше
2022-08-21 18:00:00+05:00,45.86986721234492,46.005,0.1351327876550812,Выше
2022-08-21 18:30:00+05:00,45.87126156844099,46.01,0.13873843155900545,Выше
2022-08-21 19:00:00+05:00,45.87259229910328,46.005,0.13240770089672083,Выше
2022-08-21 19:30:00+05:00,45.87405904239578,46.02,0.14594095760422476,Выше
2022-08-21 20:00:00+05:00,45.872725121575925,45.74,-0.1327251215759233,Ниже
2022-08-21 20:30:00+05:00,45.87130497111248,45.73,-0.14130497111248275,Ниже
2022-08-22 12:00:00+05:00,45.8696999465243,45.71,-0.15969994652429875,Ниже
2022-08-22 12:30:00+05:00,45.870996464469336,46.0,0.12900353553066424,Выше
2022-08-22 13:00:00+05:00,45.87357361407661,46.13,0.2564263859233904,Выше
2022-08-22 13:30:00+05:00,45.87687138906092,46.205,0.32812861093907486,Выше
2022-08-22 14:00:00+05:00,45.87695227076181,45.885,0.008047729238185752,Выше
2022-08-22 14:30:00+05:00,45.877480108863686,45.93,0.05251989113631339,Выше
2022-08-22 15:00:00+05:00,45.87830120230783,45.96,0.08169879769216948,Выше
2022-08-22 15:30:00+05:00,45.8800593992998,46.055,0.17494060070019657,Выше
2022-08-22 16:00:00+05:00,45.88194935552567,46.07,0.1880506444743304,Выше
2022-08-22 16:30:00+05:00,45.88362150124184,46.05,0.16637849875815647,Выше
2022-08-22 17:00:00+05:00,45.88527700869216,46.05,0.16472299130784052,Выше
2022-08-22 17:30:00+05:00,45.887712063332046,46.13,0.24228793666795667,Выше
2022-08-22 18:00:00+05:00,45.88947612240337,46.065,0.1755238775966248,Выше
2022-08-22 18:30:00+05:00,45.891720141085926,46.115,0.22327985891407565,Выше
2022-08-22 19:00:00+05:00,45.89274780137363,45.995,0.10225219862636692,Выше
2022-08-22 19:30:00+05:00,45.89495926603658,46.115,0.2200407339634225,Выше
2022-08-22 20:00:00+05:00,45.899288029558605,46.33,0.43071197044139353,Выше
2022-08-22 20:30:00+05:00,45.90427023821972,46.4,0.49572976178027517,Выше
2022-08-23 12:00:00+05:00,45.91099391744141,46.58,0.6690060825585888,Выше
2022-08-23 12:30:00+05:00,45.91615815706886,46.43,0.5138418429311429,Выше
2022-08-23 13:00:00+05:00,45.92007698137663,46.31,0.38992301862337087,Выше
2022-08-23 13:30:00+05:00,45.92614586713408,46.53,0.6038541328659193,Выше
2022-08-23 14:00:00+05:00,45.93275138089395,46.59,0.6572486191060563,Выше
2022-08-23 14:30:00+05:00,45.93824639202933,46.485,0.5467536079706719,Выше
2022-08-23 15:00:00+05:00,45.94299020902406,46.415,0.47200979097593887,Выше
2022-08-23 15:30:00+05:00,45.94773657510342,46.42,0.4722634248965818,Выше
2022-08-23 16:00:00+05:00,45.953132231072544,46.49,0.5368677689274577,Выше
2022-08-23 16:30:00+05:00,45.96056375116138,46.7,0.7394362488386221,Выше
2022-08-23 17:00:00+05:00,45.967622818314005,46.67,0.7023771816859963,Выше
2022-08-23 17:30:00+05:00,45.97361662111685,46.57,0.5963833788831536,Выше
2022-08-23 18:00:00+05:00,45.97940153035948,46.555,0.5755984696405179,Выше
2022-08-23 18:30:00+05:00,45.98502937582854,46.545,0.5599706241714628,Выше
2022-08-23 19:00:00+05:00,45.99080022781035,46.565,0.574199772189651,Выше
2022-08-23 19:30:00+05:00,45.99601614594159,46.515,0.518983854058412,Выше
2022-08-23 20:00:00+05:00,46.00132941812127,46.53,0.5286705818787283,Выше
2022-08-23 20:30:00+05:00,46.00828136420962,46.7,0.6917186357903802,Выше
2022-08-24 12:00:00+05:00,46.01944274367023,47.13,1.1105572563297699,Выше
2022-08-24 12:30:00+05:00,46.02914978104665,46.995,0.9658502189533493,Выше
2022-08-24 13:00:00+05:00,46.03960600213077,47.08,1.0403939978692307,Выше
2022-08-24 13:30:00+05:00,46.04911241006977,46.995,0.9458875899302299,Выше
2022-08-24 14:00:00+05:00,46.05936999802928,47.08,1.0206300019707157,Выше
2022-08-24 14:30:00+05:00,46.06932651546182,47.06,0.9906734845381848,Выше
2022-08-24 15:00:00+05:00,46.07863669938757,47.005,0.9263633006124294,Выше
2022-08-24 15:30:00+05:00,46.08840150834889,47.06,0.9715984916511147,Выше
2022-08-24 16:00:00+05:00,46.097372637619046,46.99,0.8926273623809564,Выше
2022-08-24 16:30:00+05:00,46.10695101933428,47.06,0.9530489806657201,Выше
2022-08-24 17:00:00+05:00,46.11638434252498,47.055,0.9386156574750188,Выше
2022-08-24 17:30:00+05:00,46.12791285652971,47.275,1.1470871434702872,Выше
2022-08-24 18:00:00+05:00,46.137137604225934,47.055,0.9178623957740655,Выше
2022-08-24 18:30:00+05:00,46.14572329970628,47.0,0.8542767002937168,Выше
2022-08-24 19:00:00+05:00,46.15506933652512,47.085,0.9299306634748774,Выше
2022-08-24 19:30:00+05:00,46.163824865514925,47.035,0.8711751344850711,Выше
2022-08-24 20:00:00+05:00,46.169955961380445,46.78,0.6100440386195558,Выше
2022-08-24 20:30:00+05:00,46.17428475778463,46.605,0.4307152422153635,Выше
2022-08-25 12:00:00+05:00,46.18220232238379,46.97,0.7877976776162114,Выше
2022-08-25 12:30:00+05:00,46.192230159972006,47.19,0.997769840027992,Выше
2022-08-25 13:00:00+05:00,46.20434727280811,47.41,1.2056527271918895,Выше
2022-08-25 13:30:00+05:00,46.21912988700903,47.69,1.4708701129909656,Выше
2022-08-25 14:00:00+05:00,46.23665098266069,47.98,1.7433490173393054,Выше
2022-08-25 14:30:00+05:00,46.253201719151626,47.9,1.6467982808483725,Выше
2022-08-25 15:00:00+05:00,46.26968727418495,47.91,1.6403127258150434,Выше
2022-08-25 15:30:00+05:00,46.286158047576144,47.925,1.6388419524238529,Выше
2022-08-25 16:00:00+05:00,46.30146990779927,47.825,1.5235300922007298,Выше
2022-08-25 16:30:00+05:00,46.3135945853336,47.52,1.2064054146664063,Выше
2022-08-25 17:00:00+05:00,46.32932996259397,47.895,1.5656700374060364,Выше
2022-08-25 17:30:00+05:00,46.3433664803791,47.74,1.3966335196208988,Выше
2022-08-25 18:00:00+05:00,46.3583578586838,47.85,1.4916421413161984,Выше
2022-08-25 18:30:00+05:00,46.37504086506505,48.035,1.6599591349349438,Выше
2022-08-25 19:00:00+05:00,46.39399568232809,48.28,1.8860043176719117,Выше
2022-08-25 19:30:00+05:00,46.41385642180742,48.39,1.976143578192584,Выше
2022-08-25 20:00:00+05:00,46.4333702882571,48.375,1.9416297117428982,Выше
2022-08-25 20:30:00+05:00,46.45691884260281,48.8,2.3430811573971866,Выше
2022-08-26 12:00:00+05:00,46.476501739691344,48.425,1.9484982603086536,Выше
2022-08-26 12:30:00+05:00,46.491660926361085,48.0,1.5083390736389148,Выше
2022-08-26 13:00:00+05:00,46.50666927535252,48.0,1.4933307246474783,Выше
2022-08-26 13:30:00+05:00,46.52182679500076,48.03,1.5081732049992382,Выше
2022-08-26 14:00:00+05:00,46.53539070748832,47.885,1.3496092925116798,Выше
2022-08-26 14:30:00+05:00,46.54971517806057,47.975,1.425284821939428,Выше
2022-08-26 15:00:00+05:00,46.565091146438085,48.095,1.5299088535619134,Выше
2022-08-26 15:30:00+05:00,46.583846458413824,48.45,1.8661535415861792,Выше
2022-08-26 16:00:00+05:00,46.60430569763359,48.64,2.0356943023664087,Выше
2022-08-26 16:30:00+05:00,46.62476036730888,48.66,2.035239632691116,Выше
2022-08-26 17:00:00+05:00,46.6433697168879,48.495,1.851630283112101,Выше
2022-08-26 17:30:00+05:00,46.66189340129698,48.505,1.8431065987030237,Выше
2022-08-26 18:00:00+05:00,46.68132729780149,48.615,1.933672702198514,Выше
2022-08-26 18:30:00+05:00,46.698428518718885,48.4,1.701571481281114,Выше
2022-08-26 19:00:00+05:00,46.71431480211472,48.295,1.5806851978852805,Выше
2022-08-26 19:30:00+05:00,46.730938535427015,48.385,1.6540614645729832,Выше
2022-08-26 20:00:00+05:00,46.74744660970138,48.39,1.6425533902986231,Выше
2022-08-26 20:30:00+05:00,46.76553171806256,48.565,1.7994682819374361,Выше
2022-08-27 12:00:00+05:00,46.78512841738533,48.735,1.9498715826146693,Выше
2022-08-27 12:30:00+05:00,46.80457987591881,48.74,1.9354201240811904,Выше
2022-08-27 13:00:00+05:00,46.823837787601214,48.74,1.9161622123987883,Выше
2022-08-27 13:30:00+05:00,46.84449611807285,48.9,2.0555038819271516,Выше
2022-08-27 14:00:00+05:00,46.86470013679849,48.875,2.01029986320151,Выше
2022-08-27 14:30:00+05:00,46.8848026229995,48.885,2.0001973770004966,Выше
2022-08-27 15:00:00+05:00,46.904953840681095,48.91,2.0050461593189013,Выше
2022-08-27 15:30:00+05:00,46.92535230992805,48.955,2.029647690071947,Выше
2022-08-27 16:00:00+05:00,46.94271198843624,48.67,1.7272880115637648,Выше
2022-08-27 16:30:00+05:00,46.9636800283523,49.05,2.086319971647697,Выше
2022-08-27 17:00:00+05:00,46.98225037632889,48.83,1.8477496236711062,Выше
2022-08-27 17:30:00+05:00,47.00337226313159,49.105,2.1016277368684086,Выше
2022-08-27 18:00:00+05:00,47.02423423066262,49.1,2.07576576933738,Выше
2022-08-27 18:30:00+05:00,47.04538612886498,49.15,2.1046138711350153,Выше
2022-08-27 19:00:00+05:00,47.063690744498174,48.885,1.8213092555018235,Выше
2022-08-27 19:30:00+05:00,47.08474854803551,49.18,2.0952514519644865,Выше
2022-08-27 20:00:00+05:00,47.10564657243317,49.185,2.0793534275668293,Выше
2022-08-27 20:30:00+05:00,47.123351581662696,48.885,1.7616484183373018,Выше
2022-08-28 12:00:00+05:00,47.14053216293969,48.85,1.7094678370603091,Выше
2022-08-28 12:30:00+05:00,47.15903433047264,49.0,1.8409656695273569,Выше
2022-08-28 13:00:00+05:00,47.17780015803013,49.045,1.867199841969871,Выше
2022-08-28 13:30:00+05:00,47.19647876342287,49.055,1.8585212365771326,Выше
2022-08-28 14:00:00+05:00,47.21233469612513,48.79,1.5776653038748663,Выше
2022-08-28 14:30:00+05:00,47.22957514690996,48.945,1.7154248530900418,Выше
2022-08-28 15:00:00+05:00,47.246942558383495,48.975,1.7280574416165067,Выше
2022-08-28 15:30:00+05:00,47.26413715979262,48.975,1.7108628402073833,Выше
2022-08-28 16:00:00+05:00,47.27832484974493,48.69,1.4116751502550642,Выше
2022-08-28 16:30:00+05:00,47.29535644327981,48.99,1.6946435567201945,Выше
2022-08-28 17:00:00+05:00,47.31281558314768,49.05,1.7371844168523154,Выше
2022-08-28 17:30:00+05:00,47.33069801515615,49.11,1.7793019848438476,Выше
2022-08-28 18:00:00+05:00,47.34904927868693,49.175,1.8259507213130703,Выше
2022-08-28 18:30:00+05:00,47.36453137541642,48.905,1.540468624583582,Выше
2022-08-28 19:00:00+05:00,47.37722260551178,48.64,1.262777394488218,Выше
2022-08-28 19:30:00+05:00,47.3873497437654,48.395,1.007650256234605,Выше
2022-08-28 20:00:00+05:00,47.40036118910107,48.695,1.294638810898931,Выше
2022-08-28 20:30:00+05:00,47.41015859020454,48.385,0.9748414097954594,Выше
2022-08-29 12:00:00+05:00,47.42085352960549,48.485,1.0641464703945118,Выше
2022-08-29 12:30:00+05:00,47.43611866861439,48.955,1.5188813313856073,Выше
2022-08-29 13:00:00+05:00,47.449540373404304,48.785,1.3354596265956928,Выше
2022-08-29 13:30:00+05:00,47.46536584232565,49.04,1.5746341576743461,Выше
2022-08-29 14:00:00+05:00,47.48381991354629,49.32,1.8361800864537088,Выше
