Время,Цена закрытия,EMA,Направление
2022-08-27 12:30:00+05:00,48.74,46.80457987591881,Вверх
2022-08-27 13:00:00+05:00,48.74,46.823837787601214,Вверх
2022-08-27 13:30:00+05:00,48.9,46.84449611807285,Вверх
2022-08-27 14:00:00+05:00,48.875,46.86470013679849,Вверх
2022-08-27 14:30:00+05:00,48.885,46.8848026229995,Вверх
2022-08-27 15:00:00+05:00,48.91,46.904953840681095,Вверх
2022-08-27 15:30:00+05:00,48.955,46.92535230992805,Вверх
2022-08-27 16:00:00+05:00,48.67,46.94271198843624,Вверх
2022-08-27 16:30:00+05:00,49.05,46.9636800283523,Вверх
2022-08-27 17:00:00+05:00,48.83,46.98225037632889,Вверх
2022-08-27 17:30:00+05:00,49.105,47.00337226313159,Вверх
2022-08-27 18:00:00+05:00,49.1,47.02423423066262,Вверх
2022-08-27 18:30:00+05:00,49.15,47.04538612886498,Вверх
2022-08-27 19:00:00+05:00,48.885,47.063690744498174,Вверх
2022-08-27 19:30:00+05:00,49.18,47.08474854803551,Вверх
2022-08-27 20:00:00+05:00,49.185,47.10564657243317,Вверх
2022-08-27 20:30:00+05:00,48.885,47.123351581662696,Вверх
2022-08-28 12:00:00+05:00,48.85,47.14053216293969,Вверх
2022-08-28 12:30:00+05:00,49.0,47.15903433047264,Вверх
2022-08-28 13:00:00+05:00,49.045,47.17780015803013,Вверх
2022-08-28 13:30:00+05:00,49.055,47.19647876342287,Вверх
2022-08-28 14:00:00+05:00,48.79,47.21233469612513,Вверх
2022-08-28 14:30:00+05:00,48.945,47.22957514690996,Вверх
2022-08-28 15:00:00+05:00,48.975,47.246942558383495,Вверх
2022-08-28 15:30:00+05:00,48.975,47.26413715979262,Вверх
2022-08-28 16:00:00+05:00,48.69,47.27832484974493,Вверх
2022-08-28 16:30:00+05:00,48.99,47.29535644327981,Вверх
2022-08-28 17:00:00+05:00,49.05,47.31281558314768,Вверх
2022-08-28 17:30:00+05:00,49.11,47.33069801515615,Вверх
2022-08-28 18:00:00+05:00,49.175,47.34904927868693,Вверх
2022-08-28 18:30:00+05:00,48.905,47.36453137541642,Вверх
2022-08-28 19:00:00+05:00,48.64,47.37722260551178,Вверх
2022-08-28 19:30:00+05:00,48.395,47.3873497437654,Вверх
2022-08-28 20:00:00+05:00,48.695,47.40036118910107,Вверх
2022-08-28 20:30:00+05:00,48.385,47.41015859020454,Вверх
2022-08-29 12:00:00+05:00,48.485,47.42085352960549,Вверх
2022-08-29 12:30:00+05:00,48.955,47.43611866861439,Вверх
2022-08-29 13:00:00+05:00,48.785,47.449540373404304,Вверх
2022-08-29 13:30:00+05:00,49.04,47.46536584232565,Вверх
2022-08-29 14:00:00+05:00,49.32,47.48381991354629,Вверх
2022-08-29 14:30:00+05:00,49.4,47.50288638206822,Вверх
2022-08-29 15:00:00+05:00,49.48,47.52255915438595,Вверх
2022-08-29 15:30:00+05:00,49.45,47.54173767026271,Вверх
2022-08-29 16:00:00+05:00,49.605,47.56226764369294,Вверх
2022-08-29 16:30:00+05:00,49.555,47.582095826342766,Вверх
2022-08-29 17:00:00+05:00,49.365,47.59983616637916,Вверх
2022-08-29 17:30:00+05:00,49.5,47.61874326920125,Вверх
2022-08-29 18:00:00+05:00,49.35,47.63596970433358,Вверх
2022-08-29 18:30:00+05:00,49.39,47.65342274210141,Вверх
2022-08-29 19:00:00+05:00,49.235,47.66915982924469,Вверх
2022-08-29 19:30:00+05:00,49.2,47.68439206974971,Вверх
2022-08-29 20:00:00+05:00,49.34,47.70086578049848,Вверх
2022-08-29 20:30:00+05:00,49.2,47.71578253890148,Вверх
2022-08-30 12:00:00+05:00,50.73,47.745774752444746,Вверх
2022-08-30 12:30:00+05:00,50.41,47.77228445640052,Вверх
2022-08-30 13:00:00+05:00,50.215,47.79659008370002,Вверх
2022-08-30 13:30:00+05:00,50.105,47.81955933659852,Вверх
2022-08-30 14:00:00+05:00,49.96,47.84085725364729,Вверх
2022-08-30 14:30:00+05:00,49.84,47.8607492212727,Вверх
2022-08-30 15:00:00+05:00,49.765,47.87969699021526,Вверх
2022-08-30 15:30:00+05:00,49.82,47.89900348782506,Вверх
2022-08-30 16:00:00+05:00,50.1,47.92090395063278,Вверх
2022-08-30 16:30:00+05:00,49.845,47.94004918495484,Вверх
2022-08-30 17:00:00+05:00,49.9,47.95955118311449,Вверх
2022-08-30 17:30:00+05:00,49.315,47.97303823601883,Вверх
2022-08-30 18:00:00+05:00,49.415,47.9873861142674,Вверх
2022-08-30 18:30:00+05:00,49.325,48.000695705170216,Вверх
2022-08-30 19:00:00+05:00,49.395,48.01456937974564,Вверх
2022-08-30 19:30:00+05:00,49.05,48.02487217198698,Вверх
2022-08-30 20:00:00+05:00,49.07,48.03527145385775,Вверх
2022-08-30 20:30:00+05:00,48.845,48.04332845431688,Вверх
2022-08-31 12:00:00+05:00,49.08,48.05364359407493,Вверх
2022-08-31 12:30:00+05:00,49.06,48.0636570906513,Вверх
2022-08-31 13:00:00+05:00,48.68,48.06978985591845,Вверх
2022-08-31 13:30:00+05:00,48.505,48.0741203051133,Вверх
2022-08-31 14:00:00+05:00,48.465,48.07800965531118,Вверх
2022-08-31 14:30:00+05:00,48.485,48.08205931048221,Вверх
2022-08-31 15:00:00+05:00,48.6,48.08721294918388,Вверх
2022-08-31 15:30:00+05:00,48.84,48.09470336759996,Вверх
2022-08-31 16:00:00+05:00,48.985,48.10356204055917,Вверх
2022-08-31 16:30:00+05:00,48.905,48.111536547618286,Вверх
2022-08-31 17:00:00+05:00,48.73,48.11769041281612,Вверх
2022-08-31 17:30:00+05:00,48.91,48.12557409030053,Вверх
2022-08-31 18:00:00+05:00,48.855,48.13283205955128,Вверх
2022-08-31 18:30:00+05:00,48.785,48.139321292789575,Вверх
2022-08-31 19:00:00+05:00,48.85,48.14639272271207,Вверх
2022-08-31 19:30:00+05:00,48.9,48.15389130258559,Вверх
2022-08-31 20:00:00+05:00,48.94,48.16171327967429,Вверх
2022-08-31 20:30:00+05:00,48.8,48.16806439131933,Вверх
2022-09-01 12:00:00+05:00,48.39,48.17027270583357,Вверх
2022-09-01 12:30:00+05:00,48.535,48.17390183313871,Вверх
2022-09-01 13:00:00+05:00,48.785,48.17998241191345,Вверх
2022-09-01 13:30:00+05:00,48.76,48.18575373119789,Вверх
2022-09-01 14:00:00+05:00,48.88,48.19266165427055,Вверх
2022-09-01 14:30:00+05:00,48.87,48.19940133930269,Вверх
2022-09-01 15:00:00+05:00,48.865,48.20602421154844,Вверх
2022-09-01 15:30:00+05:00,48.765,48.21158615969223,Вверх
2022-09-01 16:00:00+05:00,48.925,48.21868480486943,Вверх
2022-09-01 16:30:00+05:00,48.99,48.22635958293043,Вверх
2022-09-01 17:00:00+05:00,48.925,48.23331122887142,Вверх
2022-09-01 17:30:00+05:00,48.87,48.239646440524446,Вверх
2022-09-01 18:00:00+05:00,48.86,48.24581911275804,Вверх
2022-09-01 18:30:00+05:00,48.89,48.252228872830095,Вверх
2022-09-01 19:00:00+05:00,48.92,48.258873361657656,Вверх
2022-09-01 19:30:00+05:00,48.81,48.26435720880534,Вверх
2022-09-01 20:00:00+05:00,48.67,48.2683934554839,Вверх
2022-09-01 20:30:00+05:00,48.7,48.272688047966646,Вверх
2022-09-02 12:00:00+05:00,49.195,48.281865281320215,Вверх
2022-09-02 12:30:00+05:00,49.2,48.2910009501628,Вверх
2022-09-02 13:00:00+05:00,49.27,48.30074223424079,Вверх
2022-09-02 13:30:00+05:00,49.16,48.30929206275581,Вверх
2022-09-02 14:00:00+05:00,49.0,48.316164778549286,Вверх
2022-09-02 14:30:00+05:00,49.175,48.32471040264332,Вверх
2022-09-02 15:00:00+05:00,49.2,48.33341975187075,Вверх
2022-09-02 15:30:00+05:00,49.45,48.34453000309592,Вверх
2022-09-02 16:00:00+05:00,49.145,48.35249487868701,Вверх
2022-09-02 16:30:00+05:00,49.13,48.36023124805332,Вверх
2022-09-02 17:00:00+05:00,49.175,48.36833839981398,Вверх
2022-09-02 17:30:00+05:00,49.135,48.37596687344767,Вверх
2022-09-02 18:00:00+05:00,49.3,48.385161232915856,Вверх
2022-09-02 18:30:00+05:00,49.315,48.39441335995152,Вверх
2022-09-02 19:00:00+05:00,49.25,48.4029266598525,Вверх
2022-09-02 19:30:00+05:00,49.4,48.41284778761516,Вверх
2022-09-02 20:00:00+05:00,49.4,48.422670197688646,Вверх
2022-09-02 20:30:00+05:00,49.5,48.43338989721413,Вверх
2022-09-03 12:00:00+05:00,49.685,48.445843729082654,Вверх
2022-09-03 12:30:00+05:00,49.745,48.45877065715148,Вверх
2022-09-03 13:00:00+05:00,49.8,48.47211622275197,Вверх
2022-09-03 13:30:00+05:00,49.66,48.48393596182907,Вверх
2022-09-03 14:00:00+05:00,50.0,48.49902117613923,Вверх
2022-09-03 14:30:00+05:00,50.125,48.515200069908985,Вверх
2022-09-03 15:00:00+05:00,49.815,48.52813340254671,Вверх
2022-09-03 15:30:00+05:00,50.145,48.54422162739699,Вверх
2022-09-03 16:00:00+05:00,50.0,48.55870698433832,Вверх
2022-09-03 16:30:00+05:00,50.015,48.5731974621061,Вверх
2022-09-03 17:00:00+05:00,50.05,48.587892014721966,Вверх
2022-09-03 17:30:00+05:00,50.04,48.60234085039637,Вверх
2022-09-03 18:00:00+05:00,50.07,48.61694442402428,Вверх
2022-09-03 18:30:00+05:00,50.105,48.63175094716832,Вверх
2022-09-03 19:00:00+05:00,50.125,48.64660914669898,Вверх
2022-09-03 19:30:00+05:00,50.125,48.66131950344824,Вверх
2022-09-03 20:00:00+05:00,50.135,48.67598299097613,Вверх
2022-09-03 20:30:00+05:00,49.88,48.68796325972263,Вверх
2022-09-04 12:00:00+05:00,50.13,48.702311884004,Вверх
2022-09-04 12:30:00+05:00,50.115,48.71636848217312,Вверх
2022-09-04 13:00:00+05:00,50.115,48.73028521369378,Вверх
2022-09-04 13:30:00+05:00,49.83,48.74122764937842,Вверх
2022-09-04 14:00:00+05:00,49.89,48.75265822003138,Вверх
2022-09-04 14:30:00+05:00,49.59,48.76098997903605,Вверх
2022-09-04 15:00:00+05:00,49.73,48.77063186979191,Вверх
2022-09-04 15:30:00+05:00,49.505,48.77793901536612,Вверх
2022-09-04 16:00:00+05:00,49.965,48.78975056745204,Вверх
2022-09-04 16:30:00+05:00,49.67,48.79850926827341,Вверх
2022-09-04 17:00:00+05:00,49.705,48.8075290765493,Вверх
2022-09-04 17:30:00+05:00,50.27,48.82208102603637,Вверх
2022-09-04 18:00:00+05:00,50.025,48.83405036906088,Вверх
2022-09-04 18:30:00+05:00,49.98,48.84545285295083,Вверх
2022-09-04 19:00:00+05:00,49.96,48.8565428743145,Вверх
2022-09-04 19:30:00+05:00,50.005,48.86797030840092,Вверх
2022-09-04 20:00:00+05:00,50.02,48.87943329040689,Вверх
2022-09-04 20:30:00+05:00,49.6,48.88660310841279,Вверх
2022-09-05 12:00:00+05:00,49.46,48.89230855012013,Вверх
2022-09-05 12:30:00+05:00,49.395,48.89731045509406,Вверх
2022-09-05 13:00:00+05:00,49.4,48.902312341113024,Вверх
2022-09-05 13:30:00+05:00,49.4,48.90726445712185,Вверх
2022-09-05 14:00:00+05:00,49.4,48.912167298344514,Вверх
2022-09-05 14:30:00+05:00,49.58,48.91881239985352,Вверх
2022-09-05 15:00:00+05:00,49.54,48.92499337099926,Вверх
2022-09-05 15:30:00+05:00,49.485,48.93056557626295,Вверх
2022-09-05 16:00:00+05:00,49.52,48.93643059540461,Вверх
2022-09-05 16:30:00+05:00,49.59,48.942933773559794,Вверх
2022-09-05 17:00:00+05:00,49.695,48.95041701959403,Вверх
2022-09-05 17:30:00+05:00,49.79,48.95877107910056,Вверх
2022-09-05 18:00:00+05:00,49.88,48.96793753602493,Вверх
2022-09-05 18:30:00+05:00,49.94,48.97760979934807,Вверх
2022-09-05 19:00:00+05:00,50.16,48.98937487597147,Вверх
2022-09-05 19:30:00+05:00,49.825,48.9976895538225,Вверх
2022-09-05 20:00:00+05:00,49.65,49.00418020502825,Вверх
2022-09-05 20:30:00+05:00,49.61,49.01020826268966,Вверх
2022-09-06 12:00:00+05:00,50.05,49.02055444913056,Вверх
2022-09-06 12:30:00+05:00,50.17,49.03199171829345,Вверх
2022-09-06 13:00:00+05:00,49.96,49.04122563154426,Вверх
2022-09-06 13:30:00+05:00,50.6,49.05673582426521,Вверх
2022-09-06 14:00:00+05:00,50.39,49.07000213447153,Вверх
2022-09-06 14:30:00+05:00,50.495,49.08418121771062,Вверх
2022-09-06 15:00:00+05:00,50.53,49.098567474250814,Вверх
2022-09-06 15:30:00+05:00,50.47,49.11221356903439,Вверх
2022-09-06 16:00:00+05:00,49.625,49.11731592158132,Вверх
2022-09-06 16:30:00+05:00,48.28,49.10898441987404,Вниз
2022-09-06 17:00:00+05:00,48.76,49.10551193808425,Вниз
2022-09-06 17:30:00+05:00,48.515,49.0996361974068,Вниз
2022-09-06 18:00:00+05:00,48.85,49.097152255144046,Вниз
2022-09-06 18:30:00+05:00,48.945,49.09563830235654,Вниз
2022-09-06 19:00:00+05:00,48.67,49.09140309536792,Вниз
2022-09-06 19:30:00+05:00,48.74,49.087906547155306,Вниз
2022-09-06 20:00:00+05:00,48.52,49.08225573574083,Вниз
2022-09-06 20:30:00+05:00,48.425,49.07571587767376,Вниз
2022-09-07 12:00:00+05:00,48.3,49.06799731172676,Вниз
2022-09-07 12:30:00+05:00,48.69,49.0642361444459,Вниз
2022-09-07 13:00:00+05:00,48.76,49.06120891912804,Вниз
2022-09-07 13:30:00+05:00,48.995,49.060550123912826,Вниз
2022-09-07 14:00:00+05:00,48.81,49.058057087854,Вниз
2022-09-07 14:30:00+05:00,48.825,49.05573811185545,Вниз
2022-09-07 15:00:00+05:00,48.825,49.05344221024495,Вниз
2022-09-07 15:30:00+05:00,49.05,49.05340795939674,Вниз
2022-09-07 16:00:00+05:00,48.83,49.051184994626624,Вниз
2022-09-07 16:30:00+05:00,48.96,49.05027768124725,Вниз
2022-09-07 17:00:00+05:00,48.985,49.049628152080615,Вниз
2022-09-07 17:30:00+05:00,49.0,49.04913433962211,Вниз
2022-09-07 18:00:00+05:00,49.12,49.04983947057114,Вверх
2022-09-07 18:30:00+05:00,49.15,49.05083609275452,Вверх
2022-09-07 19:00:00+05:00,48.59,49.04625065899577,Вниз
2022-09-07 19:30:00+05:00,48.765,49.04345214497591,Вниз
2022-09-07 20:00:00+05:00,48.76,49.04063172562292,Вниз
2022-09-07 20:30:00+05:00,48.855,49.03878464377593,Вниз
2022-09-08 12:00:00+05:00,49.25,49.04088628911149,Вверх
2022-09-08 12:30:00+05:00,49.015,49.04062871409546,Вниз
2022-09-08 13:00:00+05:00,49.045,49.0406722094776,Вверх
2022-09-08 13:30:00+05:00,49.155,49.04180979943305,Вверх
2022-09-08 14:00:00+05:00,49.185,49.04323457754814,Вверх
2022-09-08 14:30:00+05:00,49.105,49.04384915886608,Вверх
2022-09-08 15:00:00+05:00,49.11,49.04450737619079,Вверх
2022-09-08 15:30:00+05:00,49.115,49.04520879533317,Вверх
2022-09-08 16:00:00+05:00,49.135,49.046102240155726,Вверх
2022-09-08 16:30:00+05:00,49.135,49.04698679498005,Вверх
2022-09-08 17:00:00+05:00,49.05,49.04701677711956,Вверх
2022-09-08 17:30:00+05:00,49.035,49.04689720719797,Вниз
2022-09-08 18:00:00+05:00,49.02,49.04662957329551,Вниз
2022-09-08 18:30:00+05:00,49.025,49.04641435366072,Вниз
2022-09-08 19:00:00+05:00,48.45,49.04047988248002,Вниз
2022-09-08 19:30:00+05:00,48.5,49.03510197320161,Вниз
2022-09-08 20:00:00+05:00,48.445,49.02923031177672,Вниз
2022-09-08 20:30:00+05:00,48.56,49.024561353450586,Вниз
2022-09-09 12:00:00+05:00,49.04,49.02471497182421,Вверх
2022-09-09 12:30:00+05:00,49.02,49.02466805668168,Вниз
2022-09-09 13:00:00+05:00,49.02,49.0246216083565,Вниз
2022-09-09 13:30:00+05:00,49.085,49.02522238837285,Вверх
2022-09-09 14:00:00+05:00,48.91,49.02407589694626,Вниз
2022-09-09 14:30:00+05:00,48.92,49.02304031588212,Вниз
2022-09-09 15:00:00+05:00,48.64,49.01922896945543,Вниз
2022-09-09 15:30:00+05:00,48.715,49.0162018155305,Вниз
2022-09-09 16:00:00+05:00,48.88,49.014846573584926,Вниз
2022-09-09 16:30:00+05:00,48.885,49.01355456787762,Вниз
2022-09-09 17:00:00+05:00,49.2,49.0154097463067,Вверх
2022-09-09 17:30:00+05:00,49.245,49.01769422644296,Вверх
2022-09-09 18:00:00+05:00,49.195,49.019458462995765,Вверх
2022-09-09 18:30:00+05:00,49.22,49.02145390117492,Вверх
2022-09-09 19:00:00+05:00,49.34,49.02462351409855,Вверх
2022-09-09 19:30:00+05:00,49.175,49.02611979754035,Вверх
2022-09-09 20:00:00+05:00,49.12,49.02705392890811,Вверх
2022-09-09 20:30:00+05:00,49.195,49.02872503409311,Вверх
2022-09-10 12:00:00+05:00,49.405,49.032469063604616,Вверх
2022-09-10 12:30:00+05:00,49.43,49.036424595310045,Вверх
2022-09-10 13:00:00+05:00,49.43,49.04034076849104,Вверх
2022-09-10 13:30:00+05:00,49.425,49.04416822353094,Вверх
2022-09-10 14:00:00+05:00,49.38,49.04750983324705,Вверх
2022-09-10 14:30:00+05:00,49.22,49.04922615331424,Вверх
2022-09-10 15:00:00+05:00,49.555,49.05425872890317,Вверх
2022-09-10 15:30:00+05:00,49.565,49.05934073160065,Вверх
2022-09-10 16:00:00+05:00,49.575,49.064471669594674,Вверх
2022-09-10 16:30:00+05:00,49.28,49.06661623009622,Вверх
2022-09-10 17:00:00+05:00,49.425,49.07018223775696,Вверх
2022-09-10 17:30:00+05:00,49.28,49.07226997668475,Вверх
2022-09-10 18:00:00+05:00,49.0,49.07155087243913,Вниз
2022-09-10 18:30:00+05:00,48.935,49.070192157290485,Вниз
2022-09-10 19:00:00+05:00,49.215,49.0716330313473,Вверх
2022-09-10 19:30:00+05:00,48.93,49.0702237474533,Вниз
2022-09-10 20:00:00+05:00,49.125,49.07076878479207,Вверх
2022-09-10 20:30:00+05:00,48.83,49.068373075490655,Вниз
2022-09-11 12:00:00+05:00,48.84,49.0661007065803,Вниз
2022-09-11 12:30:00+05:00,49.23,49.0677315453208,Вверх
2022-09-11 13:00:00+05:00,49.215,49.0691969030788,Вверх
2022-09-11 13:30:00+05:00,49.21,49.07059792891882,Вверх
2022-09-11 14:00:00+05:00,49.21,49.071985014203214,Вверх
2022-09-11 14:30:00+05:00,49.21,49.07335829764399,Вверх
2022-09-11 15:00:00+05:00,49.225,49.074867170304245,Вверх
2022-09-11 15:30:00+05:00,49.3,49.07710729796291,Вверх
2022-09-11 16:00:00+05:00,49.31,49.079424638281694,Вверх
2022-09-11 16:30:00+05:00,49.375,49.082365686657006,Вверх
2022-09-11 17:00:00+05:00,49.425,49.08577498330719,Вверх
2022-09-11 17:30:00+05:00,49.12,49.08611553073697,Вверх
2022-09-11 18:00:00+05:00,49.42,49.08943776426197,Вверх
2022-09-11 18:30:00+05:00,49.42,49.09272694073698,Вверх
2022-09-11 19:00:00+05:00,49.43,49.09608289157542,Вверх
2022-09-11 19:30:00+05:00,49.44,49.09950495235577,Вверх
2022-09-11 20:00:00+05:00,49.08,49.09931087322786,Вниз
2022-09-11 20:30:00+05:00,49.405,49.10235255608131,Вверх
2022-09-12 12:00:00+05:00,49.59,49.10720476945364,Вверх
2022-09-12 12:30:00+05:00,49.77,49.11379974687201,Вверх
2022-09-12 13:00:00+05:00,49.61,49.118737062823534,Вверх
2022-09-12 13:30:00+05:00,49.76,49.12511778856658,Вверх
2022-09-12 14:00:00+05:00,49.79,49.13173353196393,Вверх
2022-09-12 14:30:00+05:00,49.74,49.13778593463096,Вверх
2022-09-12 15:00:00+05:00,49.63,49.142683587022695,Вверх
2022-09-12 15:30:00+05:00,49.575,49.14698524287322,Вверх
2022-09-12 16:00:00+05:00,49.565,49.1511445936904,Вверх
2022-09-12 16:30:00+05:00,49.7,49.15660584151438,Вверх
2022-09-12 17:00:00+05:00,49.69,49.16191324607642,Вверх
2022-09-12 17:30:00+05:00,49.72,49.16746634810552,Вверх
2022-09-12 18:00:00+05:00,49.645,49.172217926731335,Вверх
2022-09-12 18:30:00+05:00,49.475,49.17523068367929,Вверх
2022-09-12 19:00:00+05:00,49.505,49.178511970408856,Вверх
2022-09-12 19:30:00+05:00,49.42,49.18091483637494,Вверх
2022-09-12 20:00:00+05:00,49.455,49.18364205193341,Вверх
2022-09-12 20:30:00+05:00,49.51,49.18688939470024,Вверх
2022-09-12 21:00:00+05:00,49.53,49.19030343057387,Вверх
2022-09-12 21:30:00+05:00,49.56,49.19398200340398,Вверх
2022-09-12 22:00:00+05:00,49.62,49.198220988444746,Вверх
2022-09-12 22:30:00+05:00,49.68,49.20301480945525,Вверх
2022-09-12 23:00:00+05:00,49.76,49.208556950654696,Вверх
2022-09-12 23:30:00+05:00,49.7,49.2134469312452,Вверх
2022-09-13 00:00:00+05:00,49.73,49.21858676277509,Вверх
2022-09-13 00:30:00+05:00,49.75,49.22387445667784,Вверх
2022-09-13 01:00:00+05:00,49.765,49.22925879044223,Вверх
2022-09-13 01:30:00+05:00,49.78,49.23473880247763,Вверх
2022-09-13 12:00:00+05:00,49.495,49.23732846613457,Вверх
2022-09-13 12:30:00+05:00,49.295,49.23790231224269,Вверх
2022-09-13 13:00:00+05:00,49.31,49.238619702170624,Вверх
2022-09-13 13:30:00+05:00,49.305,49.23928020264654,Вверх
2022-09-13 14:00:00+05:00,49.38,49.24068039963513,Вверх
2022-09-13 14:30:00+05:00,49.57,49.243957211579065,Вверх
2022-09-13 15:00:00+05:00,49.565,49.24715166718524,Вверх
2022-09-13 15:30:00+05:00,49.35,49.24817503368092,Вверх
2022-09-13 16:00:00+05:00,49.34,49.24908871493783,Вверх
2022-09-13 16:30:00+05:00,49.315,49.24974454862004,Вверх
2022-09-13 17:00:00+05:00,49.295,49.25019485161884,Вверх
2022-09-13 17:30:00+05:00,48.86,49.24631231578184,Вниз
2022-09-13 18:00:00+05:00,49.0,49.2438614469681,Вниз
2022-09-13 18:30:00+05:00,49.0,49.24143496490872,Вниз
2022-09-13 19:00:00+05:00,48.99,49.238933124461866,Вниз
2022-09-13 19:30:00+05:00,48.865,49.23521239685529,Вниз
