Время,Value Classic,Value Signal,Разница,Пересечение
2022-01-24 18:00:00+05:00,-1.2894310826905695,-1.183224671054918,-0.10620641163565159,False
2022-01-24 18:30:00+05:00,-1.176519430508833,-1.181883622945701,0.005364192436868143,Ниже
2022-01-24 19:00:00+05:00,-1.050317772184016,-1.155570452793364,0.10525268060934789,False
2022-01-24 19:30:00+05:00,-0.9490450453234444,-1.1142653712993802,0.16522032597593583,False
2022-01-24 20:00:00+05:00,-0.8800245892893912,-1.0674172148973824,0.1873926256079912,False
2022-01-24 20:30:00+05:00,-0.7927860600400436,-1.0124909839259146,0.21970492388587104,False
2022-01-24 21:00:00+05:00,-0.7409292515393844,-0.9581786374486086,0.21724938590922427,False
2022-01-24 21:30:00+05:00,-0.7177829856025113,-0.9100995070793892,0.19231652147687794,False
2022-01-24 22:00:00+05:00,-0.7389329711436972,-0.8758661998922509,0.13693322874855374,False
2022-01-24 22:30:00+05:00,-0.6948318718253148,-0.8396593342788637,0.14482746245354894,False
2022-01-24 23:00:00+05:00,-0.6487716729653243,-0.8014818020161559,0.1527101290508316,False
2022-01-24 23:30:00+05:00,-0.5909322388389455,-0.7593718893807139,0.16843965054176835,False
2022-01-25 00:00:00+05:00,-0.5540388674995995,-0.718305285004491,0.16426641750489146,False
2022-01-25 00:30:00+05:00,-0.4893043017209209,-0.672505088347777,0.18320078662685613,False
2022-01-25 01:00:00+05:00,-0.407084293755048,-0.6194209294292312,0.2123366356741832,False
2022-01-25 01:30:00+05:00,-0.3296517029697554,-0.5614670841373361,0.23181538116758077,False
2022-01-25 12:00:00+05:00,-0.3398153232608365,-0.5171367319620362,0.17732140870119972,False
2022-01-25 12:30:00+05:00,-0.3809997514289307,-0.4899093358554151,0.10890958442648435,False
2022-01-25 13:00:00+05:00,-0.3957624828833701,-0.4710799652610061,0.07531748237763597,False
2022-01-25 13:30:00+05:00,-0.3509667598589772,-0.4470573241806004,0.09609056432162322,False
2022-01-25 14:00:00+05:00,-0.3042924268927578,-0.4185043447230319,0.11421191783027407,False
2022-01-25 14:30:00+05:00,-0.2522906853734525,-0.385261612853116,0.1329709274796635,False
2022-01-25 15:00:00+05:00,-0.2206392846346858,-0.35233714720943,0.1316978625747442,False
2022-01-25 15:30:00+05:00,-0.2009051184190156,-0.3220507414513471,0.1211456230323315,False
2022-01-25 16:00:00+05:00,-0.179165756074326,-0.2934737443759428,0.11430798830161681,False
2022-01-25 16:30:00+05:00,-0.1301771872165318,-0.2608144329440607,0.1306372457275289,False
2022-01-25 17:00:00+05:00,-0.1078621866901414,-0.2302239836932768,0.12236179700313539,False
2022-01-25 17:30:00+05:00,-0.0851611214721543,-0.2012114112490524,0.1160502897768981,False
2022-01-25 18:00:00+05:00,-0.1054932085922786,-0.1820677707176976,0.07657456212541901,False
2022-01-25 18:30:00+05:00,-0.1126423570927528,-0.1681826879927087,0.055540330899955886,False
2022-01-25 19:00:00+05:00,-0.0806635719339396,-0.1506788647809548,0.0700152928470152,False
2022-01-25 19:30:00+05:00,-0.0295615200638366,-0.1264553958375312,0.09689387577369461,False
2022-01-25 20:00:00+05:00,0.0008410735103296,-0.100996101967959,0.10183717547828859,False
2022-01-25 20:30:00+05:00,0.042201041997103,-0.0723566731749466,0.1145577151720496,False
2022-01-25 21:00:00+05:00,0.0569736550052937,-0.0464906075388985,0.10346426254419219,False
2022-01-25 21:30:00+05:00,0.0722858315216257,-0.0227353197267937,0.0950211512484194,False
2022-01-25 22:00:00+05:00,0.0806667580626623,-0.0020549041689025,0.0827216622315648,False
2022-01-25 22:30:00+05:00,0.0851171505598955,0.015379506776857,0.0697376437830385,False
2022-01-25 23:00:00+05:00,0.1115655532222916,0.034616716065944,0.0769488371563476,False
2022-01-25 23:30:00+05:00,0.1772836401717938,0.063150100887114,0.1141335392846798,False
2022-01-26 00:00:00+05:00,0.2020224987199981,0.0909245804536908,0.11109791826630731,False
2022-01-26 00:30:00+05:00,0.2390455645487037,0.1205487772726933,0.11849678727601042,False
2022-01-26 01:00:00+05:00,0.2481770769267797,0.1460744372035106,0.1021026397232691,False
2022-01-26 01:30:00+05:00,0.2321612866027322,0.163291807083355,0.06886947951937719,False
2022-01-26 12:00:00+05:00,0.1132638863590784,0.1532862229384997,-0.040022336579421294,Выше
2022-01-26 12:30:00+05:00,-0.0091003319099769,0.1208089119688043,-0.1299092438787812,False
2022-01-26 13:00:00+05:00,-0.0242962256317724,0.091787884448689,-0.1160841100804614,False
2022-01-26 13:30:00+05:00,-0.018773963155894,0.0696755149277724,-0.08844947808366639,False
2022-01-26 14:00:00+05:00,-0.0138345955391088,0.0529734928343961,-0.0668080883735049,False
2022-01-26 14:30:00+05:00,-0.0153911070013066,0.0393005728672556,-0.0546916798685622,False
2022-01-26 15:00:00+05:00,0.0390063966337521,0.0392417376205549,-0.00023534098680279975,False
2022-01-26 15:30:00+05:00,0.0903547952465686,0.0494643491457576,0.040890446100811,Выше
2022-01-26 16:00:00+05:00,0.1319485001968274,0.0659611793559716,0.06598732084085582,False
2022-01-26 16:30:00+05:00,0.1841720752980649,0.0896033585443902,0.0945687167536747,False
2022-01-26 17:00:00+05:00,0.2082313198896486,0.1133289508134419,0.09490236907620671,False
2022-01-26 17:30:00+05:00,0.2394659836592438,0.1385563573826023,0.10090962627664149,False
2022-01-26 18:00:00+05:00,0.3589294269697802,0.1826309713000379,0.1762984556697423,False
2022-01-26 18:30:00+05:00,0.4524243819627145,0.2365896534325732,0.2158347285301413,False
2022-01-26 19:00:00+05:00,0.5392660204105937,0.2971249268281773,0.24214109358241637,False
2022-01-26 19:30:00+05:00,0.6139223921813226,0.3604844198988064,0.2534379722825162,False
2022-01-26 20:00:00+05:00,0.6574403769910759,0.4198756113172603,0.23756476567381563,False
2022-01-26 20:30:00+05:00,0.674071956235295,0.4707148803008673,0.20335707593442776,False
2022-01-26 21:00:00+05:00,0.6088223735208089,0.4983363789448556,0.11048599457595332,False
2022-01-26 21:30:00+05:00,0.5491673172798954,0.5085025666118637,0.04066475066803177,False
2022-01-26 22:00:00+05:00,0.4427234148999162,0.4953467362694742,-0.052623321369557996,Выше
2022-01-26 22:30:00+05:00,0.384595304318438,0.4731964498792669,-0.08860114556082888,False
2022-01-26 23:00:00+05:00,0.350226040423351,0.4486023679880838,-0.0983763275647328,False
2022-01-26 23:30:00+05:00,0.321301676512121,0.4231422296928913,-0.10184055318077029,False
2022-01-27 00:00:00+05:00,0.307343252632819,0.3999824342808769,-0.0926391816480579,False
2022-01-27 00:30:00+05:00,0.2566083820421028,0.3713076238331221,-0.11469924179101931,False
2022-01-27 01:00:00+05:00,0.1616838152597211,0.3293828621184419,-0.16769904685872083,False
2022-01-27 01:30:00+05:00,0.1177778576352182,0.2870618612217971,-0.1692840035865789,False
2022-01-27 12:00:00+05:00,0.062093385335288,0.2420681660444953,-0.1799747807092073,False
2022-01-27 12:30:00+05:00,0.0388979339853818,0.2014341196326727,-0.1625361856472909,False
2022-01-27 13:00:00+05:00,0.1554952534806233,0.1922463464022628,-0.0367510929216395,False
2022-01-27 13:30:00+05:00,0.3088920678603131,0.2155754906938729,0.09331657716644018,Выше
2022-01-27 14:00:00+05:00,0.3601415142505573,0.2444886954052098,0.1156528188453475,False
2022-01-27 14:30:00+05:00,0.4033695247927653,0.2762648612827209,0.1271046635100444,False
2022-01-27 15:00:00+05:00,0.4186807065589732,0.3047480303379714,0.11393267622100184,False
2022-01-27 15:30:00+05:00,0.438270028950626,0.3314524300605023,0.10681759889012371,False
2022-01-27 16:00:00+05:00,0.4558027455941982,0.3563224931672415,0.09948025242695668,False
2022-01-27 16:30:00+05:00,0.4727209395959306,0.3796021824529793,0.09311875714295131,False
2022-01-27 17:00:00+05:00,0.4698195709124348,0.3976456601448704,0.07217391076756441,False
2022-01-27 17:30:00+05:00,0.5012806687141165,0.4183726618587197,0.08290800685539679,False
2022-01-27 18:00:00+05:00,0.594803971336944,0.4536589237543645,0.14114504758257945,False
2022-01-27 18:30:00+05:00,0.6792475392455515,0.4987766468526019,0.18047089239294956,False
2022-01-27 19:00:00+05:00,0.6846178840258688,0.5359448942872553,0.14867298973861343,False
2022-01-27 19:30:00+05:00,0.6515078363862017,0.5590574827070447,0.092450353679157,False
2022-01-27 20:00:00+05:00,0.5411622681626937,0.5554784397981745,-0.014316171635480712,Выше
2022-01-27 20:30:00+05:00,0.4976019253304571,0.543903136904631,-0.046301211574173884,False
2022-01-27 21:00:00+05:00,0.4578027743897479,0.5266830644016544,-0.06888029001190643,False
2022-01-27 21:30:00+05:00,0.4441390205257818,0.5101742556264799,-0.06603523510069809,False
2022-01-27 22:00:00+05:00,0.382104580654854,0.4845603206321547,-0.10245573997730073,False
2022-01-27 22:30:00+05:00,0.3327373747086426,0.4541957314474523,-0.12145835673880967,False
2022-01-27 23:00:00+05:00,0.2838857190561015,0.4201337289691821,-0.13624800991308061,False
2022-01-27 23:30:00+05:00,0.2551399977436404,0.3871349827240739,-0.1319949849804335,False
2022-01-28 00:00:00+05:00,0.2516481648322326,0.3600376191457056,-0.10838945431347297,False
2022-01-28 00:30:00+05:00,0.2221129890203741,0.3324526931206393,-0.1103397041002652,False
2022-01-28 01:00:00+05:00,0.2012280166433413,0.3062077578251798,-0.10497974118183848,False
2022-01-28 01:30:00+05:00,0.1777856249901646,0.2805233312581767,-0.1027377062680121,False
2022-01-28 12:00:00+05:00,0.1613816358033233,0.256694992167206,-0.09531335636388269,False
2022-01-28 12:30:00+05:00,0.1315337054056158,0.231662734814888,-0.10012902940927221,False
2022-01-28 13:00:00+05:00,0.0715499000466621,0.1996401678612428,-0.12809026781458072,False
2022-01-28 13:30:00+05:00,0.0544509083831314,0.1706023159656206,-0.11615140758248918,False
2022-01-28 14:00:00+05:00,0.0631687820554987,0.1491156091835962,-0.08594682712809751,False
2022-01-28 14:30:00+05:00,0.0624985260203914,0.1317921925509552,-0.06929366653056379,False
2022-01-28 15:00:00+05:00,0.0584691399413657,0.1171275820290373,-0.0586584420876716,False
2022-01-28 15:30:00+05:00,0.0594322233274198,0.1055885102887138,-0.046156286961294,False
2022-01-28 16:00:00+05:00,0.0718741579081978,0.0988456398126106,-0.0269714819044128,False
2022-01-28 16:30:00+05:00,0.0704326632588561,0.0931630445018597,-0.022730381243003597,False
2022-01-28 17:00:00+05:00,0.0529450801203807,0.0851194516255639,-0.03217437150518321,False
2022-01-28 17:30:00+05:00,0.0533984542412753,0.0787752521487062,-0.0253767979074309,False
2022-01-28 18:00:00+05:00,0.0403815997292724,0.0710965216648194,-0.030714921935547007,False
2022-01-28 18:30:00+05:00,0.0353070658554344,0.0639386305029424,-0.028631564647508004,False
2022-01-28 19:00:00+05:00,0.0385072793063443,0.0588523602636228,-0.020345080957278494,False
2022-01-28 19:30:00+05:00,0.0206327197102638,0.051208432152951,-0.030575712442687197,False
2022-01-28 20:00:00+05:00,0.0099830480072427,0.0429633553238093,-0.0329803073165666,False
2022-01-28 20:30:00+05:00,0.0166822163537858,0.0377071275298046,-0.021024911176018804,False
2022-01-28 21:00:00+05:00,0.0169544170087192,0.0335565854255876,-0.0166021684168684,False
2022-01-28 21:30:00+05:00,0.0225585124847214,0.0313569708374143,-0.008798458352692901,False
2022-01-28 22:00:00+05:00,0.0131308549518536,0.0277117476603022,-0.0145808927084486,False
2022-01-28 22:30:00+05:00,0.0135720821844671,0.0248838145651352,-0.0113117323806681,False
2022-01-28 23:00:00+05:00,0.012566524236405,0.0224203564993891,-0.009853832262984098,False
2022-01-28 23:30:00+05:00,0.0148263688727041,0.0209015589740521,-0.006075190101348001,False
2022-01-29 00:00:00+05:00,-0.0071048225817378,0.0153002826628941,-0.0224051052446319,False
2022-01-29 00:30:00+05:00,-0.0357733649169063,0.005085553146934,-0.0408589180638403,False
2022-01-29 01:00:00+05:00,-0.0498495919325847,-0.0059014758689696,-0.0439481160636151,False
2022-01-29 01:30:00+05:00,-0.0770620251564651,-0.0201335857264687,-0.0569284394299964,False
2022-01-31 12:00:00+05:00,-0.0097548201306523,-0.0180578326073054,0.0083030124766531,Ниже
2022-01-31 12:30:00+05:00,0.0566511646631369,-0.003116033153217,0.0597671978163539,False
2022-01-31 13:00:00+05:00,0.103645583921363,0.018236290261699,0.085409293659664,False
2022-01-31 13:30:00+05:00,0.1628161906459411,0.0471522703385474,0.1156639203073937,False
2022-01-31 14:00:00+05:00,0.1969491025737966,0.0771116367855972,0.11983746578819941,False
2022-01-31 14:30:00+05:00,0.2003073771318071,0.1017507848548392,0.0985565922769679,False
2022-01-31 15:00:00+05:00,0.1727355708495537,0.1159477420537821,0.056787828795771614,False
2022-01-31 15:30:00+05:00,0.1515583941799718,0.1230698724790201,0.028488521700951702,False
2022-01-31 16:00:00+05:00,0.1109032455735672,0.1206365470979295,-0.00973330152436229,Выше
2022-01-31 16:30:00+05:00,0.0753939041232598,0.1115880185029956,-0.0361941143797358,False
2022-01-31 17:00:00+05:00,0.0702467687519714,0.1033197685527907,-0.03307299980081929,False
2022-01-31 17:30:00+05:00,0.0893452037886675,0.1005248555999661,-0.011179651811298597,False
2022-01-31 18:00:00+05:00,0.1056833485748143,0.1015565541949357,0.004126794379878604,Выше
2022-01-31 18:30:00+05:00,0.0630345064719364,0.0938521446503359,-0.030817638178399498,Выше
2022-01-31 19:00:00+05:00,0.0496425702776974,0.0850102297758082,-0.035367659498110805,False
2022-01-31 19:30:00+05:00,0.0481572348517005,0.0776396307909866,-0.029482395939286095,False
2022-01-31 20:00:00+05:00,-0.0093957457225428,0.0602325554882807,-0.0696283012108235,False
2022-01-31 20:30:00+05:00,-0.0595652234291605,0.0362729997047925,-0.095838223133953,False
2022-01-31 21:00:00+05:00,-0.0874237575476968,0.0115336482542946,-0.09895740580199139,False
2022-01-31 21:30:00+05:00,-0.1014733354747789,-0.01106774849152,-0.0904055869832589,False
2022-01-31 22:00:00+05:00,-0.1073358442726259,-0.0303213676477412,-0.0770144766248847,False
2022-01-31 22:30:00+05:00,-0.1075148942507553,-0.045760072968344,-0.061754821282411304,False
2022-01-31 23:00:00+05:00,-0.1044356326182196,-0.0574951848983192,-0.0469404477199004,False
2022-01-31 23:30:00+05:00,-0.0868728420785629,-0.0633707163343679,-0.023502125744194996,False
2022-02-01 00:00:00+05:00,-0.0785045834839337,-0.0663974897642811,-0.0121070937196526,False
2022-02-01 00:30:00+05:00,-0.0890023343458636,-0.0709184586805976,-0.018083875665266008,False
2022-02-01 01:00:00+05:00,-0.0878367279346008,-0.0743021125313982,-0.013534615403202596,False
2022-02-01 01:30:00+05:00,-0.087916817180087,-0.077025053461136,-0.010891763718950995,False
2022-02-01 12:00:00+05:00,-0.0993423364786281,-0.0814885100646344,-0.017853826413993704,False
2022-02-01 12:30:00+05:00,-0.0896119902142089,-0.0831132060945493,-0.006498784119659609,False
2022-02-01 13:00:00+05:00,-0.0650128643350882,-0.0794931377426571,0.014480273407568897,Ниже
2022-02-01 13:30:00+05:00,-0.0613524339245401,-0.0758649969790337,0.014512563054493603,False
2022-02-01 14:00:00+05:00,-0.0737398182590283,-0.0754399612350326,0.0017001429760043069,False
2022-02-01 14:30:00+05:00,-0.0626616741534604,-0.0728843038187182,0.010222629665257804,False
2022-02-01 15:00:00+05:00,-0.0472852173852231,-0.0677644865320192,0.020479269146796104,False
2022-02-01 15:30:00+05:00,-0.0514514097476137,-0.0645018711751381,0.013050461427524404,False
2022-02-01 16:00:00+05:00,-0.0437588093506491,-0.0603532588102403,0.016594449459591196,False
2022-02-01 16:30:00+05:00,-0.0348400049444705,-0.0552506080370863,0.020410603092615796,False
2022-02-01 17:00:00+05:00,-0.0481960413220292,-0.0538396946940749,0.005643653372045705,False
2022-02-01 17:30:00+05:00,-0.0760596476996369,-0.0582836852951873,-0.017775962404449598,Ниже
2022-02-01 18:00:00+05:00,-0.0726928475943538,-0.0611655177550206,-0.011527329839333196,False
2022-02-01 18:30:00+05:00,-0.0764061199039503,-0.0642136381848065,-0.012192481719143791,False
2022-02-01 19:00:00+05:00,-0.0808378162159755,-0.0675384737910403,-0.01329934242493519,False
2022-02-01 19:30:00+05:00,-0.1236736145662433,-0.0787655019460809,-0.04490811262016241,False
2022-02-01 20:00:00+05:00,-0.1626056660991821,-0.0955335347767012,-0.06707213132248088,False
2022-02-01 20:30:00+05:00,-0.1836765820739998,-0.1131621442361609,-0.07051443783783891,False
2022-02-01 21:00:00+05:00,-0.1877215836830572,-0.1280740321255402,-0.059647551557517,False
2022-02-01 21:30:00+05:00,-0.2055036039330673,-0.1435599464870456,-0.061943657446021705,False
2022-02-01 22:00:00+05:00,-0.2458114134858533,-0.1640102398868072,-0.0818011735990461,False
2022-02-01 22:30:00+05:00,-0.2646188265145497,-0.1841319572123557,-0.08048686930219401,False
2022-02-01 23:00:00+05:00,-0.2747429384143487,-0.2022541534527543,-0.07248878496159442,False
2022-02-01 23:30:00+05:00,-0.2935040752200137,-0.2205041378062062,-0.0729999374138075,False
2022-02-02 00:00:00+05:00,-0.2976787086122527,-0.2359390519674155,-0.061739656644837215,False
2022-02-02 00:30:00+05:00,-0.2931696184368206,-0.2473851652612965,-0.0457844531755241,False
2022-02-02 01:00:00+05:00,-0.2890879139582125,-0.2557257150006797,-0.033362198957532785,False
2022-02-02 01:30:00+05:00,-0.2670399926264224,-0.2579885705258283,-0.00905142210059412,False
2022-02-02 12:00:00+05:00,-0.2196002822653326,-0.2503109128737292,0.0307106306083966,Ниже
2022-02-02 12:30:00+05:00,-0.2234056341788459,-0.2449298571347525,0.021524222955906586,False
2022-02-02 13:00:00+05:00,-0.2649237231802459,-0.2489286303438512,-0.015995092836394664,Ниже
2022-02-02 13:30:00+05:00,-0.266512838800395,-0.25244547203516,-0.014067366765235012,False
2022-02-02 14:00:00+05:00,-0.2802762446133187,-0.2580116265507918,-0.022264618062526886,False
2022-02-02 14:30:00+05:00,-0.3002301808529211,-0.2664553374112177,-0.033774843441703395,False
2022-02-02 15:00:00+05:00,-0.273752721429787,-0.2679148142149316,-0.005837907214855442,False
2022-02-02 15:30:00+05:00,-0.2215694957116056,-0.2586457505142664,0.0370762548026608,Ниже
2022-02-02 16:00:00+05:00,-0.2016929570923906,-0.2472551918298912,0.045562234737500595,False
2022-02-02 16:30:00+05:00,-0.1794342107999114,-0.2336909956238952,0.0542567848239838,False
2022-02-02 17:00:00+05:00,-0.1531695610174921,-0.2175867087026146,0.0644171476851225,False
2022-02-02 17:30:00+05:00,-0.1559745270168235,-0.2052642723654564,0.049289745348632924,False
2022-02-02 18:00:00+05:00,-0.1599844060531552,-0.1962082991029962,0.036223893049841,False
2022-02-02 18:30:00+05:00,-0.1860322097875695,-0.1941730812399109,0.00814087145234138,False
2022-02-02 19:00:00+05:00,-0.2007302644536963,-0.195484517882668,-0.0052457465710283036,Ниже
