Время,Цена закрытия,Покупка,Продажа,Информация
2022-09-10 19:45:00+05:00,26.375,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-10 20:15:00+05:00,26.375,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-11 12:00:00+05:00,26.475,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-11 12:30:00+05:00,26.475,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-11 13:00:00+05:00,26.46,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-11 13:30:00+05:00,26.415,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-11 14:00:00+05:00,26.225,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-11 14:45:00+05:00,26.215,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-11 15:15:00+05:00,26.325,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-11 15:45:00+05:00,26.335,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-11 16:45:00+05:00,26.23,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-11 17:15:00+05:00,26.34,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-11 17:45:00+05:00,26.34,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-11 18:30:00+05:00,26.34,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-11 19:15:00+05:00,26.34,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-11 19:45:00+05:00,26.37,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-11 20:15:00+05:00,26.38,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-12 12:00:00+05:00,26.57,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-12 12:30:00+05:00,26.49,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 13:00:00+05:00,26.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 13:30:00+05:00,26.53,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 14:00:00+05:00,26.54,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 14:30:00+05:00,26.53,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 15:00:00+05:00,26.48,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 15:30:00+05:00,26.47,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 16:00:00+05:00,26.42,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 16:30:00+05:00,26.44,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-12 17:00:00+05:00,26.44,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 17:30:00+05:00,26.485,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 18:00:00+05:00,26.42,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 18:30:00+05:00,26.375,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 19:00:00+05:00,26.25,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-12 19:30:00+05:00,26.34,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-09-12 20:00:00+05:00,26.295,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-12 20:30:00+05:00,26.485,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 21:00:00+05:00,26.41,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 21:30:00+05:00,26.415,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 22:00:00+05:00,26.43,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-12 22:30:00+05:00,26.435,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-12 23:00:00+05:00,26.4,Покупка,,"['Купил на сумму 132.0, Take-profit: 26.62248567043404, Stop-loss: 26.25167621971064']"
2022-09-12 23:30:00+05:00,26.475,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-13 00:00:00+05:00,26.48,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 00:30:00+05:00,26.485,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 01:00:00+05:00,26.495,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 01:30:00+05:00,26.5,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 12:00:00+05:00,26.425,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 12:30:00+05:00,26.45,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 13:00:00+05:00,26.4,['Пересечение'],"['Направление', 'Выше/Ниже', 'Цвет']",['']
2022-09-13 13:30:00+05:00,26.4,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 14:00:00+05:00,26.43,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 14:30:00+05:00,26.425,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 15:00:00+05:00,26.38,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 15:30:00+05:00,26.405,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 16:00:00+05:00,26.38,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 16:30:00+05:00,26.365,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-09-13 17:00:00+05:00,26.325,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 17:30:00+05:00,26.105,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],"['Stop-loss, продал за 130.525, покупал за 26.4', '']"
2022-09-13 18:00:00+05:00,26.065,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 18:30:00+05:00,26.165,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 19:00:00+05:00,26.08,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 19:30:00+05:00,26.045,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 20:00:00+05:00,26.06,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 20:30:00+05:00,26.04,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 21:00:00+05:00,26.095,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 21:30:00+05:00,26.095,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 22:00:00+05:00,26.095,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 22:30:00+05:00,26.11,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-13 23:00:00+05:00,26.145,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2022-09-13 23:30:00+05:00,26.185,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-14 00:00:00+05:00,26.08,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-14 00:30:00+05:00,26.1,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-14 01:00:00+05:00,26.05,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-14 01:30:00+05:00,26.005,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-14 12:00:00+05:00,25.695,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2022-09-14 12:30:00+05:00,25.76,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-14 13:00:00+05:00,25.71,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-14 13:30:00+05:00,25.795,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-09-14 14:00:00+05:00,25.765,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
