Время,Цена закрытия,Покупка,Продажа,Информация
2022-02-17 14:30:00+05:00,86.8,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-17 15:00:00+05:00,87.035,"['Пересечение', 'Расстояние', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние']",['']
2022-02-17 15:30:00+05:00,88.01,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-17 16:00:00+05:00,87.135,"['Пересечение', 'Расстояние']","['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']",['']
2022-02-17 16:30:00+05:00,86.59,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-17 17:00:00+05:00,85.655,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-17 17:30:00+05:00,85.215,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-17 18:00:00+05:00,84.93,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-17 18:30:00+05:00,83.835,"['Пересечение', 'Цвет']","['Направление', 'Выше/Ниже', 'Пересечение']",['']
2022-02-17 19:00:00+05:00,82.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-17 19:30:00+05:00,82.53,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-17 20:00:00+05:00,81.195,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-17 20:30:00+05:00,81.05,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-17 21:00:00+05:00,83.265,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-17 21:30:00+05:00,82.97,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-17 22:00:00+05:00,83.675,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-17 22:30:00+05:00,83.29,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-17 23:00:00+05:00,83.05,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-17 23:30:00+05:00,82.565,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-18 00:00:00+05:00,83.045,Покупка,,"['Купил на сумму 830.45, Take-profit: 84.55893830363243, Stop-loss: 81.72853190988485']"
2022-02-18 00:30:00+05:00,82.855,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-18 01:00:00+05:00,82.82,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-18 01:30:00+05:00,83.245,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-18 12:00:00+05:00,82.805,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-18 12:30:00+05:00,82.99,['Пересечение'],"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['']
2022-02-18 13:00:00+05:00,82.27,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-18 13:30:00+05:00,82.39,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-18 14:00:00+05:00,81.75,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 14:30:00+05:00,82.22,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 15:00:00+05:00,82.275,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 15:30:00+05:00,82.17,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 16:00:00+05:00,82.19,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 16:30:00+05:00,82.265,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 17:00:00+05:00,82.075,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 17:30:00+05:00,82.425,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 18:00:00+05:00,80.9,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],"['Stop-loss, продал за 809.0, покупал за 83.045', '']"
2022-02-18 18:30:00+05:00,80.855,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 19:00:00+05:00,79.61,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2022-02-18 19:30:00+05:00,79.5,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 20:00:00+05:00,79.325,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 20:30:00+05:00,79.16,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 21:00:00+05:00,78.545,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 21:30:00+05:00,79.025,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 22:00:00+05:00,79.565,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 22:30:00+05:00,78.885,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-18 23:00:00+05:00,78.31,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-18 23:30:00+05:00,79.075,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-19 00:00:00+05:00,79.34,"['Направление', 'Выше/Ниже', 'Цвет']",['Пересечение'],['']
2022-02-19 00:30:00+05:00,79.67,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-19 01:00:00+05:00,79.68,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-19 01:30:00+05:00,80.5,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-21 12:00:00+05:00,79.99,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-21 12:30:00+05:00,79.2,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-21 13:00:00+05:00,79.56,"['Направление', 'Выше/Ниже', 'Пересечение']","['Пересечение', 'Цвет']",['']
2022-02-21 13:30:00+05:00,79.005,"['Направление', 'Выше/Ниже', 'Пересечение', 'Цвет']",['Пересечение'],['']
2022-02-21 14:00:00+05:00,76.925,"['Направление', 'Выше/Ниже', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 14:30:00+05:00,76.035,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 15:00:00+05:00,75.035,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 15:30:00+05:00,73.26,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 16:00:00+05:00,71.135,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 16:30:00+05:00,74.6,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 17:00:00+05:00,74.5,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 17:30:00+05:00,72.845,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 18:00:00+05:00,71.145,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
2022-02-21 18:30:00+05:00,70.945,"['Направление', 'Выше/Ниже', 'Пересечение', 'Расстояние', 'Цвет']","['Пересечение', 'Расстояние']",['']
