Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2022-09-01 14:30:00+05:00,25.42,25.31310057166535,Вверх,0.42230870940525195,True,0.0805289322911626,0.0651122577615196,0.015416674529643001,False,25.2142770007594,Зелёный,0.10689942833465338,Выше
2022-09-01 15:00:00+05:00,25.415,25.314114496325395,Вверх,0.39853459495590376,True,0.0813329342929662,0.0683563930678089,0.012976541225157304,False,25.274189370615108,Зелёный,0.10088550367460414,Выше
2022-09-01 15:30:00+05:00,25.25,25.31347654113808,Вниз,0.2507618463031783,True,0.067873586182781,0.0682598316908033,-0.0003862455080222982,Выше,25.495229566446405,Красный,-0.06347654113807977,Ниже
2022-09-01 16:00:00+05:00,25.195,25.31229767008198,Вниз,0.46340190689452426,True,0.0521675603279874,0.0650413774182401,-0.012873817090252704,False,25.383206609801764,Красный,-0.11729767008197811,Ниже
2022-09-01 16:30:00+05:00,25.29,25.31207580271798,Вниз,0.08721450935134864,True,0.0468461148824594,0.061402324911084,-0.014556210028624603,False,25.383206609801764,Красный,-0.02207580271798193,Ниже
2022-09-01 17:00:00+05:00,25.24,25.311358630551634,Вниз,0.2819233514612828,True,0.0381544283951384,0.0567527456078949,-0.018598317212756503,False,25.383206609801764,Красный,-0.07135863055163583,Ниже
2022-09-01 17:30:00+05:00,25.28,25.311046604376997,Вниз,0.12266029478064933,True,0.0341007774048414,0.0522223519672842,-0.018121574562442795,False,25.383206609801764,Красный,-0.031046604376996356,Ниже
2022-09-01 18:00:00+05:00,25.28,25.31073768294041,Вниз,0.12144127652638843,True,0.030536227171364,0.0478851270081002,-0.017348899836736202,False,25.383206609801764,Красный,-0.03073768294040846,Ниже
2022-09-01 18:30:00+05:00,25.275,25.310382084105186,Вниз,0.139792769574217,True,0.0269966367927523,0.0437074289650306,-0.016710792172278298,False,25.383206609801764,Красный,-0.03538208410518706,Ниже
2022-09-01 19:00:00+05:00,25.315,25.31042803351707,Вверх,0.018063568410921244,True,0.0271066826580259,0.0403872797036296,-0.013280597045603696,False,25.383206609801764,Красный,0.0045719664829313444,Выше
2022-09-01 19:30:00+05:00,25.47,25.31201581427809,Вверх,0.6241469935902604,True,0.0392486652287331,0.0401595568086503,-0.0009108915799172015,False,25.33819466897231,Зелёный,0.15798418572190798,Выше
2022-09-01 20:00:00+05:00,25.415,25.313040532543983,Вверх,0.4027942329762035,True,0.0439268719125784,0.040913019829436,0.0030138520831424,Выше,25.33819466897231,Зелёный,0.10195946745601603,Выше
2022-09-01 20:30:00+05:00,25.22,25.31211475610076,Вниз,0.36391568617773334,True,0.0315359868710025,0.0390376132377493,-0.007501626366746797,Выше,25.59346231813243,Красный,-0.09211475610075937,Ниже
2022-09-02 12:00:00+05:00,25.685,25.31582505703508,Вверх,1.458277350760594,True,0.0585626611333438,0.0429426228168682,0.015620038316475605,Выше,25.23038391368081,Зелёный,0.3691749429649178,Выше
2022-09-02 12:30:00+05:00,25.79,25.32054321567155,Вверх,1.8540549479123778,True,0.0874460935481913,0.0518433169631328,0.0356027765850585,False,25.39959552231273,Зелёный,0.4694567843284503,Выше
2022-09-02 13:00:00+05:00,27.47,25.34193084536636,Вверх,8.397423099363976,False,0.2430961207273654,0.0900938777159793,0.1530022430113861,False,26.141885970081457,Зелёный,2.128069154633639,Выше
2022-09-02 13:30:00+05:00,27.16,25.36002108571097,Вверх,7.097702751135426,False,0.3375444768281141,0.1395839975384063,0.1979604792897078,False,26.809697373073316,Зелёный,1.7999789142890315,Выше
2022-09-02 14:00:00+05:00,26.945,25.37579202018151,Вверх,6.183877841410782,False,0.3905448187665534,0.1897761617840357,0.2007686569825177,False,26.809697373073316,Зелёный,1.56920797981849,Выше
2022-09-02 14:30:00+05:00,26.965,25.39160503490607,Вверх,6.196516379846679,False,0.429214091581386,0.2376637477435058,0.19155034383788022,False,26.809697373073316,Зелёный,1.5733949650939287,Выше
2022-09-02 15:00:00+05:00,26.815,25.405768168887107,Вверх,5.546897152429716,False,0.4426533897516229,0.2786616761451292,0.16399171360649367,False,26.809697373073316,Зелёный,1.4092318311128942,Выше
2022-09-02 15:30:00+05:00,26.99,25.4215316696942,Вверх,6.169841969733153,False,0.462098385300937,0.3153490179762908,0.14674936732464622,False,26.809697373073316,Зелёный,1.568468330305798,Выше
2022-09-02 16:00:00+05:00,26.85,25.43574528492112,Вверх,5.560107239779937,False,0.4608988987905569,0.344458994139144,0.1164399046514129,False,26.809697373073316,Зелёный,1.414254715078883,Выше
2022-09-02 16:30:00+05:00,27.28,25.454096078105987,Вверх,7.173320617205266,False,0.4890087153560394,0.3733689383825231,0.1156397769735163,False,26.809697373073316,Зелёный,1.8259039218940138,Выше
2022-09-02 17:00:00+05:00,27.06,25.47007522160742,Вверх,6.242324628251484,False,0.4879094694702317,0.3962770446000648,0.09163242487016693,False,26.809697373073316,Зелёный,1.5899247783925787,Выше
2022-09-02 17:30:00+05:00,27.22,25.487487408457092,Вверх,6.797502491234329,False,0.4942515478278473,0.4158719452456214,0.07837960258222593,False,26.809697373073316,Зелёный,1.732512591542907,Выше
2022-09-02 18:00:00+05:00,27.35,25.506019872054537,Вверх,7.229587905895918,False,0.5039582867367756,0.4334892135438522,0.07046907319292334,False,26.809697373073316,Зелёный,1.8439801279454642,Выше
2022-09-02 18:30:00+05:00,27.345,25.52431818178534,Вверх,7.133126163244328,False,0.5054213068308151,0.4478756322012448,0.057545674629570276,False,26.809697373073316,Зелёный,1.8206818182146591,Выше
2022-09-02 19:00:00+05:00,27.35,25.54248417002628,Вверх,7.076507586113386,False,0.5012066210716632,0.4585418299753285,0.04266479109633475,False,26.835065705908644,Зелёный,1.8075158299737204,Выше
2022-09-02 19:30:00+05:00,27.275,25.55972313350861,Вверх,6.7108585548122575,False,0.486209854496014,0.4640754348794657,0.02213441961654833,False,26.835065705908644,Зелёный,1.71527686649139,Выше
2022-09-02 20:00:00+05:00,27.115,25.575198525214997,Вверх,6.02068239379212,False,0.4561558652473287,0.4624915209530383,-0.0063356557057095975,Выше,26.835065705908644,Зелёный,1.5398014747850013,Выше
2022-09-02 20:30:00+05:00,27.37,25.593057246357134,Вверх,6.943065599932552,False,0.44775281537731,0.4595437798378927,-0.011790964460582698,False,26.835065705908644,Зелёный,1.7769427536428672,Выше
2022-09-03 12:00:00+05:00,27.37,25.610738268781443,Вверх,6.869234743470999,False,0.436066633110169,0.4548483504923479,-0.018781717382178875,False,26.97523785964666,Зелёный,1.7592617312185581,Выше
2022-09-03 12:30:00+05:00,27.315,25.62769609695277,Вверх,6.583907881004787,False,0.417553907594776,0.4473894619128336,-0.029835554318057567,False,26.97523785964666,Зелёный,1.6873039030472299,Выше
2022-09-03 13:00:00+05:00,27.44,25.64572897160996,Вверх,6.996373666649585,False,0.4082626963494427,0.4395641088001554,-0.03130141245071272,False,26.9831676663138,Зелёный,1.7942710283900425,Выше
2022-09-03 13:30:00+05:00,27.335,25.662537638559115,Вверх,6.517135542074904,False,0.387954622623333,0.4292422115647909,-0.0412875889414579,False,27.007600899682416,Зелёный,1.6724623614408856,Выше
2022-09-03 14:00:00+05:00,27.45,25.680323333697835,Вверх,6.891177510915473,False,0.3767963925231221,0.4187530477564571,-0.04195665523333503,False,27.01909080971417,Зелёный,1.7696766663021641,Выше
2022-09-03 14:30:00+05:00,27.39,25.69733504182025,Вверх,6.5869280041104705,False,0.3589738886836642,0.4067972159418985,-0.047823327258234294,False,27.01909080971417,Зелёный,1.6926649581797513,Выше
2022-09-03 15:00:00+05:00,27.41,25.7143764841902,Вверх,6.59406817370162,False,0.3425149595936752,0.3939407646722539,-0.051425805078578746,False,27.01909080971417,Зелёный,1.6956235158097996,Выше
2022-09-03 15:30:00+05:00,27.355,25.73070109628781,Вверх,6.312688090518178,False,0.3213290184594228,0.3794184154296877,-0.058089396970264884,False,27.01909080971417,Зелёный,1.6242989037121909,Выше
2022-09-03 16:00:00+05:00,27.345,25.74676377194664,Вверх,6.207522786979458,False,0.3002707566766389,0.363588883679078,-0.0633181270024391,False,27.01909080971417,Зелёный,1.5982362280533593,Выше
2022-09-03 16:30:00+05:00,27.435,25.763562142375037,Вверх,6.487603881746762,False,0.2875297167422523,0.3483770502917129,-0.06084733354946059,False,27.043403982228124,Зелёный,1.6714378576249622,Выше
2022-09-03 17:00:00+05:00,27.665,25.78248192205289,Вверх,7.301539408185939,False,0.2926183069162498,0.3372253016166203,-0.044606994700370495,False,27.348313584005314,Зелёный,1.8825180779471076,Выше
2022-09-03 17:30:00+05:00,27.71,25.80166120641058,Вверх,7.396185766191225,False,0.2968601561190525,0.3291522725171068,-0.03229211639805435,False,27.348313584005314,Зелёный,1.9083387935894223,Выше
2022-09-03 18:00:00+05:00,27.67,25.820251642167687,Вверх,7.163943959444011,False,0.2936096373335672,0.3220437454803989,-0.02843410814683167,False,27.3734090030443,Зелёный,1.8497483578323148,Выше
2022-09-03 18:30:00+05:00,27.785,25.83980137707149,Вверх,7.527916312292366,False,0.2968907449821607,0.3170131453807513,-0.02012240039859059,False,27.416068102739874,Зелёный,1.9451986229285119,Выше
2022-09-03 19:00:00+05:00,27.615,25.85746504496133,Вверх,6.797011818376787,False,0.2825167894933749,0.3101138742032761,-0.027597084709901187,False,27.416068102739874,Зелёный,1.7575349550386683,Выше
2022-09-03 19:30:00+05:00,27.77,25.87649524351893,Вверх,7.317469922652367,False,0.2804002512671921,0.3041711496160593,-0.023770898348867198,False,27.416068102739874,Зелёный,1.893504756481068,Выше
2022-09-03 20:00:00+05:00,27.83,25.895933101792377,Вверх,7.468612506084038,False,0.2803328751496181,0.299403494722771,-0.019070619573152925,False,27.437598646897367,Зелёный,1.9340668982076217,Выше
2022-09-03 20:30:00+05:00,27.685,25.91373476247106,Вверх,6.835237196662722,False,0.265518459386282,0.2926264876554733,-0.027108028269191287,False,27.45583878220763,Зелёный,1.7712652375289402,Выше
2022-09-04 12:00:00+05:00,27.815,25.932652824536024,Вверх,7.2585986023111575,False,0.2612562423707167,0.286352438598522,-0.02509619622780529,False,27.48775490398687,Зелёный,1.882347175463977,Выше
2022-09-04 12:30:00+05:00,27.98,25.953024438222236,Вверх,7.81017089781853,False,0.2681020126021636,0.2827023533992503,-0.01460034079708672,False,27.59122941358818,Зелёный,2.026975561777764,Выше
2022-09-04 13:00:00+05:00,27.925,25.972646085603103,Вверх,7.516961914323807,False,0.2660227498193634,0.279366432683273,-0.013343682863909578,False,27.67460647222936,Зелёный,1.9523539143968982,Выше
2022-09-04 13:30:00+05:00,28.05,25.993316273806062,Вверх,7.912356024638903,False,0.2713336094645342,0.2777598680395252,-0.006426258574990962,False,27.67460647222936,Зелёный,2.0566837261939384,Выше
2022-09-04 14:00:00+05:00,27.955,26.01283551486272,Вверх,7.466177549262566,False,0.2648240709020371,0.2751727086120276,-0.010348637709990505,False,27.67460647222936,Зелёный,1.9421644851372797,Выше
2022-09-04 14:30:00+05:00,27.805,26.030667997301897,Вверх,6.8163137530009354,False,0.244740254980968,0.2690862178858157,-0.024345962904847723,False,27.67460647222936,Зелёный,1.7743320026981024,Выше
2022-09-04 15:00:00+05:00,27.86,26.04887030578646,Вверх,6.9528147399590665,False,0.2306034732196664,0.2613896689525859,-0.03078619573291952,False,27.67460647222936,Зелёный,1.811129694213541,Выше
2022-09-04 15:30:00+05:00,27.78,26.06609547687316,Вверх,6.575225371392829,False,0.2105179208628662,0.251215319334642,-0.04069739847177578,False,27.67460647222936,Зелёный,1.7139045231268426,Выше
2022-09-04 16:00:00+05:00,27.78,26.08314925322269,Вверх,6.505543982836574,False,0.1923823123683625,0.239448717941386,-0.047066405573023495,False,27.67460647222936,Зелёный,1.6968507467773115,Выше
2022-09-04 16:30:00+05:00,27.79,26.10013284274286,Вверх,6.474553855487397,False,0.1767788320678995,0.2269147407666887,-0.0501359086987892,False,27.67460647222936,Зелёный,1.6898671572571402,Выше
2022-09-04 17:00:00+05:00,27.69,26.115952416446916,Вверх,6.027149837207564,False,0.1545621015525142,0.2124442129238539,-0.057882111371339695,False,27.67460647222936,Зелёный,1.5740475835530852,Выше
2022-09-04 17:30:00+05:00,27.835,26.13305736752704,Вверх,6.5126043559977616,False,0.1469613913019714,0.1993476485994774,-0.05238625729750601,False,27.67460647222936,Зелёный,1.70194263247296,Выше
2022-09-04 18:00:00+05:00,27.77,26.14934535391981,Вверх,6.197687261938482,False,0.134146460008214,0.1863074108812247,-0.0521609508730107,False,27.67460647222936,Зелёный,1.6206546460801903,Выше
2022-09-04 18:30:00+05:00,27.665,26.164426494676828,Вверх,5.735166813721157,False,0.1142014687095951,0.1718862224468988,-0.057684753737303696,False,28.03251972360888,Красный,1.500573505323171,Выше
2022-09-04 19:00:00+05:00,27.615,26.178860061893975,Вверх,5.485876522929558,False,0.0932850057980303,0.1561659791171251,-0.0628809733190948,False,27.969767751247996,Красный,1.4361399381060238,Выше
2022-09-04 19:30:00+05:00,27.65,26.19349827023334,Вверх,5.560546799592043,False,0.0786264094337276,0.1406580651804456,-0.062031655746718,False,27.889790976123194,Красный,1.4565017297666571,Выше
2022-09-04 20:00:00+05:00,27.665,26.208140078489727,Вверх,5.5588069857196265,False,0.0674423079011958,0.1260149137245957,-0.05857260582339989,False,27.889790976123194,Красный,1.4568599215102722,Выше
2022-09-04 20:30:00+05:00,27.535,26.221342664773413,Вверх,5.00987822027663,False,0.0475408915107351,0.1103201092818235,-0.06277921777108839,False,27.889790976123194,Красный,1.313657335226587,Выше
2022-09-05 12:00:00+05:00,27.035,26.22943875766124,Вверх,3.071210367028798,True,-0.0084792027155273,0.0865602468823533,-0.09503944959788059,False,27.74970012159381,Красный,0.8055612423387615,Выше
2022-09-05 12:30:00+05:00,26.985,26.236956779973077,Вверх,2.851105127397666,True,-0.0562615648276683,0.057995884540349,-0.1142574493680173,False,27.397980109434428,Красный,0.748043220026922,Выше
2022-09-05 13:00:00+05:00,26.89,26.243454722460903,Вверх,2.463643923319823,True,-0.1006350785642133,0.0262696919194365,-0.12690477048364981,False,27.310932098490984,Красный,0.6465452775390972,Выше
2022-09-05 13:30:00+05:00,26.78,26.248793481441396,Вверх,2.023736896456526,True,-0.1430287422772984,-0.0075899949199104,-0.135438747357388,False,27.25708888864189,Красный,0.531206518558605,Выше
2022-09-05 14:00:00+05:00,26.62,26.252487078640986,Вверх,1.3999165879335818,True,-0.1873767267559003,-0.0435473412871084,-0.1438293854687919,False,27.053629999777694,Красный,0.36751292135901537,Выше
2022-09-05 14:30:00+05:00,26.655,26.2564921823361,Вверх,1.5177496479594301,True,-0.2171949285353669,-0.0782768587367601,-0.1389180697986068,False,27.02251699979993,Красный,0.3985078176639014,Выше
2022-09-05 15:00:00+05:00,26.76,26.261502210372555,Вверх,1.8982074431010802,True,-0.2297055432795574,-0.1085625956453195,-0.12114294763423789,False,27.02251699979993,Красный,0.4984977896274465,Выше
2022-09-05 15:30:00+05:00,26.795,26.26681064609024,Вверх,2.0108621523427437,True,-0.2340975571870629,-0.1336695879536682,-0.1004279692333947,False,27.02251699979993,Красный,0.5281893539097631,Выше
2022-09-05 16:00:00+05:00,26.82,26.27231501777094,Вверх,2.0846468301655174,True,-0.2328765133004999,-0.1535109730230346,-0.07936554027746531,False,27.02251699979993,Красный,0.547684982229061,Выше
2022-09-05 16:30:00+05:00,26.93,26.278859146947347,Вверх,2.477812485738337,True,-0.2204910628104528,-0.1669069909805182,-0.053584071829934604,False,27.02251699979993,Красный,0.6511408530526523,Выше
2022-09-05 17:00:00+05:00,26.945,26.2854874141419,Вверх,2.5090369277431535,True,-0.2070780624229762,-0.1749412052690098,-0.032136857153966386,False,27.02251699979993,Красный,0.6595125858580992,Выше
2022-09-05 17:30:00+05:00,26.94,26.291999977185267,Вверх,2.464628112646558,True,-0.1946082978752592,-0.1788746237902597,-0.01573367408499951,False,27.02251699979993,Красный,0.6480000228147347,Выше
