Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2022-02-22 18:00:00+05:00,5666.0,6502.667290887238,Вниз,12.866524665343615,False,-120.97193020110808,-145.9565665430204,24.984636341912307,False,5740.900835533934,Красный,-836.6672908872379,Ниже
2022-02-22 18:30:00+05:00,5690.0,6494.581049186868,Вниз,12.388498089304816,False,-109.46477770119144,-138.6582087746546,29.193431073463174,False,5740.900835533934,Красный,-804.5810491868679,Ниже
2022-02-22 19:00:00+05:00,5658.5,6486.261834767098,Вниз,12.7617702746781,False,-101.7145610394191,-131.26947922760752,29.554918188188424,False,5740.900835533934,Красный,-827.7618347670978,Ниже
2022-02-22 19:30:00+05:00,5960.5,6481.03037372464,Вниз,8.031599046888777,False,-70.39214558031654,-119.09401249814933,48.70186691783279,False,5580.60281606301,Зелёный,-520.5303737246404,Ниже
2022-02-22 20:00:00+05:00,5971.0,6475.955444632852,Вниз,7.797389110379835,False,-44.21199505731238,-104.11760900998196,59.90561395266958,False,5696.492534456709,Зелёный,-504.95544463285205,Ниже
2022-02-22 20:30:00+05:00,5970.0,6470.921062099192,Вниз,7.741109144927368,False,-23.27641279504496,-87.94936976699456,64.6729569719496,False,5774.668281011039,Зелёный,-500.92106209919166,Ниже
2022-02-22 21:00:00+05:00,5741.5,6463.663141083279,Вниз,11.172660538158054,False,-24.836553042044216,-75.3268064220045,50.49025337996028,False,6058.173547090066,Красный,-722.1631410832788,Ниже
2022-02-22 21:30:00+05:00,5777.5,6456.835647142152,Вниз,10.521185364890487,False,-22.90405263109369,-64.84225566382234,41.93820303272865,False,6019.831192381059,Красный,-679.3356471421521,Ниже
2022-02-22 22:00:00+05:00,5792.0,6450.220367071086,Вниз,10.204618286087651,False,-19.97227535606362,-55.868259602270605,35.895984246206986,False,5994.273073142953,Красный,-658.220367071086,Ниже
2022-02-22 22:30:00+05:00,5734.5,6443.098771378836,Вниз,10.997794640779574,False,-22.0345891678644,-49.10152551538936,27.066936347524962,False,5972.245765828658,Красный,-708.5987713788363,Ниже
2022-02-22 23:00:00+05:00,5790.5,6436.605251265614,Вниз,10.037981607440848,False,-18.932019200839022,-43.0676242524793,24.135605051640276,False,5970.221189245792,Красный,-646.1052512656142,Ниже
2022-02-22 23:30:00+05:00,5790.0,6430.171368168444,Вниз,9.955743502226273,False,-16.32536729845924,-37.71917286167529,21.39380556321605,False,5968.4990703212125,Красный,-640.1713681684441,Ниже
2022-02-23 00:00:00+05:00,5826.5,6424.164687888161,Вниз,9.30338366036867,False,-11.185393673535144,-32.41241702404726,21.227023350512113,False,5968.4990703212125,Красный,-597.6646878881611,Ниже
2022-02-23 00:30:00+05:00,6020.5,6420.148123829573,Вниз,6.224905035231267,False,8.444903538853396,-24.24095291146713,32.68585645032053,False,5738.260753039818,Зелёный,-399.6481238295728,Ниже
2022-02-23 01:00:00+05:00,6000.5,6415.972520607389,Вниз,6.475596946105015,False,22.13308621478336,-14.966145086217033,37.099231301000394,False,5828.934677735836,Зелёный,-415.472520607389,Ниже
2022-02-23 01:30:00+05:00,6020.0,6412.032495526719,Вниз,6.114012924922258,False,34.1607725139902,-5.140761566175587,39.30153408016579,False,5830.916209962253,Зелёный,-392.0324955267188,Ниже
2022-02-24 12:00:00+05:00,3850.0,6386.539634874713,Вниз,39.71696380029548,False,-129.91053619761715,-30.0947164924639,-99.81581970515325,Ниже,5096.150411033973,Красный,-2536.5396348747126,Ниже
2022-02-24 12:30:00+05:00,3330.0,6356.126305174467,Вниз,47.60959993370371,False,-298.4574528668527,-83.76726376734166,-214.69018909951103,False,4179.160369930576,Красный,-3026.1263051744672,Ниже
2022-02-24 13:15:00+05:00,3173.5,6324.458381739895,Вниз,49.82179012889715,False,-439.5929864069449,-154.93240829526232,-284.6605781116825,False,3759.169332937518,Красный,-3150.9583817398952,Ниже
2022-02-24 14:00:00+05:00,4690.0,6308.195114259897,Вниз,25.65226796174884,False,-424.1852934664812,-208.7829853295061,-215.4023081369751,False,3388.297600356233,Зелёный,-1618.1951142598973,Ниже
2022-02-24 14:30:00+05:00,4653.5,6291.730486257311,Вниз,26.037836328743097,False,-410.1913996417143,-249.06466819194776,-161.12673144976657,False,3971.5928403206094,Зелёный,-1638.230486257311,Ниже
2022-02-24 15:15:00+05:00,4211.5,6271.03167544878,Вниз,32.84199127094015,False,-429.812236107874,-285.214181775133,-144.59805433274101,False,3971.5928403206094,Зелёный,-2059.5316754487803,Ниже
2022-02-24 15:45:00+05:00,4150.0,6249.926882658245,Вниз,33.59922319227349,False,-445.1925240958008,-317.20985023926653,-127.98267385653429,False,3971.5928403206094,Зелёный,-2099.9268826582447,Ниже
2022-02-24 16:15:00+05:00,4269.0,6230.216167407914,Вниз,31.479103047300516,False,-442.6763107063334,-342.30314233267995,-100.37316837365347,False,3971.5928403206094,Зелёный,-1961.2161674079143,Ниже
2022-02-24 16:45:00+05:00,4354.0,6211.547349821766,Вниз,29.904744264326773,False,-428.87954738744793,-359.6184233436336,-69.26112404381433,False,3971.5928403206094,Зелёный,-1857.5473498217661,Ниже
2022-02-24 17:15:00+05:00,4620.5,6195.716032908117,Вниз,25.424277428814783,False,-391.9233419679513,-366.0794070684972,-25.843934899454098,False,3971.5928403206094,Зелёный,-1575.216032908117,Ниже
2022-02-24 17:45:00+05:00,4781.0,6181.639256461271,Вниз,22.65805554727692,False,-345.6992682977698,-362.0033793143517,16.304111016581942,Ниже,3971.5928403206094,Зелёный,-1400.6392564612706,Ниже
2022-02-24 18:15:00+05:00,4442.5,6164.334388237776,Вниз,27.932202891576164,False,-332.5470821653171,-356.1121198845448,23.565037719227746,False,3971.5928403206094,Зелёный,-1721.8343882377758,Ниже
2022-02-24 18:45:00+05:00,3800.0,6140.808672931928,Вниз,38.11889927868913,False,-369.7065137462705,-358.83099865689,-10.875515089380485,Ниже,4823.769912846212,Красный,-2340.8086729319284,Ниже
2022-02-24 19:15:00+05:00,3688.5,6116.4075916092215,Вниз,39.6949934294755,False,-403.5014357684268,-367.7650860791973,-35.736349689229485,False,4461.44292156159,Красный,-2427.9075916092215,Ниже
2022-02-24 19:45:00+05:00,3999.5,6095.343834478782,Вниз,34.384341415220575,False,-400.5715150077976,-374.3263718649174,-26.24514314288018,False,4461.44292156159,Красный,-2095.843834478782,Ниже
2022-02-24 20:15:00+05:00,4000.0,6074.494642095909,Вниз,34.15090084564034,False,-393.67118945450966,-378.1953353828359,-15.47585407167378,False,4461.44292156159,Красный,-2074.4946420959086,Ниже
2022-02-24 20:45:00+05:00,4059.5,6054.444944164607,Вниз,32.95008811810856,False,-379.0322313776651,-378.3627145818017,-0.6695167958633874,False,4461.44292156159,Красный,-1994.9449441646066,Ниже
2022-02-24 21:15:00+05:00,4234.0,6036.331064123167,Вниз,29.858055248746908,False,-349.3232786806766,-372.5548274015767,23.231548720900093,Ниже,4461.44292156159,Красный,-1802.3310641231674,Ниже
2022-02-24 21:45:00+05:00,4287.0,6018.9247848781615,Вниз,28.774654058303206,False,-317.838221397501,-361.6115062007616,43.773284803260594,False,4461.44292156159,Красный,-1731.9247848781615,Ниже
2022-02-24 22:15:00+05:00,4445.5,6003.268816869424,Вниз,25.948676702466354,False,-276.9044788377778,-344.6701007281648,67.76562189038702,False,4461.44292156159,Красный,-1557.768816869424,Ниже
2022-02-24 22:45:00+05:00,4492.0,5988.231316204057,Вниз,24.986197713426325,False,-237.968874509359,-323.3298554844037,85.3609809750447,False,3911.437529965148,Зелёный,-1496.2313162040573,Ниже
2022-02-24 23:15:00+05:00,4700.0,5975.413094152276,Вниз,21.344350157153734,False,-188.1592828046496,-296.2957409484529,108.13645814380328,False,4048.1187769686335,Зелёный,-1275.4130941522762,Ниже
2022-02-25 00:00:00+05:00,4614.5,5961.871670329866,Вниз,22.59981000656656,False,-153.81092140859982,-267.79877704048226,113.98785563188244,False,4313.05689927177,Зелёный,-1347.371670329866,Ниже
2022-02-25 00:30:00+05:00,4896.0,5951.265982067877,Вниз,17.731789929194285,False,-102.69114058367632,-234.7772497491211,132.08610916544478,False,4313.05689927177,Зелёный,-1055.2659820678773,Ниже
2022-02-25 01:00:00+05:00,4890.0,5940.70612154979,Вниз,17.686552743930132,False,-61.94839332103129,-200.21147846350317,138.26308514247188,False,4313.438588410134,Зелёный,-1050.7061215497897,Ниже
2022-02-25 01:30:00+05:00,4650.0,5927.863274569196,Вниз,21.556895214693757,False,-48.46677203752188,-169.86253717830692,121.39576514078504,False,4313.438588410134,Зелёный,-1277.8632745691957,Ниже
2022-02-25 12:00:00+05:00,5149.5,5920.118366364527,Вниз,13.016941869656474,False,2.494233492720923,-135.39118304410135,137.88541653682228,False,4329.707756612208,Зелёный,-770.618366364527,Ниже
2022-02-25 12:45:00+05:00,5103.0,5911.987835355925,Вниз,13.68385487057114,False,38.683121204531744,-100.57632219437474,139.25944339890648,False,4540.736980950987,Зелёный,-808.9878353559252,Ниже
2022-02-25 13:15:00+05:00,5065.0,5903.560095700643,Вниз,14.204312010160391,False,63.56406603624146,-67.7482445482515,131.31231058449296,False,4590.813282855888,Зелёный,-838.5600957006427,Ниже
2022-02-25 13:45:00+05:00,5171.5,5896.27591564392,Вниз,12.292096333568008,False,90.82903345668365,-36.03278894726448,126.86182240394812,False,4590.813282855888,Зелёный,-724.7759156439197,Ниже
2022-02-25 14:15:00+05:00,4976.0,5887.118941358905,Вниз,15.476482646851276,False,95.55994487205407,-9.714242183400769,105.27418705545485,False,4590.813282855888,Зелёный,-911.1189413589054,Ниже
2022-02-25 14:45:00+05:00,4983.0,5878.122732987175,Вниз,15.228037481488366,False,98.73590173740558,11.975786600760506,86.76011513664508,False,4590.813282855888,Зелёный,-895.1227329871754,Ниже
2022-02-25 15:15:00+05:00,4913.5,5868.524496838048,Вниз,16.273673175473906,False,94.55483202521827,28.491595685652054,66.06323633956622,False,4590.813282855888,Зелёный,-955.0244968380484,Ниже
2022-02-25 15:45:00+05:00,4691.0,5856.807835177969,Вниз,19.905174763900096,False,72.45222946409922,37.28372244134149,35.16850702275773,False,4590.813282855888,Зелёный,-1165.8078351779686,Ниже
2022-02-25 16:15:00+05:00,5000.0,5848.282384081671,Вниз,14.504812325591438,False,78.9592818226065,45.61883431759449,33.34044750501201,False,4590.813282855888,Зелёный,-848.2823840816709,Ниже
2022-02-25 16:45:00+05:00,4980.0,5839.642758369416,Вниз,14.720810740303762,False,81.5621372963924,52.80749491335408,28.754642383038316,False,4590.813282855888,Зелёный,-859.6427583694158,Ниже
2022-02-25 17:15:00+05:00,5080.5,5832.089099082158,Вниз,12.887133346444271,False,90.68902249897384,60.38380043047803,30.30522206849581,False,4590.813282855888,Зелёный,-751.5890990821581,Ниже
2022-02-25 17:45:00+05:00,5198.5,5825.784729937062,Вниз,10.767386009195008,False,106.21932831297272,69.55090600697697,36.66842230599575,False,4694.206576768223,Зелёный,-627.2847299370624,Ниже
2022-02-25 18:15:00+05:00,5265.5,5820.209757499878,Вниз,9.530751993690316,False,122.52119949701228,80.14496470498403,42.37623479202824,False,4823.385919091402,Зелёный,-554.7097574998779,Ниже
2022-02-25 18:45:00+05:00,5247.5,5814.511152947641,Вниз,9.75165646832059,False,132.46117037343083,90.6082058386734,41.85296453475743,False,4844.6473271822615,Зелёный,-567.0111529476408,Ниже
2022-02-25 19:15:00+05:00,5199.5,5808.391638987963,Вниз,10.482964593862247,False,134.91030800739554,99.46862627241782,35.44168173497772,False,4844.6473271822615,Зелёный,-608.8916389879632,Ниже
2022-02-25 19:45:00+05:00,5013.0,5800.477294321417,Вниз,13.576077525419253,False,120.41421574902051,103.65774416773836,16.756471581282156,False,4844.6473271822615,Зелёный,-787.4772943214166,Ниже
2022-02-25 20:15:00+05:00,4979.5,5792.308366019712,Вниз,14.032546519588141,False,105.01227206227033,103.92864974664477,1.0836223156255613,False,4844.6473271822615,Зелёный,-812.8083660197117,Ниже
2022-02-25 20:45:00+05:00,5086.0,5785.280422079217,Вниз,12.08723468979049,False,100.24422761182814,103.19176531968144,-2.9475377078533,Выше,4844.6473271822615,Зелёный,-699.2804220792168,Ниже
2022-02-25 21:15:00+05:00,5016.5,5777.630865640618,Вниз,13.173753798759256,False,89.82203634596226,100.5178195249376,-10.695783178975333,False,4844.6473271822615,Зелёный,-761.1308656406181,Ниже
2022-02-25 21:45:00+05:00,4996.0,5769.853444091956,Вниз,13.412012134976207,False,78.99756129326488,96.21376787860308,-17.2162065853382,False,4844.6473271822615,Зелёный,-773.8534440919557,Ниже
2022-02-25 22:15:00+05:00,5017.0,5762.362365046265,Вниз,12.935013763930145,False,71.2918037870968,91.22937506030183,-19.937571273205037,False,4844.6473271822615,Зелёный,-745.362365046265,Ниже
2022-02-25 22:45:00+05:00,4905.0,5753.831396239835,Вниз,14.752455151788975,False,55.507614244805154,84.08502289720249,-28.577408652397338,False,4844.6473271822615,Зелёный,-848.8313962398352,Ниже
2022-02-25 23:15:00+05:00,4945.0,5745.7833226454095,Вниз,13.936886890414826,False,45.69940176301043,76.40789867036409,-30.708496907353663,False,4844.6473271822615,Зелёный,-800.7833226454095,Ниже
2022-02-26 00:00:00+05:00,4936.5,5737.730752270829,Вниз,13.964244522169759,False,36.81605122299516,68.48952918089032,-31.67347795789515,False,4844.6473271822615,Зелёный,-801.2307522708288,Ниже
2022-02-26 00:30:00+05:00,4909.0,5729.484675133806,Вниз,14.320392175839878,False,27.242872865741447,60.24019791786055,-32.9973250521191,False,4844.6473271822615,Зелёный,-820.4846751338064,Ниже
2022-02-26 01:00:00+05:00,4956.5,5721.79328533148,Вниз,13.37506000598454,False,23.22123315147473,52.83640496458339,-29.615171813108656,False,4844.6473271822615,Зелёный,-765.2932853314796,Ниже
2022-02-26 01:30:00+05:00,4915.0,5713.765491447584,Вниз,13.979668795353673,False,16.495205077317223,45.56816498713016,-29.072959909812937,False,4844.6473271822615,Зелёный,-798.7654914475843,Ниже
2022-03-24 12:00:00+05:00,5577.5,5712.409615910792,Вниз,2.361693663126467,True,63.88654826619859,49.23184164294385,14.65470662325474,Выше,5284.2303322448615,Зелёный,-134.90961591079213,Ниже
2022-03-24 12:30:00+05:00,5708.0,5712.365739135561,Вниз,0.07642611371416846,True,110.69872257923998,61.52521783020308,49.1735047490369,False,5284.2303322448615,Зелёный,-4.365739135560943,Ниже
2022-03-24 13:00:00+05:00,5764.5,5712.884487999884,Вверх,0.9034930096790162,True,150.62052612844036,79.34427948985054,71.27624663858983,False,5401.861569118338,Зелёный,51.615512000115814,Выше
2022-03-24 13:30:00+05:00,5750.5,5713.2587717013785,Вверх,0.6518386403760125,True,179.06501009287422,99.28842561045528,79.77658448241894,False,5426.075412206505,Зелёный,37.241228298621536,Выше
2022-03-24 14:00:00+05:00,5708.0,5713.206445614797,Вниз,0.09113001016781984,True,195.9196341665156,118.61466732166735,77.30496684484825,False,5442.967870985854,Зелёный,-5.206445614797303,Ниже
2022-03-24 14:30:00+05:00,5549.0,5711.572550633556,Вниз,2.8463711034454486,True,194.20836090037665,133.73340603740922,60.47495486296742,False,5442.967870985854,Зелёный,-162.5725506335557,Ниже
2022-03-24 15:00:00+05:00,5550.5,5709.969838686954,Вниз,2.792831541884733,True,190.77407716308423,145.14154026254425,45.632536900539975,False,5442.967870985854,Зелёный,-159.46983868695406,Ниже
2022-03-24 15:30:00+05:00,5525.0,5708.129342779621,Вниз,3.20821992254374,True,183.8751474297278,152.88826169598096,30.986885733746846,False,5442.967870985854,Зелёный,-183.12934277962086,Ниже
2022-03-25 12:00:00+05:00,5450.5,5705.565866732062,Вниз,4.470474492623017,True,170.43153983317006,156.3969173234188,14.034622509751273,False,5442.967870985854,Зелёный,-255.0658667320622,Ниже
