Время,Цена закрытия,EMA,Направление,Процент,Достаточное расстояние,Value Classic,Value Signal,Разница,Пересечение,SuperTrend,Цвет,Разница,Выше/Ниже
2022-06-01 00:30:00+05:00,16.98,16.06098330054709,Вверх,5.722045047027762,False,0.056425224727775,0.0871065301481289,-0.030681305420353897,False,17.17758559272817,Красный,0.9190166994529108,Выше
2022-06-01 01:00:00+05:00,16.8,16.068336700541646,Вверх,4.553447647345419,True,0.0377220486813421,0.0772296338547716,-0.039507585173429505,False,17.132744330109816,Красный,0.7316632994583543,Выше
2022-06-01 01:30:00+05:00,16.78,16.07541792740193,Вверх,4.3829782577350676,True,0.0210432406827791,0.0659923552203731,-0.044949114537593995,False,17.095969897098833,Красный,0.7045820725980718,Выше
2022-06-01 02:00:00+05:00,16.76,16.08222968931833,Вверх,4.214405115304639,True,0.0061405479125937,0.0540219937588172,-0.0478814458462235,False,17.04937290738895,Красный,0.677770310681673,Выше
2022-06-01 02:45:00+05:00,16.83,16.089670189922128,Вверх,4.601273993432017,True,-2.128315137284176e-05,0.0432133383767792,-0.043234621528152044,False,17.04937290738895,Красный,0.7403298100778706,Выше
2022-06-01 03:30:00+05:00,16.82,16.096937153206486,Вверх,4.491928122173733,True,-0.0056464068265427,0.0334413893361148,-0.0390877961626575,False,17.02649205498505,Красный,0.7230628467935141,Выше
2022-06-01 17:15:00+05:00,16.94,16.105325838249207,Вверх,5.182597173963978,False,-0.0004165589159015,0.0266697996857115,-0.027086358601613,False,17.02649205498505,Красный,0.8346741617507938,Выше
2022-06-01 17:45:00+05:00,16.87,16.11293453637608,Вверх,4.698495248738162,True,-0.0018983982005451,0.0209561601084602,-0.0228545583090053,False,17.02649205498505,Красный,0.7570654636239205,Выше
2022-06-01 18:15:00+05:00,17.21,16.123850610640996,Вверх,6.736290329074346,False,0.0240847578949647,0.0215818796657611,0.0025028782292036006,Выше,16.7397522919159,Зелёный,1.0861493893590044,Выше
2022-06-01 18:45:00+05:00,17.03,16.132867022475416,Вверх,5.560902326131796,False,0.0298084869396539,0.0232272011205397,0.006581285819114199,False,16.846777062724307,Зелёный,0.8971329775245849,Выше
2022-06-01 19:15:00+05:00,16.87,16.1402016789682,Вверх,4.521618351168304,True,0.0211896594169509,0.0228196927798219,-0.001630033362871,Выше,16.846777062724307,Зелёный,0.7297983210318009,Выше
2022-06-01 19:45:00+05:00,16.86,16.147363851316776,Вверх,4.413328115010613,True,0.0133978183730434,0.0209353178984662,-0.007537499525422799,False,16.846777062724307,Зелёный,0.7126361486832238,Выше
2022-06-01 20:15:00+05:00,16.64,16.15226570354248,Вверх,3.019602979602747,True,-0.0104094396342695,0.014666366391919,-0.025075806026188502,False,17.060759521273976,Красный,0.4877342964575213,Выше
2022-06-01 20:45:00+05:00,16.64,16.157118781119173,Вверх,2.988659212217408,True,-0.0289432236612618,0.0059444483812828,-0.0348876720425446,False,16.93568356914658,Красный,0.48288121888082713,Выше
2022-06-01 21:15:00+05:00,16.73,16.162819091754805,Вверх,3.509170677623516,True,-0.0359546701364124,-0.0024353753222561,-0.0335192948141563,False,16.93568356914658,Красный,0.5671809082451951,Выше
2022-06-01 21:45:00+05:00,16.79,16.169059697806997,Вверх,3.840299397727007,True,-0.03625190403989,-0.0091986810657829,-0.027053222974107102,False,16.93568356914658,Красный,0.6209403021930022,Выше
2022-06-01 22:15:00+05:00,16.88,16.17613373066464,Вверх,4.351263911728535,True,-0.0288921653142395,-0.0131373779154742,-0.015754787398765298,False,16.93568356914658,Красный,0.7038662693353572,Выше
2022-06-01 22:45:00+05:00,16.94,16.183734390061016,Вверх,4.672998157974182,True,-0.0180104080184833,-0.014111983936076,-0.0038984240824073008,False,16.63300251028293,Зелёный,0.7562656099389855,Выше
2022-06-01 23:15:00+05:00,17.01,16.191955938418616,Вверх,5.052163337725089,False,-0.0036955222965247,-0.0120286916081658,0.0083331693116411,Ниже,16.722702259254635,Зелёный,0.8180440615813858,Выше
2022-06-02 00:00:00+05:00,16.92,16.199200157936836,Вверх,4.44960143115466,True,0.0003824710445705,-0.0095464590776185,0.009928930122189001,False,16.722702259254635,Зелёный,0.7207998420631654,Выше
2022-06-02 00:30:00+05:00,16.86,16.205775280743435,Вверх,4.0369850125834414,True,-0.0012132033582119,-0.0078798079337372,0.0066666045755253,False,16.722702259254635,Зелёный,0.6542247192565647,Выше
2022-06-02 01:00:00+05:00,17.02,16.2138770192435,Вверх,4.9718089004853585,True,0.0103139828317253,-0.0042410497806447,0.014555032612370001,False,16.722702259254635,Зелёный,0.8061229807564985,Выше
2022-06-02 01:30:00+05:00,16.99,16.221599635967447,Вверх,4.736896368276842,True,0.0168345534041058,-2.59291436945832e-05,0.016860482547800384,False,16.722702259254635,Зелёный,0.7684003640325514,Выше
2022-06-02 02:00:00+05:00,16.65,16.225862326156825,Вверх,2.6139607579403905,True,-0.005371091342937,-0.001094961583543,-0.004276129759394,Ниже,17.09350544293273,Красный,0.42413767384317325,Выше
2022-06-02 02:30:00+05:00,16.95,16.233067676145314,Вверх,4.4164931617221415,True,0.001224156691066,-0.0006311379286212,0.0018552946196872,Выше,17.09350544293273,Красный,0.7169323238546852,Выше
2022-06-02 03:00:00+05:00,17.09,16.241594365934912,Вверх,5.223659789487986,False,0.0175455144762146,0.0030041925523459,0.0145413219238687,False,17.09350544293273,Красный,0.8484056340650881,Выше
2022-06-02 17:00:00+05:00,17.0,16.249140690651977,Вверх,4.620917029661681,True,0.0229534669919146,0.0069940474402596,0.015959419551655002,False,17.09350544293273,Красный,0.7508593093480229,Выше
2022-06-02 17:30:00+05:00,16.91,16.25571640517285,Вверх,4.024944693418399,True,0.0197494016752486,0.0095451182872574,0.0102042833879912,False,17.09350544293273,Красный,0.6542835948271488,Выше
2022-06-02 18:00:00+05:00,16.82,16.261331167310434,Вверх,3.435566417911947,True,0.0098345425049224,0.0096030031307904,0.00023153937413200078,False,17.09350544293273,Красный,0.5586688326895661,Выше
2022-06-02 18:30:00+05:00,16.86,16.26728807111829,Вверх,3.6435816854687513,True,0.0051452990808229,0.0087114623207969,-0.003566163239973999,Выше,17.09350544293273,Красный,0.5927119288817089,Выше
2022-06-02 19:00:00+05:00,16.77,16.272290179863383,Вверх,3.058634123625218,True,-0.005766732651228,0.0058158233263919,-0.0115825559776199,False,17.09350544293273,Красный,0.4977098201366168,Выше
2022-06-02 19:30:00+05:00,16.95,16.279033561158275,Вверх,4.121660148441783,True,0.0001086468481723,0.004674388030748,-0.0045657411825757,False,17.09350544293273,Красный,0.6709664388417238,Выше
2022-06-02 20:00:00+05:00,16.93,16.285510839156704,Вверх,3.957439021769544,True,0.0031151846685197,0.0043625473583023,-0.0012473626897825997,False,17.09350544293273,Красный,0.6444891608432961,Выше
2022-06-02 20:30:00+05:00,16.86,16.291227149214848,Вверх,3.4912830419442256,True,-0.000148812021159,0.0034602754824101,-0.0036090875035690996,False,17.09350544293273,Красный,0.5687728507851517,Выше
2022-06-02 21:00:00+05:00,17.0,16.298279615391813,Вверх,4.30548745737246,True,0.0084637126467121,0.0044609629152705,0.004002749731441601,Выше,17.09350544293273,Красный,0.701720384608187,Выше
2022-06-02 21:30:00+05:00,16.9,16.304266882900354,Вверх,3.653847924462275,True,0.0071377566155952,0.0049963216553354,0.0021414349602598,False,17.09350544293273,Красный,0.5957331170996447,Выше
2022-06-02 22:00:00+05:00,16.93,16.3104930830705,Вверх,3.798210843622606,True,0.0084107226126874,0.0056792018468058,0.0027315207658815998,False,17.09350544293273,Красный,0.6195069169294989,Выше
2022-06-02 22:30:00+05:00,16.94,16.316756833487712,Вверх,3.819651005849245,True,0.010109932751579,0.0065653480277604,0.0035445847238186005,False,17.09350544293273,Красный,0.6232431665122888,Выше
2022-06-02 23:00:00+05:00,16.86,16.322162238129625,Вверх,3.2951379481693346,True,0.0049442434558208,0.0062411271133725,-0.0012968836575517001,Выше,17.09350544293273,Красный,0.5378377618703745,Выше
2022-06-02 23:30:00+05:00,16.82,16.327115847700476,Вверх,3.0188072216621307,True,-0.0023501768580196,0.0045228663190941,-0.006873043177113699,False,17.083708683507133,Красный,0.4928841522995242,Выше
2022-06-03 00:00:00+05:00,16.92,16.333015192499477,Вверх,3.593854536852952,True,-6.118790894049653e-05,0.0036060554734872,-0.0036672433824276964,False,17.083708683507133,Красный,0.5869848075005244,Выше
2022-06-03 00:30:00+05:00,16.92,16.338855837350227,Вверх,3.5568228793676804,True,0.0017328767994158,0.0032314197386729,-0.0014985429392570999,False,17.083708683507133,Красный,0.5811441626497746,Выше
2022-06-03 01:00:00+05:00,16.92,16.344638366331814,Вверх,3.5201857684007862,True,0.0031187351686483,0.003208882824668,-9.014765601969999e-05,False,17.083708683507133,Красный,0.5753616336681873,Выше
2022-06-03 01:30:00+05:00,16.94,16.350562362686723,Вверх,3.604999169070914,True,0.0057644220941845,0.0037199906785713,0.0020444314156132003,Выше,17.083708683507133,Красный,0.5894376373132779,Выше
2022-06-03 02:00:00+05:00,16.94,16.35642741380427,Вверх,3.5678487204560128,True,0.0077715623111238,0.0045303050050818,0.0032412573060420008,False,17.083708683507133,Красный,0.5835725861957322,Выше
2022-06-03 02:30:00+05:00,16.93,16.362134603716665,Вверх,3.4706070450877693,True,0.0084578224547549,0.0053158084950164,0.0031420139597385004,False,17.083708683507133,Красный,0.5678653962833344,Выше
2022-06-03 03:00:00+05:00,16.93,16.367785005669734,Вверх,3.4348874581106497,True,0.0088991052173739,0.0060324678394879,0.0028666373778859994,False,17.083708683507133,Красный,0.5622149943302652,Выше
2022-06-03 17:00:00+05:00,16.84,16.37248366232974,Вверх,2.855500407344646,True,0.0019639380915918,0.0052187618899087,-0.0032548237983169004,Выше,17.074665630092085,Красный,0.46751633767026135,Выше
2022-06-03 18:00:00+05:00,16.69,16.37564302887372,Вверх,1.9196618451684744,True,-0.015457790432503,0.0010834514254263,-0.0165412418579293,False,16.964699067082883,Красный,0.3143569711262799,Выше
2022-06-03 18:30:00+05:00,16.6,16.37787543654662,Вверх,1.3562477276980514,True,-0.0361106228609777,-0.0063553634318544,-0.029755259429123302,False,16.841729160374587,Красный,0.22212456345338083,Выше
2022-06-03 19:00:00+05:00,16.67,16.380782148620785,Вверх,1.76559244091753,True,-0.0462960542751886,-0.0143435016005213,-0.031952552674667296,False,16.841729160374587,Красный,0.28921785137921674,Выше
2022-06-03 19:30:00+05:00,16.62,16.38316242574894,Вверх,1.4456157370376277,True,-0.0577371067589673,-0.0230222226322105,-0.0347148841267568,False,16.841729160374587,Красный,0.23683757425106222,Выше
2022-06-03 20:00:00+05:00,16.58,16.385121008577308,Вверх,1.1893655916283754,True,-0.0692338047817706,-0.0322645390621225,-0.0369692657196481,False,16.841729160374587,Красный,0.19487899142269072,Выше
2022-06-03 20:30:00+05:00,16.72,16.388453137845197,Вверх,2.023051592277335,True,-0.0662841088761965,-0.0390684530249373,-0.0272156558512592,False,16.841729160374587,Красный,0.3315468621548021,Выше
2022-06-03 21:00:00+05:00,16.8,16.39254813149848,Вверх,2.4855920216491403,True,-0.0568359527236701,-0.0426219529646839,-0.014213999758986198,False,16.841729160374587,Красный,0.4074518685015214,Выше
2022-06-03 21:30:00+05:00,16.88,16.397398398846757,Вверх,2.943159575772602,True,-0.0424040816329558,-0.0425783786983382,0.00017429706538239775,Ниже,16.624056048281368,Зелёный,0.4826016011532417,Выше
2022-06-03 22:00:00+05:00,16.89,16.402299907315946,Вверх,2.9733640735743694,True,-0.0298161019278921,-0.040025923344249,0.010209821416356901,False,16.65165044345323,Зелёный,0.48770009268405445,Выше
2022-06-03 22:30:00+05:00,16.72,16.405461102268028,Вверх,1.9172816647530053,True,-0.0331751935899866,-0.0386557773933965,0.005480583803409898,False,16.65165044345323,Зелёный,0.3145388977319712,Выше
2022-06-03 23:00:00+05:00,16.85,16.409884374882278,Вверх,2.682015394278978,True,-0.0250585253071236,-0.035936326976142,0.0108778016690184,False,16.65165044345323,Зелёный,0.4401156251177234,Выше
2022-06-03 23:30:00+05:00,16.75,16.413268609958077,Вверх,2.0515803283547354,True,-0.0263909530022381,-0.0340272521813612,0.0076362991791230975,False,16.65165044345323,Зелёный,0.33673139004192265,Выше
2022-06-04 00:00:00+05:00,16.76,16.416718673540586,Вверх,2.091047140941107,True,-0.0263364054357069,-0.0324890828322303,0.0061526773965234,False,16.65165044345323,Зелёный,0.3432813264594152,Выше
2022-06-04 00:30:00+05:00,16.69,16.419437890719287,Вверх,1.6478159062536684,True,-0.0315775843458538,-0.032306783134955,0.0007291987891011945,False,16.65165044345323,Зелёный,0.2705621092807142,Выше
2022-06-04 01:00:00+05:00,16.55,16.420737016184766,Вверх,0.7871935570725537,True,-0.0464921537558424,-0.0351438572591325,-0.011348296496709896,Ниже,16.932022356680772,Красный,0.12926298381523438,Выше
2022-06-04 01:30:00+05:00,16.49,16.421426200103326,Вверх,0.41758735849777007,True,-0.062433857381837,-0.0406018572836734,-0.0218320000981636,False,16.738320121012695,Красный,0.06857379989667223,Выше
2022-06-04 02:00:00+05:00,16.38,16.421013999107277,Вниз,0.24976532575581462,True,-0.0829872279448586,-0.0490789314159105,-0.033908296528948105,False,16.683988108911425,Красный,-0.04101399910727821,Ниже
2022-06-04 02:30:00+05:00,16.41,16.42090440707636,Вниз,0.0664056425032296,True,-0.0957514102612435,-0.0584134271849771,-0.037337983076266394,False,16.59908929802028,Красный,-0.0109044070763602,Ниже
2022-06-04 03:15:00+05:00,16.48,16.42149242292635,Вверх,0.3562866003090444,True,-0.0990766082554337,-0.0665460633990684,-0.03253054485636529,False,16.59908929802028,Красный,0.05850757707365162,Выше
2022-06-06 17:00:00+05:00,17.0,16.427248717225588,Вверх,3.486592871597701,True,-0.0590712607209056,-0.0650511028634358,0.005979842142530195,Ниже,16.60943766860357,Зелёный,0.5727512827744121,Выше
2022-06-06 17:30:00+05:00,16.98,16.432748729989513,Вверх,3.330247903150632,True,-0.0286503045531603,-0.0577709432013807,0.029120638648220402,False,16.640993901743215,Зелёный,0.5472512700104879,Выше
2022-06-06 18:00:00+05:00,16.86,16.43699998640753,Вверх,2.5734623954630913,True,-0.0140623724610193,-0.0490292290533085,0.034966856592289194,False,16.646394511568893,Зелёный,0.4230000135924712,Выше
2022-06-06 18:30:00+05:00,16.74,16.44001491191591,Вверх,1.824725158045059,True,-0.0120454755516625,-0.0416324783529793,0.0295870028013168,False,16.646394511568893,Зелёный,0.29998508808408886,Выше
2022-06-06 19:00:00+05:00,17.06,16.446183917767492,Вверх,3.7322705698881067,True,0.015199050238305,-0.0302661726347224,0.0454652228730274,False,16.6013795543708,Зелёный,0.6138160822325069,Выше
2022-06-06 19:30:00+05:00,17.15,16.45318706286433,Вверх,4.235124383338532,True,0.0435507550567919,-0.0155027870964195,0.0590535421532114,False,16.81174159893372,Зелёный,0.6968129371356682,Выше
2022-06-06 20:00:00+05:00,17.06,16.45922500253732,Вверх,3.6500807138250124,True,0.05808783712191,-0.0007846622527536,0.0588724993746636,False,16.81174159893372,Зелёный,0.600774997462679,Выше
2022-06-06 20:30:00+05:00,17.11,16.465700375646403,Вверх,3.9129803752930425,True,0.0728039232171227,0.0139330548412216,0.0588708683759011,False,16.81174159893372,Зелёный,0.6442996243535966,Выше
