Время,Цена закрытия,EMA,Направление
2022-04-19 12:00:00+05:00,4400.5,5101.062358578361,Вниз
2022-04-19 12:30:00+05:00,4395.5,5094.041837597482,Вниз
2022-04-19 13:00:00+05:00,4400.0,5087.135948666164,Вниз
2022-04-19 13:30:00+05:00,4365.5,5079.955491465506,Вниз
2022-04-19 14:00:00+05:00,4368.5,5072.876332346446,Вниз
2022-04-19 14:30:00+05:00,4349.5,5065.678557895238,Вниз
2022-04-19 15:00:00+05:00,4295.5,5058.015089657474,Вниз
2022-04-19 15:30:00+05:00,4227.0,5049.74628279521,Вниз
2022-04-19 16:00:00+05:00,4196.5,5041.256270031079,Вниз
2022-04-19 16:30:00+05:00,4124.5,5032.134317095447,Вниз
2022-04-19 17:00:00+05:00,4171.5,5023.570791552209,Вниз
2022-04-19 17:30:00+05:00,4239.5,5015.769092133779,Вниз
2022-04-19 18:00:00+05:00,4265.0,5008.298752908568,Вниз
2022-04-19 18:30:00+05:00,4266.0,5000.912695665696,Вниз
2022-04-19 19:00:00+05:00,4319.0,4994.127494713799,Вниз
2022-04-19 19:30:00+05:00,4393.5,4988.151101731572,Вниз
2022-04-19 20:00:00+05:00,4467.0,4982.965518629766,Вниз
2022-04-19 20:30:00+05:00,4485.0,4978.010637847381,Вниз
2022-04-20 12:00:00+05:00,4315.0,4971.41351707278,Вниз
2022-04-20 12:30:00+05:00,4351.0,4965.240248246186,Вниз
2022-04-20 13:00:00+05:00,4372.0,4959.337360203936,Вниз
2022-04-20 13:30:00+05:00,4455.5,4954.324053137229,Вниз
2022-04-20 14:00:00+05:00,4451.0,4949.315853603526,Вниз
2022-04-20 14:30:00+05:00,4482.0,4944.665944612447,Вниз
2022-04-20 15:00:00+05:00,4486.0,4940.102104367546,Вниз
2022-04-20 15:30:00+05:00,4486.0,4935.583675468367,Вниз
2022-04-20 16:00:00+05:00,4470.0,4930.951002080622,Вниз
2022-04-20 16:30:00+05:00,4420.0,4925.866912507681,Вниз
2022-04-20 17:00:00+05:00,4387.0,4920.505052681735,Вниз
2022-04-20 17:30:00+05:00,4390.0,4915.226395441121,Вниз
2022-04-20 18:00:00+05:00,4348.5,4909.587326829767,Вниз
2022-04-20 18:30:00+05:00,4309.5,4903.616308652357,Вниз
2022-04-20 19:00:00+05:00,4249.5,4897.107688665767,Вниз
2022-04-20 19:30:00+05:00,4300.0,4891.166318629291,Вниз
2022-04-20 20:00:00+05:00,4255.0,4884.836305508602,Вниз
2022-04-20 20:30:00+05:00,4310.0,4879.116541274686,Вниз
2022-04-21 12:00:00+05:00,4199.0,4872.349212505784,Вниз
2022-04-21 12:30:00+05:00,4198.5,4865.64424521717,Вниз
2022-04-21 13:00:00+05:00,4184.0,4858.861715414014,Вниз
2022-04-21 13:30:00+05:00,4170.0,4852.007369987009,Вниз
2022-04-21 14:00:00+05:00,4203.5,4845.554560335397,Вниз
2022-04-21 14:30:00+05:00,4182.5,4838.957002521114,Вниз
2022-04-21 15:00:00+05:00,4216.0,4832.7584253816,Вниз
2022-04-21 15:30:00+05:00,4208.5,4826.546898760888,Вниз
2022-04-21 16:00:00+05:00,4189.0,4820.203148524462,Вниз
2022-04-21 16:30:00+05:00,4205.5,4814.0866992854135,Вниз
2022-04-21 17:00:00+05:00,4202.0,4807.996284367151,Вниз
2022-04-21 17:30:00+05:00,4175.0,4801.697813875936,Вниз
2022-04-21 18:00:00+05:00,4154.5,4795.25803463339,Вниз
2022-04-21 18:30:00+05:00,4000.5,4787.349994487784,Вниз
2022-04-21 19:00:00+05:00,3995.5,4779.47089006502,Вниз
2022-04-21 19:30:00+05:00,4008.5,4771.799537925071,Вниз
2022-04-21 20:00:00+05:00,4000.0,4764.119940532781,Вниз
2022-04-21 20:30:00+05:00,3974.0,4756.258050577231,Вниз
2022-04-22 12:00:00+05:00,4006.5,4748.79777146701,Вниз
2022-04-22 12:30:00+05:00,3989.5,4741.242569760871,Вниз
2022-04-22 13:00:00+05:00,3927.0,4733.140653643847,Вниз
2022-04-22 13:30:00+05:00,3902.0,4724.8705973886845,Вниз
2022-04-22 14:00:00+05:00,3802.0,4715.687805374867,Вниз
2022-04-22 14:30:00+05:00,3765.5,4706.233200346262,Вниз
2022-04-22 15:00:00+05:00,3742.5,4696.643815268189,Вниз
2022-04-22 15:30:00+05:00,3792.5,4687.647359394875,Вниз
2022-04-22 16:00:00+05:00,3798.5,4678.800121987961,Вниз
2022-04-22 16:30:00+05:00,3797.5,4670.030966545294,Вниз
2022-04-22 17:00:00+05:00,3807.5,4661.448568868227,Вниз
2022-04-22 17:30:00+05:00,3856.0,4653.434155247648,Вниз
2022-04-22 18:00:00+05:00,3846.0,4645.399984548667,Вниз
2022-04-22 18:30:00+05:00,3843.5,4637.4208802248,Вниз
2022-04-22 19:00:00+05:00,3755.0,4628.640572958882,Вниз
2022-04-22 19:30:00+05:00,3791.0,4620.30584088964,Вниз
2022-04-22 20:00:00+05:00,3860.0,4612.740608641982,Вниз
2022-04-22 20:30:00+05:00,3828.0,4604.932244376889,Вниз
2022-04-25 12:00:00+05:00,3752.0,4596.445356373139,Вниз
2022-04-25 12:30:00+05:00,3753.5,4588.057840389326,Вниз
2022-04-25 13:00:00+05:00,3751.5,4579.733881778488,Вниз
2022-04-25 13:30:00+05:00,3781.0,4571.786280964771,Вниз
2022-04-25 14:00:00+05:00,3935.0,4565.450099064625,Вниз
2022-04-25 14:30:00+05:00,3929.0,4559.117262258012,Вниз
2022-04-25 15:00:00+05:00,3943.0,4552.986742235544,Вниз
2022-04-25 15:30:00+05:00,3920.0,4546.688366690912,Вниз
2022-04-25 16:00:00+05:00,3932.0,4540.572064534783,Вниз
2022-04-25 16:30:00+05:00,3938.5,4534.581297723492,Вниз
2022-04-25 17:00:00+05:00,3898.5,4528.252130581965,Вниз
2022-04-25 17:30:00+05:00,3919.0,4522.189920327418,Вниз
2022-04-25 18:00:00+05:00,3927.0,4516.267632562965,Вниз
2022-04-25 18:30:00+05:00,3965.0,4510.782382487712,Вниз
2022-04-25 19:00:00+05:00,3989.0,4505.590517985347,Вниз
2022-04-25 19:30:00+05:00,3945.0,4500.012502881016,Вниз
2022-04-25 20:00:00+05:00,3946.5,4494.504915787673,Вниз
2022-04-25 20:30:00+05:00,3931.0,4488.897901700233,Вниз
2022-04-26 12:00:00+05:00,4040.5,4484.4362310365495,Вниз
2022-04-26 12:30:00+05:00,4063.5,4480.247810827232,Вниз
2022-04-26 13:00:00+05:00,4120.0,4476.663255495618,Вниз
2022-04-26 13:30:00+05:00,4091.5,4472.830785291681,Вниз
2022-04-26 14:00:00+05:00,4100.0,4469.121026234053,Вниз
2022-04-26 14:30:00+05:00,4109.5,4465.542707565058,Вниз
2022-04-26 15:00:00+05:00,4102.0,4461.925367191277,Вниз
2022-04-26 15:30:00+05:00,4149.0,4458.811681945593,Вниз
2022-04-26 16:00:00+05:00,4152.5,4455.763804513298,Вниз
2022-04-26 16:30:00+05:00,4180.0,4453.01988606043,Вниз
2022-04-26 17:00:00+05:00,4192.0,4450.422673263809,Вниз
2022-04-26 17:30:00+05:00,4228.0,4448.209512335811,Вниз
2022-04-26 18:00:00+05:00,4226.5,4446.00344753645,Вниз
2022-04-26 18:30:00+05:00,4310.5,4444.655154526137,Вниз
2022-04-26 19:00:00+05:00,4305.0,4443.265550998514,Вниз
2022-04-26 19:30:00+05:00,4551.5,4444.342510690071,Вверх
2022-04-26 20:00:00+05:00,4253.5,4442.443580235445,Вниз
2022-04-26 20:30:00+05:00,4292.0,4440.946629188326,Вниз
2022-04-27 12:00:00+05:00,4464.5,4441.180991086951,Вверх
2022-04-27 12:30:00+05:00,4426.5,4441.034911573647,Вниз
2022-04-27 13:00:00+05:00,4407.0,4440.696255737093,Вниз
2022-04-27 13:30:00+05:00,4382.0,4440.112213391451,Вниз
2022-04-27 14:00:00+05:00,4408.5,4439.797664004472,Вниз
2022-04-27 14:30:00+05:00,4394.0,4439.341965855174,Вниз
2022-04-27 15:00:00+05:00,4392.5,4438.875876642685,Вниз
2022-04-27 15:30:00+05:00,4408.5,4438.573629113903,Вниз
2022-04-27 16:00:00+05:00,4430.0,4438.488319371476,Вниз
2022-04-27 16:30:00+05:00,4432.0,4438.423758979719,Вниз
2022-04-27 17:00:00+05:00,4439.5,4438.434467845594,Вверх
2022-04-27 17:30:00+05:00,4465.0,4438.698801498871,Вверх
2022-04-27 18:00:00+05:00,4452.5,4438.836126857092,Вверх
2022-04-27 18:30:00+05:00,4532.5,4439.768105694335,Вверх
2022-04-27 19:00:00+05:00,4485.0,4440.218174294391,Вверх
2022-04-27 19:30:00+05:00,4515.0,4440.962272062607,Вверх
2022-04-27 20:00:00+05:00,4540.5,4441.952697216213,Вверх
2022-04-27 20:30:00+05:00,4550.0,4443.02779475635,Вверх
2022-04-28 12:00:00+05:00,4665.0,4445.236473415492,Вверх
2022-04-28 12:30:00+05:00,4644.5,4447.219195073049,Вверх
2022-04-28 13:00:00+05:00,4643.0,4449.167262783766,Вверх
2022-04-28 13:30:00+05:00,4662.0,4451.285001462535,Вверх
2022-04-28 14:00:00+05:00,4663.0,4453.3916183634055,Вверх
2022-04-28 14:30:00+05:00,4734.5,4456.188716688148,Вверх
2022-04-28 15:00:00+05:00,4712.0,4458.7341025917485,Вверх
2022-04-28 15:30:00+05:00,4652.0,4460.657146347055,Вверх
2022-04-28 16:00:00+05:00,4495.0,4460.9988662839,Вверх
2022-04-28 16:30:00+05:00,4509.0,4461.476489504956,Вверх
2022-04-28 17:00:00+05:00,4371.0,4460.576225927793,Вниз
2022-04-28 17:30:00+05:00,4376.0,4459.73467144095,Вниз
2022-04-28 18:00:00+05:00,4435.5,4459.493530431588,Вниз
2022-04-28 18:30:00+05:00,4391.5,4458.81697788998,Вниз
2022-04-28 19:00:00+05:00,4420.0,4458.430739304011,Вниз
2022-04-28 19:30:00+05:00,4375.5,4457.605557818399,Вниз
2022-04-28 20:00:00+05:00,4381.0,4456.843313461996,Вниз
2022-04-28 20:30:00+05:00,4381.0,4456.088653626553,Вниз
2022-04-29 12:00:00+05:00,4490.0,4456.426079958627,Вверх
2022-04-29 12:30:00+05:00,4422.5,4456.088507023716,Вниз
2022-04-29 13:00:00+05:00,4514.0,4456.664740784674,Вверх
2022-04-29 13:30:00+05:00,4546.0,4457.553648836568,Вверх
2022-04-29 14:00:00+05:00,4546.5,4458.438687156602,Вверх
2022-04-29 14:30:00+05:00,4536.0,4459.2104415132535,Вверх
2022-04-29 15:00:00+05:00,4590.0,4460.511830154913,Вверх
2022-04-29 15:30:00+05:00,4580.5,4461.705742292675,Вверх
2022-04-29 16:00:00+05:00,4588.0,4462.962401573345,Вверх
2022-04-29 16:30:00+05:00,4583.0,4464.15680553779,Вверх
2022-04-29 17:00:00+05:00,4598.0,4465.488578617016,Вверх
2022-04-29 17:30:00+05:00,4598.0,4466.807100222817,Вверх
2022-04-29 18:00:00+05:00,4591.0,4468.042850469356,Вверх
2022-04-29 18:30:00+05:00,4642.5,4469.778742504487,Вверх
2022-04-29 19:00:00+05:00,4674.0,4471.810794817876,Вверх
2022-04-29 19:30:00+05:00,4659.0,4473.673373973917,Вверх
2022-04-29 20:00:00+05:00,4669.0,4475.616922491589,Вверх
2022-04-29 20:30:00+05:00,4699.5,4477.844614805106,Вверх
2022-05-04 12:00:00+05:00,4657.0,4479.627255453812,Вверх
2022-05-04 12:30:00+05:00,4603.0,4480.854844951784,Вверх
2022-05-04 13:00:00+05:00,4566.5,4481.707035549279,Вверх
2022-05-04 13:30:00+05:00,4554.5,4482.431343653266,Вверх
2022-05-04 14:00:00+05:00,4579.0,4483.392225805969,Вверх
2022-05-04 14:30:00+05:00,4564.5,4484.199268335264,Вверх
2022-05-04 15:00:00+05:00,4579.0,4485.142559197599,Вверх
2022-05-04 15:30:00+05:00,4565.5,4485.942135722997,Вверх
2022-05-04 16:00:00+05:00,4596.0,4487.037238850131,Вверх
2022-05-04 16:30:00+05:00,4658.0,4488.738360851622,Вверх
2022-05-04 17:00:00+05:00,4737.0,4491.208625917776,Вверх
2022-05-04 17:30:00+05:00,4692.0,4493.206550037997,Вверх
2022-05-04 18:00:00+05:00,4636.5,4494.632355510256,Вверх
2022-05-04 18:30:00+05:00,4667.0,4496.347456450453,Вверх
2022-05-04 19:00:00+05:00,4636.5,4497.742009122589,Вверх
2022-05-04 19:30:00+05:00,4625.0,4499.008257788035,Вверх
2022-05-04 20:00:00+05:00,4615.0,4500.162404476711,Вверх
2022-05-04 20:30:00+05:00,4552.0,4500.678201447092,Вверх
2022-05-05 12:00:00+05:00,4650.0,4502.16399048742,Вверх
2022-05-05 12:30:00+05:00,4620.0,4503.336488094511,Вверх
2022-05-05 13:00:00+05:00,4605.5,4504.35304045178,Вверх
2022-05-05 13:30:00+05:00,4633.5,4505.638084825394,Вверх
2022-05-05 14:00:00+05:00,4626.0,4506.835715822156,Вверх
2022-05-05 14:30:00+05:00,4626.5,4508.026405216961,Вверх
2022-05-05 15:00:00+05:00,4635.0,4509.289824070524,Вверх
2022-05-05 15:30:00+05:00,4634.5,4510.535696467832,Вверх
2022-05-05 16:00:00+05:00,4642.5,4511.848774114918,Вверх
2022-05-05 16:30:00+05:00,4666.0,4513.382617158551,Вверх
2022-05-05 17:00:00+05:00,4652.5,4514.766869724137,Вверх
2022-05-05 17:30:00+05:00,4668.0,4516.291577488077,Вверх
2022-05-05 18:00:00+05:00,4669.0,4517.81106427924,Вверх
2022-05-05 18:30:00+05:00,4664.5,4519.270655679447,Вверх
2022-05-05 19:00:00+05:00,4668.5,4520.755524777163,Вверх
2022-05-05 19:30:00+05:00,4665.0,4522.190793187341,Вверх
2022-05-05 20:00:00+05:00,4671.5,4523.676456936721,Вверх
2022-05-05 20:30:00+05:00,4675.0,4525.182163832873,Вверх
2022-05-06 12:00:00+05:00,4616.5,4526.090799018615,Вверх
2022-05-06 12:30:00+05:00,4626.0,4527.084920421415,Вверх
2022-05-06 13:00:00+05:00,4642.0,4528.228354049063,Вверх
2022-05-06 13:30:00+05:00,4624.5,4529.186280874445,Вверх
2022-05-06 14:00:00+05:00,4620.0,4530.089899970222,Вверх
2022-05-06 14:30:00+05:00,4620.0,4530.984527831215,Вверх
2022-05-06 15:00:00+05:00,4619.5,4531.865278798068,Вверх
2022-05-06 15:30:00+05:00,4628.0,4532.821843188138,Вверх
2022-05-06 16:00:00+05:00,4640.0,4533.888292509649,Вверх
2022-05-06 16:30:00+05:00,4638.0,4534.924229897612,Вверх
2022-05-06 17:00:00+05:00,4638.5,4535.954834575248,Вверх
2022-05-06 17:30:00+05:00,4664.0,4537.228915823256,Вверх
2022-05-06 18:00:00+05:00,4650.5,4538.355991287702,Вверх
2022-05-06 18:30:00+05:00,4650.0,4539.466876946532,Вверх
2022-05-06 19:00:00+05:00,4651.0,4540.576659265472,Вверх
2022-05-06 19:30:00+05:00,4648.0,4541.645548228004,Вверх
2022-05-06 20:00:00+05:00,4659.5,4542.818229340164,Вверх
2022-05-06 20:30:00+05:00,4635.5,4543.740436013397,Вверх
2022-05-11 12:00:00+05:00,4659.0,4544.887297346597,Вверх
2022-05-11 12:30:00+05:00,4657.5,4546.007821751108,Вверх
2022-05-11 13:00:00+05:00,4633.0,4546.87341556453,Вверх
2022-05-11 13:30:00+05:00,4618.5,4547.586117897222,Вверх
2022-05-11 14:00:00+05:00,4581.5,4547.923569460434,Вверх
2022-05-11 14:30:00+05:00,4585.5,4548.297464291674,Вверх
2022-05-11 15:00:00+05:00,4586.0,4548.672613900712,Вверх
2022-05-11 15:30:00+05:00,4571.5,4548.899752070855,Вверх
2022-05-11 16:00:00+05:00,4569.5,4549.10472966219,Вверх
2022-05-11 16:30:00+05:00,4563.5,4549.247966182965,Вверх
2022-05-11 17:00:00+05:00,4570.5,4549.45942920602,Вверх
2022-05-11 17:30:00+05:00,4552.0,4549.484708517402,Вверх
2022-05-11 18:00:00+05:00,4555.0,4549.539587039618,Вверх
2022-05-11 18:30:00+05:00,4542.0,4549.464566273055,Вниз
2022-05-11 19:00:00+05:00,4552.5,4549.494769593721,Вверх
2022-05-11 19:30:00+05:00,4583.5,4549.833130095276,Вверх
2022-05-11 20:00:00+05:00,4599.5,4550.327327805771,Вверх
2022-05-11 20:30:00+05:00,4600.0,4550.82158325049,Вверх
2022-05-12 12:00:00+05:00,4464.0,4549.95768689974,Вниз
2022-05-12 12:30:00+05:00,4447.5,4548.938207428101,Вниз
2022-05-12 13:00:00+05:00,4434.0,4547.794543672598,Вниз
2022-05-12 13:30:00+05:00,4429.0,4546.612508412174,Вниз
2022-05-12 14:00:00+05:00,4468.0,4545.8302943981225,Вниз
2022-05-12 14:30:00+05:00,4492.0,4545.294669578241,Вниз
2022-05-12 15:00:00+05:00,4511.5,4544.958404209304,Вниз
2022-05-12 15:30:00+05:00,4535.0,4544.859315610206,Вниз
2022-05-12 16:00:00+05:00,4544.5,4544.855740330503,Вниз
2022-05-12 16:30:00+05:00,4532.5,4544.732797640648,Вниз
2022-05-12 17:00:00+05:00,4520.0,4544.486700151686,Вниз
2022-05-12 17:30:00+05:00,4444.5,4543.491807612863,Вниз
2022-05-12 18:00:00+05:00,4384.0,4541.904824452537,Вниз
2022-05-12 18:30:00+05:00,4398.0,4540.472935652015,Вниз
2022-05-12 19:00:00+05:00,4398.0,4539.055294501249,Вниз
2022-05-12 19:30:00+05:00,4404.5,4537.716435849495,Вниз
2022-05-12 20:00:00+05:00,4383.5,4536.181943950495,Вниз
2022-05-12 20:30:00+05:00,4362.5,4534.453765403725,Вниз
2022-05-13 12:00:00+05:00,4313.0,4532.2502453499565,Вниз
2022-05-13 12:30:00+05:00,4303.5,4529.974123505678,Вниз
2022-05-13 13:00:00+05:00,4341.0,4528.093783968308,Вниз
2022-05-13 13:30:00+05:00,4318.0,4526.003298555688,Вниз
2022-05-13 14:00:00+05:00,4341.5,4524.167444838717,Вниз
2022-05-13 14:30:00+05:00,4382.0,4522.752843397536,Вниз
2022-05-13 15:00:00+05:00,4406.0,4521.591123562735,Вниз
2022-05-13 15:30:00+05:00,4409.0,4520.470813875544,Вниз
2022-05-13 16:00:00+05:00,4404.5,4519.316875429021,Вниз
2022-05-13 16:30:00+05:00,4405.5,4518.184369205846,Вниз
2022-05-13 17:00:00+05:00,4410.0,4517.107907820714,Вниз
2022-05-13 17:30:00+05:00,4405.5,4515.9973813747365,Вниз
2022-05-13 18:00:00+05:00,4400.0,4514.843178574988,Вниз
2022-05-13 18:30:00+05:00,4410.5,4513.804937992153,Вниз
2022-05-13 19:00:00+05:00,4436.0,4513.030759504669,Вниз
2022-05-13 19:30:00+05:00,4431.5,4512.219508166314,Вниз
2022-05-13 20:00:00+05:00,4431.5,4511.41632898058,Вниз
2022-05-13 20:30:00+05:00,4380.0,4510.108703816594,Вниз
2022-05-16 12:00:00+05:00,4440.0,4509.411104773643,Вниз
2022-05-16 12:30:00+05:00,4488.0,4509.198058955,Вниз
2022-05-16 13:00:00+05:00,4532.5,4509.429919064901,Вверх
2022-05-16 13:30:00+05:00,4534.0,4509.674397482166,Вверх
2022-05-16 14:00:00+05:00,4529.0,4509.866692034582,Вверх
2022-05-16 14:30:00+05:00,4587.5,4510.639162760606,Вверх
2022-05-16 15:00:00+05:00,4605.0,4511.578076563984,Вверх
2022-05-16 15:30:00+05:00,4609.5,4512.552424060859,Вверх
2022-05-16 16:00:00+05:00,4640.5,4513.825534269209,Вверх
2022-05-16 16:30:00+05:00,4649.0,4515.17055382872,Вверх
2022-05-16 17:00:00+05:00,4642.0,4516.432538367738,Вверх
2022-05-16 17:30:00+05:00,4655.5,4517.816294204876,Вверх
2022-05-16 18:00:00+05:00,4650.5,4519.136530083434,Вверх
2022-05-16 18:30:00+05:00,4666.0,4520.597858142305,Вверх
2022-05-16 19:00:00+05:00,4539.5,4520.785939155814,Вверх
2022-05-16 19:30:00+05:00,4461.5,4520.196029313468,Вниз
2022-05-16 20:00:00+05:00,4493.0,4519.925422056618,Вниз
2022-05-16 20:30:00+05:00,4523.5,4519.960989996353,Вверх
2022-05-17 12:00:00+05:00,4493.5,4519.697696563554,Вниз
2022-05-17 12:30:00+05:00,4498.0,4519.48179908531,Вниз
2022-05-17 13:00:00+05:00,4499.0,4519.278000089436,Вниз
2022-05-17 13:30:00+05:00,4544.5,4519.528965262676,Вверх
2022-05-17 14:00:00+05:00,4549.0,4519.822209389416,Вверх
2022-05-17 14:30:00+05:00,4529.5,4519.918505813402,Вверх
2022-05-17 15:00:00+05:00,4507.0,4519.789963467,Вниз
2022-05-17 15:30:00+05:00,4516.0,4519.752252387727,Вниз
2022-05-17 16:00:00+05:00,4513.0,4519.685065796804,Вниз
2022-05-17 16:30:00+05:00,4516.0,4519.648398475443,Вниз
2022-05-17 17:00:00+05:00,4488.5,4519.338464162254,Вниз
2022-05-17 17:30:00+05:00,4483.5,4518.9818625288,Вниз
2022-05-17 18:00:00+05:00,4513.5,4518.92731663299,Вниз
2022-05-17 18:30:00+05:00,4514.5,4518.88326373117,Вниз
2022-05-17 19:00:00+05:00,4500.0,4518.695370559716,Вниз
2022-05-17 19:30:00+05:00,4505.0,4518.559098215838,Вниз
2022-05-17 20:00:00+05:00,4511.0,4518.4838833082185,Вниз
2022-05-17 20:30:00+05:00,4500.0,4518.2999640713215,Вниз
2022-05-18 12:00:00+05:00,4527.5,4518.391506717378,Вверх
2022-05-18 12:30:00+05:00,4548.0,4518.686118590838,Вверх
2022-05-18 13:00:00+05:00,4545.0,4518.947948256601,Вверх
2022-05-18 13:30:00+05:00,4547.0,4519.227073149571,Вверх
2022-05-18 14:00:00+05:00,4530.5,4519.339241575944,Вверх
2022-05-18 14:30:00+05:00,4532.5,4519.470194396084,Вверх
2022-05-18 15:00:00+05:00,4530.0,4519.574968581197,Вверх
2022-05-18 15:30:00+05:00,4524.5,4519.623973868946,Вверх
2022-05-18 16:00:00+05:00,4520.0,4519.627715422489,Вверх
2022-05-18 16:30:00+05:00,4506.0,4519.492116264057,Вниз
2022-05-18 17:00:00+05:00,4515.0,4519.447418589788,Вниз
2022-05-18 17:30:00+05:00,4506.5,4519.318588554069,Вниз
2022-05-18 18:00:00+05:00,4512.5,4519.25074190179,Вниз
2022-05-18 18:30:00+05:00,4488.0,4518.939789246051,Вниз
2022-05-18 19:00:00+05:00,4494.0,4518.691632139125,Вниз
2022-05-18 19:30:00+05:00,4500.0,4518.505645749682,Вниз
2022-05-18 20:00:00+05:00,4481.0,4518.13245524471,Вниз
2022-05-18 20:30:00+05:00,4483.5,4517.787853699988,Вниз
2022-05-19 12:00:00+05:00,4409.5,4516.710362618396,Вниз
2022-05-19 12:30:00+05:00,4407.0,4515.6187172192085,Вниз
2022-05-19 13:00:00+05:00,4443.0,4514.89614291852,Вниз
2022-05-19 13:30:00+05:00,4422.0,4513.971803187988,Вниз
2022-05-19 14:00:00+05:00,4409.5,4512.932282758256,Вниз
2022-05-19 14:30:00+05:00,4424.0,4512.047384422353,Вниз
2022-05-19 15:00:00+05:00,4435.0,4511.280743781334,Вниз
2022-05-19 15:30:00+05:00,4430.5,4510.476955285998,Вниз
2022-05-19 16:00:00+05:00,4434.0,4509.715990556784,Вниз
2022-05-19 16:30:00+05:00,4426.0,4508.882995625871,Вниз
2022-05-19 17:00:00+05:00,4419.0,4507.98863746044,Вниз
2022-05-19 17:30:00+05:00,4414.0,4507.053427137451,Вниз
2022-05-19 18:00:00+05:00,4410.0,4506.08772139479,Вниз
2022-05-19 18:30:00+05:00,4410.0,4505.131624664493,Вниз
2022-05-19 19:00:00+05:00,4407.0,4504.15519058823,Вниз
2022-05-19 19:30:00+05:00,4395.0,4503.069069288844,Вниз
2022-05-19 20:00:00+05:00,4395.5,4501.998730290945,Вниз
2022-05-19 20:30:00+05:00,4415.5,4501.138046407453,Вниз
2022-05-20 12:00:00+05:00,4401.5,4500.146623060115,Вниз
2022-05-20 12:30:00+05:00,4323.0,4498.383970094344,Вниз
2022-05-20 13:00:00+05:00,4328.0,4496.688607207833,Вниз
2022-05-20 13:30:00+05:00,4330.5,4495.034989225666,Вниз
2022-05-20 14:00:00+05:00,4335.0,4493.442601273173,Вниз
2022-05-20 14:30:00+05:00,4347.5,4491.990436086376,Вниз
