Время,EMA,Цена закрытия,Разница,Выше/Ниже
2022-02-25 15:45:00+05:00,5856.807835177969,4691.0,-1165.8078351779686,Ниже
2022-02-25 16:15:00+05:00,5848.282384081671,5000.0,-848.2823840816709,Ниже
2022-02-25 16:45:00+05:00,5839.642758369416,4980.0,-859.6427583694158,Ниже
2022-02-25 17:15:00+05:00,5832.089099082158,5080.5,-751.5890990821581,Ниже
2022-02-25 17:45:00+05:00,5825.784729937062,5198.5,-627.2847299370624,Ниже
2022-02-25 18:15:00+05:00,5820.209757499878,5265.5,-554.7097574998779,Ниже
2022-02-25 18:45:00+05:00,5814.511152947641,5247.5,-567.0111529476408,Ниже
2022-02-25 19:15:00+05:00,5808.391638987963,5199.5,-608.8916389879632,Ниже
2022-02-25 19:45:00+05:00,5800.477294321417,5013.0,-787.4772943214166,Ниже
2022-02-25 20:15:00+05:00,5792.308366019712,4979.5,-812.8083660197117,Ниже
2022-02-25 20:45:00+05:00,5785.280422079217,5086.0,-699.2804220792168,Ниже
2022-02-25 21:15:00+05:00,5777.630865640618,5016.5,-761.1308656406181,Ниже
2022-02-25 21:45:00+05:00,5769.853444091956,4996.0,-773.8534440919557,Ниже
2022-02-25 22:15:00+05:00,5762.362365046265,5017.0,-745.362365046265,Ниже
2022-02-25 22:45:00+05:00,5753.831396239835,4905.0,-848.8313962398352,Ниже
2022-02-25 23:15:00+05:00,5745.7833226454095,4945.0,-800.7833226454095,Ниже
2022-02-26 00:00:00+05:00,5737.730752270829,4936.5,-801.2307522708288,Ниже
2022-02-26 00:30:00+05:00,5729.484675133806,4909.0,-820.4846751338064,Ниже
2022-02-26 01:00:00+05:00,5721.79328533148,4956.5,-765.2932853314796,Ниже
2022-02-26 01:30:00+05:00,5713.765491447584,4915.0,-798.7654914475843,Ниже
2022-03-24 12:00:00+05:00,5712.409615910792,5577.5,-134.90961591079213,Ниже
2022-03-24 12:30:00+05:00,5712.365739135561,5708.0,-4.365739135560943,Ниже
2022-03-24 13:00:00+05:00,5712.884487999884,5764.5,51.615512000115814,Выше
2022-03-24 13:30:00+05:00,5713.2587717013785,5750.5,37.241228298621536,Выше
2022-03-24 14:00:00+05:00,5713.206445614797,5708.0,-5.206445614797303,Ниже
2022-03-24 14:30:00+05:00,5711.572550633556,5549.0,-162.5725506335557,Ниже
2022-03-24 15:00:00+05:00,5709.969838686954,5550.5,-159.46983868695406,Ниже
2022-03-24 15:30:00+05:00,5708.129342779621,5525.0,-183.12934277962086,Ниже
2022-03-25 12:00:00+05:00,5705.565866732062,5450.5,-255.0658667320622,Ниже
2022-03-25 12:30:00+05:00,5702.585111839207,5406.0,-296.58511183920655,Ниже
2022-03-25 13:00:00+05:00,5699.22605600001,5365.0,-334.22605600001043,Ниже
2022-03-25 13:30:00+05:00,5695.502413651752,5325.0,-370.50241365175225,Ниже
2022-03-25 14:00:00+05:00,5690.870548839297,5230.0,-460.87054883929704,Ниже
2022-03-25 14:30:00+05:00,5685.319598104577,5133.0,-552.3195981045774,Ниже
2022-03-25 15:00:00+05:00,5680.4606966309,5197.0,-483.4606966309002,Ниже
2022-03-25 15:30:00+05:00,5675.739694674374,5206.0,-469.7396946743738,Ниже
2022-03-28 12:00:00+05:00,5669.23482209055,5022.0,-647.2348220905496,Ниже
2022-03-28 12:30:00+05:00,5663.277261671738,5070.5,-592.7772616717384,Ниже
2022-03-28 13:00:00+05:00,5658.055597376497,5138.5,-519.5555973764967,Ниже
2022-03-28 13:30:00+05:00,5652.796337701109,5129.5,-523.2963377011092,Ниже
2022-03-28 14:00:00+05:00,5647.455080609556,5116.0,-531.4550806095558,Ниже
2022-03-28 14:30:00+05:00,5642.226671847271,5122.0,-520.2266718472711,Ниже
2022-03-28 15:00:00+05:00,5636.821431331378,5099.0,-537.8214313313783,Ниже
2022-03-28 15:30:00+05:00,5631.659029029574,5118.0,-513.6590290295744,Ниже
2022-03-29 12:00:00+05:00,5627.358939188484,5199.5,-427.8589391884843,Ниже
2022-03-29 12:30:00+05:00,5623.633974619445,5253.0,-370.6339746194453,Ниже
2022-03-29 13:00:00+05:00,5619.916223628207,5250.0,-369.91622362820726,Ниже
2022-03-29 13:30:00+05:00,5616.255365681658,5252.0,-364.2553656816581,Ниже
2022-03-29 14:00:00+05:00,5612.262774978358,5215.0,-397.2627749783578,Ниже
2022-03-29 14:30:00+05:00,5604.294986172604,4811.5,-792.7949861726038,Ниже
2022-03-29 15:00:00+05:00,5596.411453971881,4812.0,-784.4114539718812,Ниже
2022-03-29 15:30:00+05:00,5589.700892240818,4922.0,-667.7008922408177,Ниже
2022-03-30 12:00:00+05:00,5584.489938089168,5066.0,-518.4899380891684,Ниже
2022-03-30 12:30:00+05:00,5578.92287402858,5025.0,-553.9228740285798,Ниже
2022-03-30 13:00:00+05:00,5573.411203640236,5025.0,-548.4112036402357,Ниже
2022-03-30 13:30:00+05:00,5567.964325992075,5026.0,-541.9643259920749,Ниже
2022-03-30 14:00:00+05:00,5562.581596380213,5027.0,-535.5815963802133,Ниже
2022-03-30 14:30:00+05:00,5557.282277013247,5030.0,-527.282277013247,Ниже
2022-03-30 15:00:00+05:00,5553.03568719222,5130.5,-422.5356871922204,Ниже
2022-03-30 15:30:00+05:00,5548.925879359463,5140.0,-408.92587935946267,Ниже
2022-03-31 12:00:00+05:00,5545.339552201657,5188.5,-356.83955220165717,Ниже
2022-03-31 12:30:00+05:00,5543.097367602636,5320.0,-223.09736760263604,Ниже
2022-03-31 13:00:00+05:00,5540.713314193655,5303.5,-237.2133141936547,Ниже
2022-03-31 13:30:00+05:00,5538.412684201679,5309.5,-228.91268420167944,Ниже
2022-03-31 14:00:00+05:00,5536.3588266474335,5332.0,-204.3588266474335,Ниже
2022-03-31 14:30:00+05:00,5534.28062936736,5327.5,-206.78062936736023,Ниже
2022-03-31 15:00:00+05:00,5532.148483801516,5320.0,-212.1484838015158,Ниже
2022-03-31 15:30:00+05:00,5530.02760336568,5319.0,-211.02760336568008,Ниже
2022-03-31 16:00:00+05:00,5528.087030197862,5335.0,-193.08703019786208,Ниже
2022-03-31 16:30:00+05:00,5526.026462733207,5321.0,-205.02646273320715,Ниже
2022-03-31 17:00:00+05:00,5523.976448178648,5320.0,-203.97644817864784,Ниже
2022-03-31 17:30:00+05:00,5521.797578047517,5305.0,-216.79757804751716,Ниже
2022-03-31 18:00:00+05:00,5519.943870803264,5335.5,-184.44387080326396,Ниже
2022-03-31 18:30:00+05:00,5519.148409402236,5440.0,-79.14840940223621,Ниже
2022-03-31 19:00:00+05:00,5518.281261049976,5432.0,-86.28126104997591,Ниже
2022-03-31 19:30:00+05:00,5518.318263427588,5522.0,3.6817365724118645,Выше
2022-03-31 20:00:00+05:00,5518.653405085026,5552.0,33.34659491497405,Выше
2022-03-31 20:30:00+05:00,5520.258843840399,5680.0,159.7411561596009,Выше
2022-04-01 12:00:00+05:00,5522.8134822101465,5777.0,254.1865177898535,Выше
2022-04-01 12:30:00+05:00,5526.103895322483,5853.5,327.39610467751663,Выше
2022-04-01 13:00:00+05:00,5529.127737160071,5830.0,300.87226283992914,Выше
2022-04-01 13:30:00+05:00,5530.499600471911,5667.0,136.50039952808856,Выше
2022-04-01 14:00:00+05:00,5532.957315890101,5777.5,244.5426841098988,Выше
2022-04-01 14:30:00+05:00,5534.952765483235,5733.5,198.54723451676455,Выше
2022-04-01 15:00:00+05:00,5536.89353398589,5730.0,193.10646601411008,Выше
2022-04-01 15:30:00+05:00,5538.959269966131,5744.5,205.5407300338693,Выше
2022-04-01 16:00:00+05:00,5541.009426483881,5745.0,203.99057351611918,Выше
2022-04-01 16:30:00+05:00,5543.40734263827,5782.0,238.59265736172983,Выше
2022-04-01 17:00:00+05:00,5545.647070572218,5768.5,222.85292942778233,Выше
2022-04-01 17:30:00+05:00,5547.257547481948,5707.5,160.24245251805223,Выше
2022-04-01 18:00:00+05:00,5548.9564773577495,5718.0,169.04352264225054,Выше
2022-04-01 18:30:00+05:00,5550.812631811901,5735.5,184.68736818809884,Выше
2022-04-01 19:00:00+05:00,5552.5856404505885,5729.0,176.41435954941153,Выше
2022-04-01 19:30:00+05:00,5554.286280844115,5723.5,169.21371915588497,Выше
2022-04-01 20:00:00+05:00,5555.2933825272585,5655.5,100.20661747274153,Выше
2022-04-01 20:30:00+05:00,5555.748174740917,5601.0,45.25182525908258,Выше
2022-04-04 12:00:00+05:00,5556.278043648968,5609.0,52.72195635103162,Выше
2022-04-04 12:30:00+05:00,5555.63348600072,5491.5,-64.13348600072004,Ниже
2022-04-04 13:00:00+05:00,5555.49285429922,5541.5,-13.992854299220198,Ниже
2022-04-04 13:30:00+05:00,5555.0202885848,5508.0,-47.020288584800255,Ниже
2022-04-04 14:00:00+05:00,5554.860882728235,5539.0,-15.860882728235083,Ниже
2022-04-04 14:30:00+05:00,5554.902067974721,5559.0,4.0979320252790785,Выше
2022-04-04 15:00:00+05:00,5555.111997646614,5576.0,20.888002353385673,Выше
2022-04-04 15:30:00+05:00,5554.98153000834,5542.0,-12.981530008340087,Ниже
2022-04-04 16:00:00+05:00,5554.678231202287,5524.5,-30.178231202286952,Ниже
2022-04-04 16:30:00+05:00,5554.333174175399,5520.0,-34.33317417539911,Ниже
2022-04-04 17:00:00+05:00,5554.145779407485,5535.5,-18.64577940748495,Ниже
2022-04-04 17:30:00+05:00,5554.094577622336,5549.0,-5.094577622336146,Ниже
2022-04-04 18:00:00+05:00,5554.19313903903,5564.0,9.80686096096997,Выше
2022-04-04 18:30:00+05:00,5554.2310182525725,5558.0,3.7689817474274605,Выше
2022-04-04 19:00:00+05:00,5554.437674787374,5575.0,20.562325212626092,Выше
2022-04-04 19:30:00+05:00,5554.517896928793,5562.5,7.982103071207348,Выше
2022-04-04 20:00:00+05:00,5554.562494969303,5559.0,4.437505030697139,Выше
2022-04-04 20:30:00+05:00,5554.586748750703,5557.0,2.413251249296991,Выше
2022-04-05 12:00:00+05:00,5554.118223887512,5507.5,-46.618223887511704,Ниже
2022-04-05 12:30:00+05:00,5553.3906793712185,5481.0,-72.39067937121854,Ниже
2022-04-05 13:00:00+05:00,5552.854453705834,5499.5,-53.3544537058342,Ниже
2022-04-05 13:30:00+05:00,5552.104658146573,5477.5,-74.60465814657255,Ниже
2022-04-05 14:00:00+05:00,5551.322522244617,5473.5,-77.82252224461718,Ниже
2022-04-05 14:30:00+05:00,5550.17005933671,5435.5,-114.67005933671044,Ниже
2022-04-05 15:00:00+05:00,5548.825083621918,5415.0,-133.82508362191766,Ниже
2022-04-05 15:30:00+05:00,5546.851699705281,5350.5,-196.35169970528113,Ниже
2022-04-05 16:00:00+05:00,5545.803424086324,5441.5,-104.30342408632441,Ниже
2022-04-05 16:30:00+05:00,5544.800404941187,5445.0,-99.80040494118657,Ниже
2022-04-05 17:00:00+05:00,5543.742689469135,5438.5,-105.24268946913526,Ниже
2022-04-05 17:30:00+05:00,5542.4318169371045,5412.0,-130.4318169371045,Ниже
2022-04-05 18:00:00+05:00,5541.004634679024,5399.0,-142.0046346790241,Ниже
2022-04-05 18:30:00+05:00,5539.561802493163,5396.0,-143.56180249316276,Ниже
2022-04-05 19:00:00+05:00,5538.008948737011,5383.5,-154.50894873701145,Ниже
2022-04-05 19:30:00+05:00,5536.456620888882,5382.0,-154.45662088888184,Ниже
2022-04-05 20:00:00+05:00,5535.183420681033,5408.5,-126.68342068103266,Ниже
2022-04-05 20:30:00+05:00,5532.982590624505,5314.0,-218.98259062450506,Ниже
2022-04-06 12:00:00+05:00,5531.853410618292,5419.5,-112.3534106182924,Ниже
2022-04-06 12:30:00+05:00,5531.237953796219,5470.0,-61.23795379621879,Ниже
2022-04-06 13:00:00+05:00,5530.384839828097,5445.5,-84.88483982809703,Ниже
2022-04-06 13:30:00+05:00,5529.709368785032,5462.5,-67.20936878503198,Ниже
2022-04-06 14:00:00+05:00,5529.3888775533405,5497.5,-31.888877553340535,Ниже
2022-04-06 14:30:00+05:00,5529.046699667238,5495.0,-34.04669966723759,Ниже
2022-04-06 15:00:00+05:00,5528.489021063583,5473.0,-55.489021063583095,Ниже
2022-04-06 15:30:00+05:00,5527.708035779368,5450.0,-77.7080357793684,Ниже
2022-04-06 16:00:00+05:00,5526.934821493007,5450.0,-76.9348214930069,Ниже
2022-04-06 16:30:00+05:00,5526.278753617456,5461.0,-65.27875361745555,Ниже
2022-04-06 17:00:00+05:00,5525.669014775492,5465.0,-60.66901477549163,Ниже
2022-04-06 17:30:00+05:00,5525.065342986682,5465.0,-60.06534298668157,Ниже
2022-04-06 18:00:00+05:00,5524.3383246485055,5452.0,-72.33832464850548,Ниже
2022-04-06 18:30:00+05:00,5523.727993059963,5463.0,-60.72799305996341,Ниже
2022-04-06 19:00:00+05:00,5523.113784173795,5462.0,-61.113784173794556,Ниже
2022-04-06 19:30:00+05:00,5522.346482838732,5446.0,-76.3464828387323,Ниже
2022-04-06 20:00:00+05:00,5520.074378531879,5294.0,-226.07437853187912,Ниже
2022-04-06 20:30:00+05:00,5517.5462752629055,5266.0,-251.5462752629055,Ниже
2022-04-07 12:00:00+05:00,5515.461237698101,5308.0,-207.46123769810129,Ниже
2022-04-07 12:30:00+05:00,5513.29744428817,5298.0,-215.29744428816957,Ниже
2022-04-07 13:00:00+05:00,5510.886524444507,5271.0,-239.8865244445069,Ниже
2022-04-07 13:30:00+05:00,5508.584170967448,5279.5,-229.0841709674478,Ниже
2022-04-07 14:00:00+05:00,5506.309701604588,5280.0,-226.30970160458764,Ниже
2022-04-07 14:30:00+05:00,5504.037963280164,5278.0,-226.03796328016415,Ниже
2022-04-07 15:00:00+05:00,5501.763953695288,5275.5,-226.26395369528836,Ниже
2022-04-07 15:30:00+05:00,5499.49764569832,5274.0,-225.4976456983204,Ниже
2022-04-07 16:00:00+05:00,5497.293689024705,5278.0,-219.2936890247047,Ниже
2022-04-07 16:30:00+05:00,5495.131562765752,5280.0,-215.13156276575228,Ниже
2022-04-07 17:00:00+05:00,5492.941198957138,5275.0,-217.9411989571381,Ниже
2022-04-07 17:30:00+05:00,5490.812430808312,5279.0,-211.81243080831155,Ниже
2022-04-07 18:00:00+05:00,5488.709819556488,5279.5,-209.20981955648767,Ниже
2022-04-07 18:30:00+05:00,5486.628129809657,5279.5,-207.12812980965737,Ниже
2022-04-07 19:00:00+05:00,5484.54227777175,5277.0,-207.54227777175038,Ниже
2022-04-07 19:30:00+05:00,5482.258275007853,5255.0,-227.25827500785272,Ниже
2022-04-07 20:00:00+05:00,5480.245754858521,5280.0,-200.24575485852074,Ниже
2022-04-07 20:30:00+05:00,5478.253259785301,5280.0,-198.25325978530145,Ниже
2022-04-08 12:00:00+05:00,5475.802978593408,5232.0,-243.80297859340772,Ниже
2022-04-08 12:30:00+05:00,5473.3621529357615,5230.5,-242.86215293576151,Ниже
2022-04-08 13:00:00+05:00,5470.930688727445,5229.0,-241.93068872744516,Ниже
2022-04-08 13:30:00+05:00,5468.314462968963,5208.0,-260.3144629689632,Ниже
2022-04-08 14:00:00+05:00,5465.669542939421,5202.5,-263.16954293942126,Ниже
2022-04-08 14:30:00+05:00,5463.304671865397,5228.0,-235.3046718653968,Ниже
2022-04-08 15:00:00+05:00,5461.042933836886,5236.0,-225.04293383688582,Ниже
2022-04-08 15:30:00+05:00,5458.664397181793,5222.0,-236.664397181793,Ниже
2022-04-08 16:00:00+05:00,5456.115497707348,5202.5,-253.61549770734837,Ниже
2022-04-08 16:30:00+05:00,5452.950169371951,5138.0,-314.95016937195123,Ниже
2022-04-08 17:00:00+05:00,5449.38847614437,5095.0,-354.38847614436963,Ниже
2022-04-08 17:30:00+05:00,5446.2801330981565,5137.0,-309.2801330981565,Ниже
2022-04-08 18:00:00+05:00,5443.217644211608,5138.5,-304.7176442116079,Ниже
2022-04-08 18:30:00+05:00,5440.155777105025,5135.5,-304.65577710502475,Ниже
2022-04-08 19:00:00+05:00,5437.830843999503,5206.5,-231.33084399950258,Ниже
2022-04-08 19:30:00+05:00,5435.524069432343,5206.0,-229.5240694323429,Ниже
2022-04-08 20:00:00+05:00,5433.369601079783,5219.0,-214.36960107978302,Ниже
2022-04-08 20:30:00+05:00,5431.31119708894,5226.5,-204.8111970889404,Ниже
2022-04-11 12:00:00+05:00,5429.810588162682,5280.5,-149.3105881626816,Ниже
2022-04-11 12:30:00+05:00,5428.707995245641,5319.0,-109.70799524564063,Ниже
2022-04-11 13:00:00+05:00,5427.72582613872,5330.0,-97.72582613871964,Ниже
2022-04-11 13:30:00+05:00,5427.056912445798,5360.5,-66.55691244579793,Ниже
2022-04-11 14:00:00+05:00,5426.260326252308,5347.0,-79.260326252308,Ниже
2022-04-11 14:30:00+05:00,5424.854750866713,5285.0,-139.8547508667134,Ниже
2022-04-11 15:00:00+05:00,5423.4134100620695,5280.0,-143.4134100620695,Ниже
2022-04-11 15:30:00+05:00,5421.951585086328,5276.5,-145.45158508632812,Ниже
2022-04-11 16:00:00+05:00,5420.738136478504,5300.0,-120.7381364785042,Ниже
2022-04-11 16:30:00+05:00,5419.253179896628,5271.5,-147.75317989662835,Ниже
2022-04-11 17:00:00+05:00,5417.782999002135,5271.5,-146.2829990021346,Ниже
2022-04-11 17:30:00+05:00,5416.382173141417,5277.0,-139.3821731414173,Ниже
2022-04-11 18:00:00+05:00,5414.846032115134,5262.0,-152.84603211513422,Ниже
2022-04-11 18:30:00+05:00,5413.305275576676,5260.0,-153.30527557667574,Ниже
2022-04-11 19:00:00+05:00,5411.735073829644,5255.5,-156.23507382964362,Ниже
2022-04-11 19:30:00+05:00,5410.230247224374,5260.5,-149.73024722437367,Ниже
2022-04-11 20:00:00+05:00,5408.13840396841,5200.0,-208.13840396840988,Ниже
2022-04-11 20:30:00+05:00,5405.96787258564,5190.0,-215.96787258564018,Ниже
2022-04-12 12:00:00+05:00,5403.251774350957,5133.0,-270.251774350957,Ниже
2022-04-12 12:30:00+05:00,5399.960711919604,5072.5,-327.46071191960436,Ниже
2022-04-12 13:00:00+05:00,5396.737222248763,5076.0,-320.7372222487629,Ниже
2022-04-12 13:30:00+05:00,5393.3866031219095,5060.0,-333.3866031219095,Ниже
2022-04-12 14:00:00+05:00,5390.362855827165,5089.5,-300.8628558271648,Ниже
2022-04-12 14:30:00+05:00,5387.324419450776,5085.0,-302.3244194507761,Ниже
2022-04-12 15:00:00+05:00,5384.375917764699,5091.0,-293.3759177646989,Ниже
2022-04-12 15:30:00+05:00,5381.501530523259,5095.5,-286.00153052325913,Ниже
2022-04-12 16:00:00+05:00,5378.735346139943,5103.5,-275.23534613994343,Ниже
2022-04-12 16:30:00+05:00,5375.99171085497,5103.0,-272.9917108549698,Ниже
2022-04-12 17:00:00+05:00,5373.255474926064,5101.0,-272.2554749260644,Ниже
2022-04-12 17:30:00+05:00,5370.531539852173,5099.5,-271.0315398521734,Ниже
2022-04-12 18:00:00+05:00,5367.824758361107,5098.5,-269.32475836110734,Ниже
2022-04-12 18:30:00+05:00,5365.075258277912,5091.5,-273.5752582779123,Ниже
2022-04-12 19:00:00+05:00,5362.422768145793,5098.5,-263.92276814579327,Ниже
2022-04-12 19:30:00+05:00,5360.005626174194,5119.5,-240.50562617419382,Ниже
2022-04-12 20:00:00+05:00,5357.856316461018,5144.0,-213.85631646101774,Ниже
2022-04-12 20:30:00+05:00,5355.738343162899,5145.0,-210.73834316289867,Ниже
2022-04-13 12:00:00+05:00,5353.586717857796,5139.5,-214.08671785779643,Ниже
2022-04-13 12:30:00+05:00,5351.859486834335,5180.0,-171.85948683433526,Ниже
2022-04-13 13:00:00+05:00,5349.870835224044,5152.0,-197.87083522404373,Ниже
2022-04-13 13:30:00+05:00,5348.051224923307,5167.0,-181.05122492330702,Ниже
2022-04-13 14:00:00+05:00,5345.926337113126,5134.5,-211.42633711312556,Ниже
2022-04-13 14:30:00+05:00,5343.9370203259305,5146.0,-197.93702032593046,Ниже
2022-04-13 15:00:00+05:00,5342.022224103782,5151.5,-190.5222241037818,Ниже
2022-04-13 15:30:00+05:00,5339.793147247028,5118.0,-221.79314724702817,Ниже
2022-04-13 16:00:00+05:00,5337.805155732133,5140.0,-197.80515573213324,Ниже
2022-04-13 16:30:00+05:00,5335.777243734799,5134.0,-201.7772437347994,Ниже
2022-04-13 17:00:00+05:00,5333.416276135447,5098.5,-234.91627613544733,Ниже
2022-04-13 17:30:00+05:00,5331.1385022435525,5104.5,-226.63850224355247,Ниже
2022-04-13 18:00:00+05:00,5328.78389028093,5094.5,-234.28389028092988,Ниже
2022-04-13 18:30:00+05:00,5326.5124087855975,5100.5,-226.01240878559747,Ниже
2022-04-13 19:00:00+05:00,5324.303330091214,5104.5,-219.80333009121387,Ниже
2022-04-13 19:30:00+05:00,5322.101306906227,5103.0,-219.10130690622736,Ниже
2022-04-13 20:00:00+05:00,5319.9311446484535,5104.0,-215.93114464845348,Ниже
2022-04-13 20:30:00+05:00,5317.802476542499,5106.0,-211.80247654249888,Ниже
2022-04-14 12:00:00+05:00,5315.172601154017,5053.5,-261.6726011540168,Ниже
2022-04-14 12:30:00+05:00,5312.384814077857,5035.0,-277.3848140778573,Ниже
2022-04-14 13:00:00+05:00,5309.754119410416,5048.0,-261.754119410416,Ниже
2022-04-14 13:30:00+05:00,5307.060048570512,5039.0,-268.06004857051175,Ниже
2022-04-14 14:00:00+05:00,5304.228605301154,5022.5,-281.72860530115395,Ниже
2022-04-14 14:30:00+05:00,5301.3905097260185,5019.0,-282.39050972601854,Ниже
2022-04-14 15:00:00+05:00,5298.451300674018,5006.0,-292.45130067401806,Ниже
2022-04-14 15:30:00+05:00,5295.675665841441,5019.5,-276.1756658414406,Ниже
