Время,Цена закрытия,EMA,Процент,Достаточное расстояние
2022-05-06 16:00:00+05:00,4640.0,4533.888292509649,2.3404129225163426,True
2022-05-06 16:30:00+05:00,4638.0,4534.924229897612,2.2729325756499983,True
2022-05-06 17:00:00+05:00,4638.5,4535.954834575248,2.260718396997756,True
2022-05-06 17:30:00+05:00,4664.0,4537.228915823256,2.794020018135716,True
2022-05-06 18:00:00+05:00,4650.5,4538.355991287702,2.471027150086541,True
2022-05-06 18:30:00+05:00,4650.0,4539.466876946532,2.434936217175759,True
2022-05-06 19:00:00+05:00,4651.0,4540.576659265472,2.431923278053219,True
2022-05-06 19:30:00+05:00,4648.0,4541.645548228004,2.3417602858393805,True
2022-05-06 20:00:00+05:00,4659.5,4542.818229340164,2.5684886510808873,True
2022-05-06 20:30:00+05:00,4635.5,4543.740436013397,2.0194719588144308,True
2022-05-11 12:00:00+05:00,4659.0,4544.887297346597,2.5107927917161916,True
2022-05-11 12:30:00+05:00,4657.5,4546.007821751108,2.452529397671502,True
2022-05-11 13:00:00+05:00,4633.0,4546.87341556453,1.8941935823559093,True
2022-05-11 13:30:00+05:00,4618.5,4547.586117897222,1.5593741440913793,True
2022-05-11 14:00:00+05:00,4581.5,4547.923569460434,0.7382804487971969,True
2022-05-11 14:30:00+05:00,4585.5,4548.297464291674,0.8179442088034021,True
2022-05-11 15:00:00+05:00,4586.0,4548.672613900712,0.8206215146197907,True
2022-05-11 15:30:00+05:00,4571.5,4548.899752070855,0.49682888524540547,True
2022-05-11 16:00:00+05:00,4569.5,4549.10472966219,0.4483359155225359,True
2022-05-11 16:30:00+05:00,4563.5,4549.247966182965,0.3132832926008507,True
2022-05-11 17:00:00+05:00,4570.5,4549.45942920602,0.462485073697029,True
2022-05-11 17:30:00+05:00,4552.0,4549.484708517402,0.055287392831292616,True
2022-05-11 18:00:00+05:00,4555.0,4549.539587039618,0.12002122095909243,True
2022-05-11 18:30:00+05:00,4542.0,4549.464566273055,0.16407570966467458,True
2022-05-11 19:00:00+05:00,4552.5,4549.494769593721,0.06605635479272345,True
2022-05-11 19:30:00+05:00,4583.5,4549.833130095276,0.7399583444507355,True
2022-05-11 20:00:00+05:00,4599.5,4550.327327805771,1.080640328746204,True
2022-05-11 20:30:00+05:00,4600.0,4550.82158325049,1.0806491937744434,True
2022-05-12 12:00:00+05:00,4464.0,4549.95768689974,1.889197500610388,True
2022-05-12 12:30:00+05:00,4447.5,4548.938207428101,2.2299315313287735,True
2022-05-12 13:00:00+05:00,4434.0,4547.794543672598,2.5021918334222337,True
2022-05-12 13:30:00+05:00,4429.0,4546.612508412174,2.5868161888563534,True
2022-05-12 14:00:00+05:00,4468.0,4545.8302943981225,1.7121249443480913,True
2022-05-12 14:30:00+05:00,4492.0,4545.294669578241,1.172523971546742,True
2022-05-12 15:00:00+05:00,4511.5,4544.958404209304,0.7361652458318734,True
2022-05-12 15:30:00+05:00,4535.0,4544.859315610206,0.216933350969574,True
2022-05-12 16:00:00+05:00,4544.5,4544.855740330503,0.00782731841951045,True
2022-05-12 16:30:00+05:00,4532.5,4544.732797640648,0.26916428721614316,True
2022-05-12 17:00:00+05:00,4520.0,4544.486700151686,0.5388221325605066,True
2022-05-12 17:30:00+05:00,4444.5,4543.491807612863,2.1787605613593772,True
2022-05-12 18:00:00+05:00,4384.0,4541.904824452537,3.47662116569274,True
2022-05-12 18:30:00+05:00,4398.0,4540.472935652015,3.137843516989393,True
2022-05-12 19:00:00+05:00,4398.0,4539.055294501249,3.107591455696242,True
2022-05-12 19:30:00+05:00,4404.5,4537.716435849495,2.9357593788152956,True
2022-05-12 20:00:00+05:00,4383.5,4536.181943950495,3.3658690466354333,True
2022-05-12 20:30:00+05:00,4362.5,4534.453765403725,3.792160518112924,True
2022-05-13 12:00:00+05:00,4313.0,4532.2502453499565,4.837558243278933,True
2022-05-13 12:30:00+05:00,4303.5,4529.974123505678,4.999457333111943,True
2022-05-13 13:00:00+05:00,4341.0,4528.093783968308,4.131844279169148,True
2022-05-13 13:30:00+05:00,4318.0,4526.003298555688,4.595738996082149,True
2022-05-13 14:00:00+05:00,4341.5,4524.167444838717,4.037592486704006,True
2022-05-13 14:30:00+05:00,4382.0,4522.752843397536,3.1121055753248035,True
2022-05-13 15:00:00+05:00,4406.0,4521.591123562735,2.5564258333835537,True
2022-05-13 15:30:00+05:00,4409.0,4520.470813875544,2.465911593398312,True
2022-05-13 16:00:00+05:00,4404.5,4519.316875429021,2.5405803264928464,True
2022-05-13 16:30:00+05:00,4405.5,4518.184369205846,2.49401883583721,True
2022-05-13 17:00:00+05:00,4410.0,4517.107907820714,2.3711611501525622,True
2022-05-13 17:30:00+05:00,4405.5,4515.9973813747365,2.4467990577332768,True
2022-05-13 18:00:00+05:00,4400.0,4514.843178574988,2.543680345753135,True
2022-05-13 18:30:00+05:00,4410.5,4513.804937992153,2.288644268223641,True
2022-05-13 19:00:00+05:00,4436.0,4513.030759504669,1.7068520825486995,True
2022-05-13 19:30:00+05:00,4431.5,4512.219508166314,1.7889091614498371,True
2022-05-13 20:00:00+05:00,4431.5,4511.41632898058,1.7714243854465632,True
2022-05-13 20:30:00+05:00,4380.0,4510.108703816594,2.8848241220104565,True
2022-05-16 12:00:00+05:00,4440.0,4509.411104773643,1.5392498745604493,True
2022-05-16 12:30:00+05:00,4488.0,4509.198058955,0.4701070717641736,True
2022-05-16 13:00:00+05:00,4532.5,4509.429919064901,0.511596395756454,True
2022-05-16 13:30:00+05:00,4534.0,4509.674397482166,0.5394092870965534,True
2022-05-16 14:00:00+05:00,4529.0,4509.866692034582,0.42425440200286646,True
2022-05-16 14:30:00+05:00,4587.5,4510.639162760606,1.7039899328225865,True
2022-05-16 15:00:00+05:00,4605.0,4511.578076563984,2.070714988205774,True
2022-05-16 15:30:00+05:00,4609.5,4512.552424060859,2.1483977764384026,True
2022-05-16 16:00:00+05:00,4640.5,4513.825534269209,2.806366014128624,True
2022-05-16 16:30:00+05:00,4649.0,4515.17055382872,2.9639953701814705,True
2022-05-16 17:00:00+05:00,4642.0,4516.432538367738,2.780235519196815,True
2022-05-16 17:30:00+05:00,4655.5,4517.816294204876,3.0475720310215997,True
2022-05-16 18:00:00+05:00,4650.5,4519.136530083434,2.9068267586538403,True
2022-05-16 18:30:00+05:00,4666.0,4520.597858142305,3.2164361091266476,True
2022-05-16 19:00:00+05:00,4539.5,4520.785939155814,0.413955915985717,True
2022-05-16 19:30:00+05:00,4461.5,4520.196029313468,1.298528403034388,True
2022-05-16 20:00:00+05:00,4493.0,4519.925422056618,0.5957050071053327,True
2022-05-16 20:30:00+05:00,4523.5,4519.960989996353,0.07829735724443579,True
2022-05-17 12:00:00+05:00,4493.5,4519.697696563554,0.5796338233743559,True
2022-05-17 12:30:00+05:00,4498.0,4519.48179908531,0.47531553483980166,True
2022-05-17 13:00:00+05:00,4499.0,4519.278000089436,0.4486999934289287,True
2022-05-17 13:30:00+05:00,4544.5,4519.528965262676,0.5525140989083701,True
2022-05-17 14:00:00+05:00,4549.0,4519.822209389416,0.645551733206915,True
2022-05-17 14:30:00+05:00,4529.5,4519.918505813402,0.2119837818817939,True
2022-05-17 15:00:00+05:00,4507.0,4519.789963467,0.28297694296372616,True
2022-05-17 15:30:00+05:00,4516.0,4519.752252387727,0.08301898374506358,True
2022-05-17 16:00:00+05:00,4513.0,4519.685065796804,0.14790999150348508,True
2022-05-17 16:30:00+05:00,4516.0,4519.648398475443,0.08072305971132272,True
2022-05-17 17:00:00+05:00,4488.5,4519.338464162254,0.6823667757305436,True
2022-05-17 17:30:00+05:00,4483.5,4518.9818625288,0.7851738203026198,True
2022-05-17 18:00:00+05:00,4513.5,4518.92731663299,0.1201018793334833,True
2022-05-17 18:30:00+05:00,4514.5,4518.88326373117,0.09699882637708591,True
2022-05-17 19:00:00+05:00,4500.0,4518.695370559716,0.413733810903044,True
2022-05-17 19:30:00+05:00,4505.0,4518.559098215838,0.3000757082316819,True
2022-05-17 20:00:00+05:00,4511.0,4518.4838833082185,0.16562819524187822,True
2022-05-17 20:30:00+05:00,4500.0,4518.2999640713215,0.4050187950521077,True
2022-05-18 12:00:00+05:00,4527.5,4518.391506717378,0.20158707515894095,True
2022-05-18 12:30:00+05:00,4548.0,4518.686118590838,0.6487257720459524,True
2022-05-18 13:00:00+05:00,4545.0,4518.947948256601,0.57650701096147,True
2022-05-18 13:30:00+05:00,4547.0,4519.227073149571,0.6145503733467708,True
2022-05-18 14:00:00+05:00,4530.5,4519.339241575944,0.24695553547700835,True
2022-05-18 14:30:00+05:00,4532.5,4519.470194396084,0.2883038286229376,True
2022-05-18 15:00:00+05:00,4530.0,4519.574968581197,0.23066397816774442,True
2022-05-18 15:30:00+05:00,4524.5,4519.623973868946,0.107885659498339,True
2022-05-18 16:00:00+05:00,4520.0,4519.627715422489,0.008237062894375606,True
2022-05-18 16:30:00+05:00,4506.0,4519.492116264057,0.2985316915478912,True
2022-05-18 17:00:00+05:00,4515.0,4519.447418589788,0.09840624700034004,True
2022-05-18 17:30:00+05:00,4506.5,4519.318588554069,0.28363985195763874,True
2022-05-18 18:00:00+05:00,4512.5,4519.25074190179,0.1493774585065258,True
2022-05-18 18:30:00+05:00,4488.0,4518.939789246051,0.6846692075800623,True
2022-05-18 19:00:00+05:00,4494.0,4518.691632139125,0.5464332189323691,True
2022-05-18 19:30:00+05:00,4500.0,4518.505645749682,0.4095523431975656,True
2022-05-18 20:00:00+05:00,4481.0,4518.13245524471,0.8218540649822369,True
2022-05-18 20:30:00+05:00,4483.5,4517.787853699988,0.7589522751031065,True
2022-05-19 12:00:00+05:00,4409.5,4516.710362618396,2.3736382015039132,True
2022-05-19 12:30:00+05:00,4407.0,4515.6187172192085,2.4054005446699382,True
2022-05-19 13:00:00+05:00,4443.0,4514.89614291852,1.5924207477349634,True
2022-05-19 13:30:00+05:00,4422.0,4513.971803187988,2.0374917522310034,True
2022-05-19 14:00:00+05:00,4409.5,4512.932282758256,2.291908592411666,True
2022-05-19 14:30:00+05:00,4424.0,4512.047384422353,1.9513843034169618,True
2022-05-19 15:00:00+05:00,4435.0,4511.280743781334,1.6908888653512675,True
2022-05-19 15:30:00+05:00,4430.5,4510.476955285998,1.7731374326670701,True
2022-05-19 16:00:00+05:00,4434.0,4509.715990556784,1.6789525263970342,True
2022-05-19 16:30:00+05:00,4426.0,4508.882995625871,1.8382157112144484,True
2022-05-19 17:00:00+05:00,4419.0,4507.98863746044,1.97402089084616,True
2022-05-19 17:30:00+05:00,4414.0,4507.053427137451,2.064617796122988,True
2022-05-19 18:00:00+05:00,4410.0,4506.08772139479,2.132397932214405,True
2022-05-19 18:30:00+05:00,4410.0,4505.131624664493,2.1116280852632694,True
2022-05-19 19:00:00+05:00,4407.0,4504.15519058823,2.157012502394296,True
2022-05-19 19:30:00+05:00,4395.0,4503.069069288844,2.3998981056249007,True
2022-05-19 20:00:00+05:00,4395.5,4501.998730290945,2.3655877460467947,True
2022-05-19 20:30:00+05:00,4415.5,4501.138046407453,1.9025865353275284,True
2022-05-20 12:00:00+05:00,4401.5,4500.146623060115,2.1920757549236334,True
2022-05-20 12:30:00+05:00,4323.0,4498.383970094344,3.898821693752952,True
2022-05-20 13:00:00+05:00,4328.0,4496.688607207833,3.751396237165252,True
2022-05-20 13:30:00+05:00,4330.5,4495.034989225666,3.6603717127908233,True
2022-05-20 14:00:00+05:00,4335.0,4493.442601273173,3.52608490488517,True
2022-05-20 14:30:00+05:00,4347.5,4491.990436086376,3.216623858448422,True
2022-05-20 15:00:00+05:00,4342.0,4490.497993936263,3.3069382090090436,True
2022-05-20 15:30:00+05:00,4344.5,4489.045277578689,3.21995588462084,True
2022-05-20 16:00:00+05:00,4316.0,4487.323434020692,3.8179426230300524,True
2022-05-20 16:30:00+05:00,4282.0,4485.280414776705,4.5321673558469096,True
2022-05-20 17:00:00+05:00,4288.0,4483.317425574947,4.3565379613936095,True
2022-05-20 17:30:00+05:00,4292.0,4481.413769599078,4.226652108850533,True
2022-05-20 18:00:00+05:00,4298.0,4479.588756966251,4.053692578004187,True
2022-05-20 18:30:00+05:00,4301.5,4477.816729533751,3.937560203633202,True
2022-05-20 19:00:00+05:00,4295.0,4475.997657598092,4.043738881115025,True
2022-05-20 19:30:00+05:00,4288.0,4474.127034139405,4.160074864195405,True
2022-05-20 20:00:00+05:00,4277.5,4472.17054623752,4.3529320768256134,True
2022-05-20 20:30:00+05:00,4279.0,4470.248451250082,4.278251048811407,True
2022-05-23 12:00:00+05:00,4226.0,4467.818118401823,5.412443210385733,False
2022-05-23 12:30:00+05:00,4200.0,4465.153261502303,5.93827906845671,False
2022-05-23 13:00:00+05:00,4178.0,4462.296015119196,6.371070277631556,False
2022-05-23 13:30:00+05:00,4169.0,4459.377646809552,6.511618207919705,False
2022-05-23 14:00:00+05:00,4157.5,4456.373889129855,6.706660988632016,False
2022-05-23 14:30:00+05:00,4135.5,4453.181114113639,7.133801791865137,False
2022-05-23 15:00:00+05:00,4127.0,4449.935530888628,7.257083358781593,False
2022-05-23 15:30:00+05:00,4114.5,4446.597863914612,7.468583264739985,False
2022-05-23 16:00:00+05:00,4142.0,4443.56703939805,6.786598170439707,False
2022-05-23 16:30:00+05:00,4120.0,4440.347466866727,7.214468445479015,False
2022-05-23 17:00:00+05:00,4125.0,4437.209681126759,7.0361714582638015,False
2022-05-23 17:30:00+05:00,4109.5,4433.948888279727,7.317379980119837,False
2022-05-23 18:00:00+05:00,4109.0,4430.715566008287,7.261029538353476,False
2022-05-23 18:30:00+05:00,4099.0,4427.414913610194,7.417757766515691,False
2022-05-23 19:00:00+05:00,4098.0,4424.137153275765,7.371768595245358,False
2022-05-23 19:30:00+05:00,4075.0,4420.663151750633,7.819260140048138,False
2022-05-23 20:00:00+05:00,4046.0,4416.935160190926,8.39802140484425,False
2022-05-23 20:30:00+05:00,4050.0,4413.284064069623,8.231603921154077,False
2022-05-24 12:00:00+05:00,3994.0,4409.112083332612,9.414868016211809,False
2022-05-24 12:30:00+05:00,3981.5,4404.857236732288,9.611145469185564,False
2022-05-24 13:00:00+05:00,3992.5,4400.754179650375,9.276913978476506,False
2022-05-24 13:30:00+05:00,3959.5,4396.3635907981325,9.936930414775421,False
2022-05-24 14:00:00+05:00,3928.0,4391.703256561335,10.558619958407911,False
2022-05-24 14:30:00+05:00,3922.0,4387.029592316944,10.600101561460992,False
2022-05-24 15:00:00+05:00,3892.0,4382.103924731701,11.184215006076295,False
2022-05-24 15:30:00+05:00,3917.0,4377.476024983127,10.519212951826546,False
2022-05-24 16:00:00+05:00,3987.0,4373.590691401206,8.83920601352273,False
2022-05-24 16:30:00+05:00,3935.5,4369.23158004398,9.926953334883985,False
2022-05-24 17:00:00+05:00,3955.5,4365.11484790424,9.383827509164,False
2022-05-24 17:30:00+05:00,3978.5,4361.267933994744,8.776528747779652,False
2022-05-24 18:00:00+05:00,3997.0,4357.643377437583,8.276110415663506,False
2022-05-24 18:30:00+05:00,4023.0,4354.313592587458,7.608859250547952,False
2022-05-24 19:00:00+05:00,3965.5,4350.444800621413,8.848400985720547,False
2022-05-24 19:30:00+05:00,3979.5,4346.753807580405,8.44892128327909,False
2022-05-24 20:00:00+05:00,3988.0,4343.18411795274,8.177965941728583,False
2022-05-24 20:30:00+05:00,3942.0,4339.192236182066,9.153598517025936,False
2022-05-25 12:00:00+05:00,4047.0,4336.284850747419,6.671260323167119,False
2022-05-25 12:30:00+05:00,4014.5,4333.0830114365,7.352340368177796,False
2022-05-25 13:00:00+05:00,3993.0,4329.699100874943,7.7765011616373725,False
2022-05-25 13:30:00+05:00,4027.5,4326.692144647332,6.9150319607894986,False
2022-05-25 14:00:00+05:00,4012.5,4323.565854650841,7.194659804157463,False
2022-05-25 14:30:00+05:00,4024.5,4320.590075002574,6.853000860128984,False
2022-05-25 15:00:00+05:00,4072.0,4318.116541917972,5.699627129763736,False
2022-05-25 15:30:00+05:00,4065.0,4315.597969361575,5.806795979159464,False
2022-05-25 16:00:00+05:00,4058.0,4313.03480548733,5.913117259403007,False
2022-05-25 16:30:00+05:00,4057.0,4310.487195482481,5.8807086991963065,False
2022-05-25 17:00:00+05:00,4065.0,4308.044536820965,5.641644016064761,False
2022-05-25 17:30:00+05:00,4100.0,4305.974441927224,4.783457140889017,True
2022-05-25 18:00:00+05:00,4122.0,4304.1438504652615,4.231825347695394,True
2022-05-25 18:30:00+05:00,4109.0,4302.202120609886,4.4907727529662775,True
2022-05-25 19:00:00+05:00,4108.0,4300.269761200833,4.471109299597583,True
2022-05-25 19:30:00+05:00,4126.0,4298.535733726199,4.013825740065123,True
2022-05-25 20:00:00+05:00,4124.5,4296.804034883152,4.010051039896623,True
2022-05-25 20:30:00+05:00,4148.0,4295.323397720135,3.42985577752612,True
2022-05-26 12:00:00+05:00,4253.5,4294.907244508991,0.9641010189901144,True
2022-05-26 12:30:00+05:00,4236.0,4294.321102772583,1.358098320475581,True
2022-05-26 13:00:00+05:00,4228.5,4293.666166426587,1.5177278321295606,True
2022-05-26 13:30:00+05:00,4239.5,4293.127199596471,1.2491407103314198,True
2022-05-26 14:00:00+05:00,4237.0,4292.568719998497,1.2945330319258412,True
2022-05-26 14:30:00+05:00,4237.5,4292.020772535825,1.270282121761794,True
2022-05-26 15:00:00+05:00,4240.0,4291.503152908604,1.2001191907245115,True
2022-05-26 15:30:00+05:00,4167.0,4290.26431556623,2.873117050597417,True
2022-05-26 16:00:00+05:00,4180.0,4289.167158197412,2.5451831129680555,True
2022-05-26 16:30:00+05:00,4159.0,4287.871962593457,3.005499318023268,True
2022-05-26 17:00:00+05:00,4200.5,4287.002589831333,2.017787207232284,True
2022-05-26 17:30:00+05:00,4191.0,4286.047340181271,2.217598935275659,True
2022-05-26 18:00:00+05:00,4203.0,4285.220998487925,1.9187108090093121,True
2022-05-26 18:30:00+05:00,4244.5,4284.8158144233685,0.9408995898413895,True
2022-05-26 19:00:00+05:00,4271.0,4284.678343633086,0.3192385177153789,True
2022-05-26 19:30:00+05:00,4267.0,4284.502439716339,0.40850577080071837,True
2022-05-26 20:00:00+05:00,4264.0,4284.298435341052,0.47378668053585693,True
2022-05-26 20:30:00+05:00,4263.0,4284.086510611291,0.4922055275742266,True
2022-05-27 12:00:00+05:00,4294.5,4284.190127421129,0.24064927727839658,True
2022-05-27 12:30:00+05:00,4310.5,4284.451917198033,0.6079676772053091,True
2022-05-27 13:00:00+05:00,4309.0,4284.696176728401,0.5672239586928249,True
2022-05-27 13:30:00+05:00,4318.5,4285.032533178865,0.7810318022558086,True
2022-05-27 14:00:00+05:00,4311.5,4285.295891057683,0.6114889055152211,True
2022-05-27 14:30:00+05:00,4304.5,4285.486976718801,0.4436607411127009,True
2022-05-27 15:00:00+05:00,4355.0,4286.178648592246,1.6056575577025465,True
2022-05-27 15:30:00+05:00,4321.5,4286.530104825159,0.8158089251601749,True
2022-05-27 16:00:00+05:00,4321.5,4286.878063981128,0.8076258643736404,True
2022-05-27 16:30:00+05:00,4322.5,4287.232511105693,0.8226166601169698,True
2022-05-27 17:00:00+05:00,4318.0,4287.538655273796,0.7104622762697491,True
2022-05-27 17:30:00+05:00,4289.0,4287.553196017339,0.03374428063083999,True
2022-05-27 18:00:00+05:00,4285.0,4287.527791081843,0.058956844247190596,True
2022-05-27 18:30:00+05:00,4302.5,4287.676768285009,0.3457170984677653,True
2022-05-27 19:00:00+05:00,4315.0,4287.948641237396,0.6308694675689349,True
2022-05-27 19:30:00+05:00,4315.0,4288.217808986278,0.624552954320504,True
2022-05-27 20:00:00+05:00,4292.5,4288.260417852087,0.09886484809233269,True
2022-05-27 20:30:00+05:00,4290.0,4288.277727127191,0.0401623444749015,True
2022-05-30 12:00:00+05:00,4306.5,4288.459043275179,0.420686231179265,True
2022-05-30 12:30:00+05:00,4304.0,4288.613679660501,0.3587714233266509,True
2022-05-30 13:00:00+05:00,4269.0,4288.418518668854,0.45281304948009893,True
2022-05-30 13:30:00+05:00,4211.0,4287.648185149761,1.7876509881391736,True
2022-05-30 14:00:00+05:00,4213.5,4286.910392262699,1.7124312277484293,True
2022-05-30 14:30:00+05:00,4204.5,4286.090388359587,1.9036086728636277,True
2022-05-30 15:00:00+05:00,4182.0,4285.054663102279,2.404978960704081,True
2022-05-30 15:30:00+05:00,4151.0,4283.72078585748,3.0982594919737108,True
2022-05-30 16:00:00+05:00,4180.5,4282.6937133613865,2.386201773957284,True
2022-05-30 16:30:00+05:00,4172.0,4281.592283377691,2.5596151180288325,True
2022-05-30 17:00:00+05:00,4159.0,4280.372459662491,2.8355583726949996,True
2022-05-30 17:30:00+05:00,4125.5,4278.831440163362,3.583488676934362,True
