Время,Value Classic,Value Signal,Разница,Пересечение
2022-09-22 17:30:00+05:00,8.164816103165776,1.044758578807949,7.1200575243578275,False
2022-09-22 18:00:00+05:00,8.771345502086206,2.5900759634636006,6.181269538622605,False
2022-09-22 18:30:00+05:00,10.263397361614809,4.124740243093842,6.138657118520967,False
2022-09-22 19:00:00+05:00,10.078954831484223,5.315583160771919,4.763371670712305,False
2022-09-22 19:30:00+05:00,9.420728292703645,6.136612187158264,3.2841161055453805,False
2022-09-22 20:00:00+05:00,6.56404677892715,6.222099105512041,0.3419476734151088,False
2022-09-22 20:30:00+05:00,7.641415430197412,6.505962370449115,1.135453059748297,False
2022-09-22 21:00:00+05:00,6.962528585122072,6.597275613383707,0.36525297173836524,False
2022-09-22 21:30:00+05:00,5.912545688437604,6.460329628394486,-0.547783939956882,Выше
2022-09-22 22:00:00+05:00,4.982644037890168,6.164792510293623,-1.1821484724034548,False
2022-09-22 22:30:00+05:00,4.556280704409346,5.843090149116768,-1.2868094447074219,False
2022-09-22 23:00:00+05:00,3.1731609336825386,5.309104306029923,-2.135943372347384,False
2022-09-22 23:30:00+05:00,2.053358709510121,4.657955186725962,-2.604596477215841,False
2022-09-23 00:00:00+05:00,1.391936924651418,4.004751534311053,-2.612814609659635,False
2022-09-23 00:30:00+05:00,0.8578664444953574,3.3753745163479136,-2.517508071852556,False
2022-09-23 01:00:00+05:00,0.4695449407317937,2.79420860122469,-2.324663660492896,False
2022-09-23 01:30:00+05:00,0.279611626492624,2.2912892062782766,-2.0116775797856525,False
2022-09-23 12:00:00+05:00,-4.33961945020701,0.9651074749812192,-5.30472692518823,False
2022-09-23 12:30:00+05:00,-2.8038076789575825,0.2113244441934588,-3.0151321231510413,False
2022-09-23 13:00:00+05:00,-7.11274366810494,-1.253489178266221,-5.859254489838719,False
2022-09-23 13:30:00+05:00,-10.487405840022348,-3.1002725106174465,-7.387133329404901,False
2022-09-23 14:00:00+05:00,-13.610147930955009,-5.202247594684959,-8.40790033627005,False
2022-09-23 14:30:00+05:00,-11.952921387600329,-6.552382353268033,-5.400539034332295,False
2022-09-23 15:00:00+05:00,-12.751927128418174,-7.792291308298061,-4.959635820120113,False
2022-09-23 15:30:00+05:00,-14.2297586674822,-9.07978478013489,-5.1499738873473095,False
2022-09-23 16:00:00+05:00,-15.225441398458315,-10.308916103799575,-4.91652529465874,False
2022-09-23 16:30:00+05:00,-16.549974120465777,-11.557127707132816,-4.992846413332961,False
2022-09-23 17:00:00+05:00,-20.66976500955434,-13.379655167617122,-7.290109841937218,False
2022-09-23 17:30:00+05:00,-22.62493148950034,-15.228710431993765,-7.396221057506576,False
2022-09-23 18:00:00+05:00,-25.693794896985764,-17.321727324992167,-8.372067571993597,False
2022-09-23 18:30:00+05:00,-28.962063436787503,-19.649794547351235,-9.312268889436268,False
2022-09-23 19:00:00+05:00,-26.88492837894773,-21.09682131367053,-5.788107065277199,False
2022-09-23 19:30:00+05:00,-26.50671796748975,-22.17880064443438,-4.32791732305537,False
2022-09-23 20:00:00+05:00,-25.589240089937903,-22.86088853353508,-2.7283515564028242,False
2022-09-23 20:30:00+05:00,-24.14005668057416,-23.1167221629429,-1.023334517631259,False
2022-09-23 21:00:00+05:00,-23.56716305009786,-23.20681034037389,-0.36035270972396916,False
2022-09-23 21:30:00+05:00,-22.65031290599109,-23.095510853497338,0.44519794750624797,Ниже
2022-09-23 22:00:00+05:00,-21.793517916665223,-22.83511226613092,1.0415943494656972,False
2022-09-23 22:30:00+05:00,-19.677299416006463,-22.203549696106027,2.526250280099564,False
2022-09-23 23:00:00+05:00,-17.396190340949488,-21.24207782507472,3.8458874841252317,False
2022-09-23 23:30:00+05:00,-14.65291467996758,-19.92424519605329,5.271330516085708,False
2022-09-24 00:00:00+05:00,-12.69561420848595,-18.478518998539823,5.782904790053873,False
2022-09-24 00:30:00+05:00,-9.741084047542245,-16.731032008340307,6.989947960798062,False
2022-09-24 01:00:00+05:00,-8.392194787002154,-15.063264564072677,6.671069777070523,False
2022-09-24 01:30:00+05:00,-6.402128331741096,-13.331037317606365,6.928908985865268,False
2022-09-26 12:00:00+05:00,-19.80703776614655,-14.626237407314402,-5.180800358832148,Ниже
2022-09-26 12:30:00+05:00,-30.881459257306236,-17.87728177731277,-13.004177479993466,False
2022-09-26 13:00:00+05:00,-36.37416601810264,-21.576658625470746,-14.797507392631896,False
2022-09-26 13:30:00+05:00,-43.57358965099911,-25.97604483057642,-17.59754482042269,False
2022-09-26 14:00:00+05:00,-51.58939346992338,-31.098714558445813,-20.490678911477566,False
2022-09-26 14:30:00+05:00,-60.67198172156077,-37.0133679910688,-23.65861373049197,False
2022-09-26 15:00:00+05:00,-65.38145135778268,-42.68698466441158,-22.694466693371098,False
2022-09-26 15:30:00+05:00,-65.6537543336508,-47.28033859825943,-18.37341573539136,False
2022-09-26 16:00:00+05:00,-60.37246744199638,-49.89876436700682,-10.473703074989558,False
2022-09-26 16:30:00+05:00,-53.991146174267215,-50.7172407284589,-3.2739054458083174,False
2022-09-26 17:00:00+05:00,-45.74377314485764,-49.72254721173866,3.978774066881016,Ниже
2022-09-26 17:30:00+05:00,-40.79504757315681,-47.93704728402229,7.141999710865484,False
2022-09-26 18:00:00+05:00,-36.37316802184523,-45.62427143158688,9.251103409741646,False
2022-09-26 18:30:00+05:00,-32.573995518432184,-43.01421624895594,10.440220730523755,False
2022-09-26 19:00:00+05:00,-28.627931642328804,-40.136959327630514,11.50902768530171,False
2022-09-26 19:30:00+05:00,-28.321153031224185,-37.77379806834925,9.452645037125066,False
2022-09-26 20:00:00+05:00,-28.356341834133676,-35.89030682150614,7.53396498737246,False
2022-09-26 20:30:00+05:00,-29.49665965026952,-34.61157738725882,5.114917736989298,False
2022-09-26 21:00:00+05:00,-27.501220222452503,-33.18950595429756,5.688285731845056,False
2022-09-26 21:30:00+05:00,-26.62158853145684,-31.875922469729417,5.254333938272577,False
2022-09-26 22:00:00+05:00,-26.06778491564637,-30.71429495891281,4.646510043266439,False
2022-09-26 22:30:00+05:00,-26.85249393555887,-29.941934754242023,3.089440818683155,False
2022-09-26 23:00:00+05:00,-28.1983201598714,-29.5932118353679,1.394891675496499,False
2022-09-26 23:30:00+05:00,-28.532533638636323,-29.38107619602159,0.8485425573852652,False
2022-09-27 00:00:00+05:00,-29.665805923837524,-29.438022141584774,-0.2277837822527502,Ниже
2022-09-27 00:30:00+05:00,-30.853802091173748,-29.72117813150257,-1.1326239596711787,False
2022-09-27 01:00:00+05:00,-32.54976715571229,-30.286895936344514,-2.2628712193677742,False
2022-09-27 01:30:00+05:00,-32.86940055777768,-30.80339686063115,-2.066003697146531,False
2022-09-27 12:00:00+05:00,-29.035843815147928,-30.449886251534508,1.4140424363865804,Ниже
2022-09-27 12:30:00+05:00,-17.3253837596385,-27.824985753155307,10.499601993516809,False
2022-09-27 13:00:00+05:00,-8.312055980995865,-23.92239979872342,15.610343817727554,False
2022-09-27 13:30:00+05:00,1.7560732584647667,-18.786705187285783,20.54277844575055,False
2022-09-27 14:00:00+05:00,7.39057823800249,-13.551248502228129,20.941826740230617,False
2022-09-27 14:30:00+05:00,12.23937184603983,-8.393124432574538,20.63249627861437,False
2022-09-27 15:00:00+05:00,14.542678839846303,-3.8059637780903706,18.348642617936672,False
2022-09-27 15:30:00+05:00,15.184384560465332,-0.00789411037923,15.192278670844562,False
2022-09-27 16:00:00+05:00,14.51695303604447,2.89707531890551,11.619877717138959,False
2022-09-27 16:30:00+05:00,10.877034285731042,4.493067112270617,6.383967173460426,False
2022-09-27 17:00:00+05:00,8.300151683226886,5.254484026461871,3.0456676567650156,False
2022-09-27 17:30:00+05:00,7.782079539575534,5.760003129084604,2.0220764104909303,False
2022-09-27 18:00:00+05:00,2.102312708628688,5.028465044993421,-2.926152336364733,Выше
2022-09-27 18:30:00+05:00,-0.2975309647190443,3.963265843050928,-4.260796807769973,False
2022-09-27 19:00:00+05:00,2.332762806473056,3.637165235735354,-1.3044024292622978,False
2022-09-27 19:30:00+05:00,4.965240686392463,3.902780325866776,1.0624603605256873,Выше
2022-09-27 20:00:00+05:00,3.780256225516041,3.878275505796629,-0.09801928028058793,Выше
2022-09-27 20:30:00+05:00,2.7289976738270525,3.6484199394027135,-0.919422265575661,False
2022-09-27 21:00:00+05:00,0.0395045330578796,2.926636858133747,-2.8871323250758674,False
2022-09-27 21:30:00+05:00,-0.911403249972409,2.159028836512516,-3.070432086484925,False
2022-09-27 22:00:00+05:00,-0.529220991663351,1.621378870877343,-2.1505998625406937,False
2022-09-27 22:30:00+05:00,1.45145423626127,1.5873939439541285,-0.13593970769285857,False
2022-09-27 23:00:00+05:00,2.268775805304813,1.7236703162242653,0.5451054890805476,Выше
2022-09-27 23:30:00+05:00,3.282132865891072,2.035362826157627,1.2467700397334451,False
2022-09-28 00:00:00+05:00,4.836391157052731,2.595568492336648,2.2408226647160827,False
2022-09-28 00:30:00+05:00,6.557403879107369,3.387935569690792,3.169468309416577,False
2022-09-28 01:00:00+05:00,8.389451978960551,4.388238851544744,4.001213127415807,False
2022-09-28 01:30:00+05:00,11.204994484783583,5.751589978192511,5.453404506591072,False
2022-09-28 12:00:00+05:00,13.442755770146505,7.28982313658331,6.152932633563195,False
2022-09-28 12:30:00+05:00,15.561312266995628,8.944120962665774,6.617191304329854,False
2022-09-28 13:00:00+05:00,18.200508242965498,10.79539841872572,7.405109824239778,False
2022-09-28 13:30:00+05:00,20.77878989658348,12.79207671429727,7.986713182286209,False
2022-09-28 14:00:00+05:00,22.56201580871675,14.746064533181167,7.815951275535584,False
2022-09-28 14:30:00+05:00,21.548166984220188,16.106485023388974,5.441681960831215,False
2022-09-28 15:00:00+05:00,19.19203850936674,16.723595720584527,2.4684427887822125,False
2022-09-28 15:30:00+05:00,16.209977299617094,16.62087203639104,-0.4108947367739475,Выше
2022-09-28 16:00:00+05:00,14.686026468051296,16.233902922723093,-1.5478764546717976,False
2022-09-28 16:30:00+05:00,14.72069716733131,15.931261771644737,-1.2105646043134275,False
2022-09-28 17:00:00+05:00,15.696912704745955,15.88439195826498,-0.18747925351902417,False
2022-09-28 17:30:00+05:00,16.88116233998835,16.083746034609657,0.7974163053786931,Выше
2022-09-28 18:00:00+05:00,16.18071789648957,16.10314040698564,0.07757748950392696,False
2022-09-28 18:30:00+05:00,15.16833871259132,15.91618006810678,-0.7478413555154599,Выше
2022-09-28 19:00:00+05:00,15.4387728139518,15.820698617275784,-0.38192580332398407,False
2022-09-28 19:30:00+05:00,15.674141151896038,15.791387124199836,-0.11724597230379885,False
2022-09-28 20:00:00+05:00,16.477644651403807,15.928638629640632,0.5490060217631747,Выше
2022-09-28 20:30:00+05:00,16.91939075897926,16.126789055508358,0.7926017034709041,False
2022-09-28 21:00:00+05:00,17.43164892578079,16.387761029562846,1.0438878962179459,False
2022-09-28 21:30:00+05:00,18.03319992340812,16.7168488083319,1.3163511150762197,False
2022-09-28 22:00:00+05:00,18.338880050627267,17.041255056790973,1.297624993836294,False
2022-09-28 22:30:00+05:00,19.565964138327217,17.54619687309822,2.019767265228996,False
2022-09-28 23:00:00+05:00,23.05651760717092,18.648261019912763,4.408256587258158,False
2022-09-28 23:30:00+05:00,22.736506591511443,19.4659101342325,3.270596457278941,False
2022-09-29 00:00:00+05:00,22.5856545810484,20.08985902359568,2.4957955574527197,False
2022-09-29 00:30:00+05:00,20.53486563175693,20.17886034522793,0.3560052865290011,False
2022-09-29 01:00:00+05:00,19.013194909299727,19.945727258042293,-0.9325323487425656,Выше
2022-09-29 01:30:00+05:00,17.245353802995396,19.40565256703292,-2.160298764037524,False
2022-09-29 12:00:00+05:00,16.820460015400386,18.88861405670641,-2.0681540413060233,False
2022-09-29 12:30:00+05:00,14.381349953718654,17.98716123610886,-3.6058112823902064,False
2022-09-29 13:00:00+05:00,13.024424977145827,16.994613984316256,-3.970189007170429,False
2022-09-29 13:30:00+05:00,12.251627061287309,16.04601659971047,-3.794389538423161,False
2022-09-29 14:00:00+05:00,11.705969126511718,15.17800710507072,-3.472037978559001,False
2022-09-29 14:30:00+05:00,9.589502435431314,14.06030617114284,-4.470803735711526,False
2022-09-29 15:00:00+05:00,2.8761510115314195,11.823475139220555,-8.947324127689136,False
2022-09-29 15:30:00+05:00,0.2958768074900035,9.517955472874446,-9.222078665384442,False
2022-09-29 16:00:00+05:00,-3.843037475533493,6.845756883192859,-10.688794358726351,False
2022-09-29 16:30:00+05:00,-7.480727726044279,3.980459961345432,-11.46118768738971,False
2022-09-29 17:00:00+05:00,-7.573154814324425,1.6697370062114605,-9.242891820535887,False
2022-09-29 17:30:00+05:00,-9.07493495683093,-0.4791973863970178,-8.595737570433911,False
2022-09-29 18:00:00+05:00,-8.71222783250596,-2.125803475618806,-6.586424356887154,False
2022-09-29 18:30:00+05:00,-5.616520224188662,-2.823946825332777,-2.7925733988558847,False
2022-09-29 19:00:00+05:00,-3.286646511413892,-2.9164867625490007,-0.3701597488648911,False
2022-09-29 19:30:00+05:00,-1.8625386565454392,-2.7056971413482884,0.8431584848028493,Ниже
2022-09-29 20:00:00+05:00,0.3114779095940321,-2.1022621311598244,2.4137400407538565,False
2022-09-29 20:30:00+05:00,1.4129270379416994,-1.3992242973395197,2.812151335281219,False
2022-09-29 21:00:00+05:00,3.5361373004598136,-0.4121519777796529,3.9482892782394665,False
2022-09-29 21:30:00+05:00,4.840234944307667,0.6383254066378111,4.201909537669856,False
2022-09-29 22:00:00+05:00,4.051818739979353,1.3210240733061198,2.7307946666732335,False
2022-09-29 22:30:00+05:00,2.7896485657624908,1.6147489717973942,1.1748995939650966,False
2022-09-29 23:00:00+05:00,1.848750012564324,1.6615491799507802,0.1872008326135437,False
2022-09-29 23:30:00+05:00,0.4922198069234582,1.427683305345316,-0.9354634984218577,Выше
2022-09-30 00:00:00+05:00,-0.8155143405942908,0.9790437761573948,-1.7945581167516855,False
2022-09-30 00:30:00+05:00,-1.6712546061357898,0.4489840996987578,-2.1202387058345478,False
2022-09-30 01:00:00+05:00,-1.3255097474443571,0.0940853302701347,-1.419595077714492,False
2022-09-30 01:30:00+05:00,-1.4383818980718388,-0.2124081153982599,-1.2259737826735788,False
2022-09-30 12:00:00+05:00,-0.9919041596958778,-0.3683073242577835,-0.6235968354380943,False
2022-09-30 12:30:00+05:00,-4.898602180515809,-1.2743662955093886,-3.6242358850064202,False
2022-09-30 13:00:00+05:00,-7.464834508161402,-2.5124599380397914,-4.95237457012161,False
2022-09-30 13:30:00+05:00,-9.4701181322921,-3.903991576890253,-5.566126555401848,False
2022-09-30 14:00:00+05:00,-7.503088286442107,-4.623810918800624,-2.8792773676414836,False
2022-09-30 14:30:00+05:00,-6.913499794263771,-5.081748693893253,-1.8317511003705178,False
2022-09-30 15:00:00+05:00,-11.159109952309336,-6.29722094557647,-4.861889006732866,False
2022-09-30 15:30:00+05:00,-13.201578196336412,-7.678092395728459,-5.523485800607952,False
2022-09-30 16:00:00+05:00,-11.540246157367164,-8.4505231480562,-3.0897230093109638,False
2022-09-30 16:30:00+05:00,-10.944726797407384,-8.949363877926437,-1.9953629194809466,False
2022-09-30 17:00:00+05:00,-4.530063745617099,-8.06550385146457,3.5354401058474707,Ниже
2022-09-30 17:30:00+05:00,-1.0481475227543342,-6.662032585722523,5.613885062968189,False
2022-09-30 18:00:00+05:00,11.184671711941974,-3.0926917261896243,14.277363438131598,False
2022-09-30 18:30:00+05:00,16.692610750955282,0.8643687692393569,15.828241981715925,False
2022-09-30 19:00:00+05:00,14.396066000883366,3.570708215568159,10.825357785315207,False
2022-09-30 19:30:00+05:00,13.310213948822366,5.518609362219001,7.7916045866033645,False
2022-09-30 20:00:00+05:00,11.82915933311915,6.780719356399031,5.04843997672012,False
2022-09-30 20:30:00+05:00,11.092388231549194,7.643053131429063,3.4493351001201304,False
2022-09-30 21:00:00+05:00,12.901557445628896,8.69475399426903,4.206803451359866,False
2022-09-30 21:30:00+05:00,14.45117369659647,9.846037934734518,4.605135761861952,False
2022-09-30 22:00:00+05:00,15.460688722891971,10.968968092366008,4.491720630525963,False
2022-09-30 22:30:00+05:00,17.152352191095815,12.205644912111971,4.946707278983844,False
2022-09-30 23:00:00+05:00,17.883400752325542,13.341196080154686,4.542204672170856,False
2022-09-30 23:30:00+05:00,18.052929958390905,14.283542855801931,3.769387102588974,False
2022-10-01 00:00:00+05:00,17.94013455051163,15.014861194743872,2.9252733557677573,False
2022-10-01 00:30:00+05:00,19.880934335785696,15.988075822952238,3.892858512833458,False
2022-10-01 01:00:00+05:00,19.69915713808541,16.730292085978874,2.968865052106537,False
2022-10-01 01:30:00+05:00,20.010309964523916,17.386295661687882,2.6240143028360343,False
2022-10-03 12:00:00+05:00,22.419215341767995,18.392879597703907,4.026335744064088,False
2022-10-03 12:30:00+05:00,18.905745590699556,18.49545279630304,0.4102927943965149,False
2022-10-03 13:00:00+05:00,17.732448827433018,18.342852002529035,-0.6104031750960175,Выше
2022-10-03 13:30:00+05:00,15.972943399489395,17.868870281921108,-1.8959268824317128,False
2022-10-03 14:00:00+05:00,15.409536657944043,17.377003557125697,-1.9674668991816535,False
2022-10-03 14:30:00+05:00,14.47342554524721,16.79628795475,-2.3228624095027897,False
2022-10-03 15:00:00+05:00,16.36708862737669,16.71044808927534,-0.3433594618986504,False
2022-10-03 15:30:00+05:00,17.98329658485818,16.965017788391908,1.018278796466273,Выше
2022-10-03 16:00:00+05:00,21.27823676140497,17.827661582994523,3.450575178410446,False
2022-10-03 16:30:00+05:00,24.45486240671744,19.153101747739107,5.301760658978331,False
2022-10-03 17:00:00+05:00,25.787490904820515,20.47997957915539,5.307511325665125,False
2022-10-03 17:30:00+05:00,26.65735664088652,21.715454991501616,4.941901649384903,False
2022-10-03 18:00:00+05:00,26.15759496240935,22.603882985683164,3.553711976726184,False
2022-10-03 18:30:00+05:00,25.587609659187365,23.20062832038401,2.3869813388033556,False
2022-10-03 19:00:00+05:00,24.21126664772646,23.402755985852497,0.8085106618739637,False
