Время,Цена закрытия,SuperTrend,Цвет
2022-04-27 14:00:00+05:00,4407.0,4277.330616258768,Зелёный
2022-04-27 14:30:00+05:00,4399.5,4296.047554632891,Зелёный
2022-04-27 15:00:00+05:00,4395.5,4296.867799169602,Зелёный
2022-04-27 15:30:00+05:00,4410.5,4308.981019252642,Зелёный
2022-04-27 16:00:00+05:00,4415.0,4322.282917327378,Зелёный
2022-04-27 16:30:00+05:00,4424.0,4340.07962559464,Зелёный
2022-04-27 17:00:00+05:00,4428.0,4354.371663035176,Зелёный
2022-04-27 17:30:00+05:00,4445.0,4371.209496731658,Зелёный
2022-04-27 18:00:00+05:00,4454.0,4395.438547058492,Зелёный
2022-04-27 18:30:00+05:00,4482.5,4402.644692352643,Зелёный
2022-04-27 19:00:00+05:00,4495.0,4447.880223117379,Зелёный
2022-04-27 19:30:00+05:00,4511.0,4447.880223117379,Зелёный
2022-04-27 20:00:00+05:00,4523.5,4453.370480725077,Зелёный
2022-04-27 20:30:00+05:00,4550.0,4478.283432652569,Зелёный
2022-04-28 12:00:00+05:00,4647.5,4543.955089387312,Зелёный
2022-04-28 12:30:00+05:00,4640.0,4577.209580448581,Зелёный
2022-04-28 13:00:00+05:00,4652.0,4577.209580448581,Зелёный
2022-04-28 13:30:00+05:00,4641.0,4577.712260163351,Зелёный
2022-04-28 14:00:00+05:00,4665.5,4602.216034147015,Зелёный
2022-04-28 14:30:00+05:00,4697.5,4615.844430732314,Зелёный
2022-04-28 15:00:00+05:00,4715.5,4658.384987659083,Зелёный
2022-04-28 15:30:00+05:00,4707.5,4658.384987659083,Зелёный
2022-04-28 16:00:00+05:00,4662.0,4658.384987659083,Зелёный
2022-04-28 16:30:00+05:00,4488.0,4579.560843996529,Красный
2022-04-28 17:00:00+05:00,4329.0,4529.129759596876,Красный
2022-04-28 17:30:00+05:00,4347.0,4495.766783637188,Красный
2022-04-28 18:00:00+05:00,4449.0,4495.766783637188,Красный
2022-04-28 18:30:00+05:00,4428.0,4495.766783637188,Красный
2022-04-28 19:00:00+05:00,4420.0,4495.766783637188,Красный
2022-04-28 19:30:00+05:00,4360.0,4495.766783637188,Красный
2022-04-28 20:00:00+05:00,4372.5,4481.845490569924,Красный
2022-04-28 20:30:00+05:00,4373.5,4471.185941512931,Красный
2022-04-29 12:00:00+05:00,4429.5,4471.185941512931,Красный
2022-04-29 12:30:00+05:00,4486.5,4381.784387374526,Зелёный
2022-04-29 13:00:00+05:00,4486.0,4381.784387374526,Зелёный
2022-04-29 13:30:00+05:00,4559.0,4430.947853773366,Зелёный
2022-04-29 14:00:00+05:00,4544.0,4451.55306839603,Зелёный
2022-04-29 14:30:00+05:00,4535.5,4451.55306839603,Зелёный
2022-04-29 15:00:00+05:00,4567.5,4465.852985400784,Зелёный
2022-04-29 15:30:00+05:00,4560.0,4487.942686860705,Зелёный
2022-04-29 16:00:00+05:00,4600.0,4501.373418174635,Зелёный
2022-04-29 16:30:00+05:00,4580.0,4501.373418174635,Зелёный
2022-04-29 17:00:00+05:00,4606.5,4517.902468721454,Зелёный
2022-04-29 17:30:00+05:00,4599.0,4526.612221849309,Зелёный
2022-04-29 18:00:00+05:00,4599.0,4527.025999664378,Зелёный
2022-04-29 18:30:00+05:00,4613.0,4537.19839969794,Зелёный
2022-04-29 19:00:00+05:00,4661.0,4586.9535597281465,Зелёный
2022-04-29 19:30:00+05:00,4694.5,4621.908203755332,Зелёный
2022-04-29 20:00:00+05:00,4679.0,4621.908203755332,Зелёный
2022-04-29 20:30:00+05:00,4699.5,4621.908203755332,Зелёный
2022-05-04 12:00:00+05:00,4585.0,4745.070919462363,Красный
2022-05-04 12:30:00+05:00,4611.0,4727.488827516127,Красный
2022-05-04 13:00:00+05:00,4606.5,4724.314944764515,Красный
2022-05-04 13:30:00+05:00,4566.0,4673.183450288063,Красный
2022-05-04 14:00:00+05:00,4569.0,4649.740105259257,Красный
2022-05-04 14:30:00+05:00,4571.5,4649.740105259257,Красный
2022-05-04 15:00:00+05:00,4550.0,4637.959485259998,Красный
2022-05-04 15:30:00+05:00,4580.0,4637.959485259998,Красный
2022-05-04 16:00:00+05:00,4565.0,4637.959485259998,Красный
2022-05-04 16:30:00+05:00,4644.0,4542.854785245461,Зелёный
2022-05-04 17:00:00+05:00,4689.0,4598.419306720915,Зелёный
2022-05-04 17:30:00+05:00,4660.0,4599.927376048824,Зелёный
2022-05-04 18:00:00+05:00,4661.0,4599.927376048824,Зелёный
2022-05-04 18:30:00+05:00,4628.0,4599.927376048824,Зелёный
2022-05-04 19:00:00+05:00,4638.0,4599.927376048824,Зелёный
2022-05-04 19:30:00+05:00,4625.0,4599.927376048824,Зелёный
2022-05-04 20:00:00+05:00,4648.5,4599.927376048824,Зелёный
2022-05-04 20:30:00+05:00,4601.5,4599.927376048824,Зелёный
2022-05-05 12:00:00+05:00,4645.5,4599.927376048824,Зелёный
2022-05-05 12:30:00+05:00,4650.0,4599.927376048824,Зелёный
2022-05-05 13:00:00+05:00,4621.5,4599.927376048824,Зелёный
2022-05-05 13:30:00+05:00,4623.0,4599.927376048824,Зелёный
2022-05-05 14:00:00+05:00,4624.0,4599.927376048824,Зелёный
2022-05-05 14:30:00+05:00,4635.5,4599.927376048824,Зелёный
2022-05-05 15:00:00+05:00,4621.0,4599.927376048824,Зелёный
2022-05-05 15:30:00+05:00,4639.0,4599.927376048824,Зелёный
2022-05-05 16:00:00+05:00,4631.5,4599.927376048824,Зелёный
2022-05-05 16:30:00+05:00,4643.5,4599.927376048824,Зелёный
2022-05-05 17:00:00+05:00,4689.0,4622.235211107712,Зелёный
2022-05-05 17:30:00+05:00,4671.0,4622.235211107712,Зелёный
2022-05-05 18:00:00+05:00,4677.5,4622.235211107712,Зелёный
2022-05-05 18:30:00+05:00,4665.0,4622.235211107712,Зелёный
2022-05-05 19:00:00+05:00,4663.5,4622.235211107712,Зелёный
2022-05-05 19:30:00+05:00,4668.0,4626.842222306993,Зелёный
2022-05-05 20:00:00+05:00,4665.0,4627.433000076294,Зелёный
2022-05-05 20:30:00+05:00,4670.0,4637.014700068664,Зелёный
2022-05-06 12:00:00+05:00,4623.5,4697.211769938202,Красный
2022-05-06 12:30:00+05:00,4622.0,4660.015592944382,Красный
2022-05-06 13:00:00+05:00,4639.0,4660.015592944382,Красный
2022-05-06 13:30:00+05:00,4634.5,4660.015592944382,Красный
2022-05-06 14:00:00+05:00,4619.5,4657.889117256455,Красный
2022-05-06 14:30:00+05:00,4620.0,4652.800205530809,Красный
2022-05-06 15:00:00+05:00,4619.5,4649.570184977728,Красный
2022-05-06 15:30:00+05:00,4622.5,4649.570184977728,Красный
2022-05-06 16:00:00+05:00,4637.5,4649.570184977728,Красный
2022-05-06 16:30:00+05:00,4635.0,4649.570184977728,Красный
2022-05-06 17:00:00+05:00,4639.0,4649.570184977728,Красный
2022-05-06 17:30:00+05:00,4659.0,4623.076813972501,Зелёный
2022-05-06 18:00:00+05:00,4650.5,4631.919132575251,Зелёный
2022-05-06 18:30:00+05:00,4650.5,4631.919132575251,Зелёный
2022-05-06 19:00:00+05:00,4651.0,4631.919132575251,Зелёный
2022-05-06 19:30:00+05:00,4645.0,4631.919132575251,Зелёный
2022-05-06 20:00:00+05:00,4644.0,4631.919132575251,Зелёный
2022-05-06 20:30:00+05:00,4635.5,4631.919132575251,Зелёный
2022-05-11 12:00:00+05:00,4655.0,4637.162347734924,Зелёный
2022-05-11 12:30:00+05:00,4681.0,4637.162347734924,Зелёный
2022-05-11 13:00:00+05:00,4669.0,4637.162347734924,Зелёный
2022-05-11 13:30:00+05:00,4639.5,4637.162347734924,Зелёный
2022-05-11 14:00:00+05:00,4607.5,4654.204633651117,Красный
2022-05-11 14:30:00+05:00,4587.0,4631.459170286004,Красный
2022-05-11 15:00:00+05:00,4591.0,4631.459170286004,Красный
2022-05-11 15:30:00+05:00,4556.5,4612.886927931664,Красный
2022-05-11 16:00:00+05:00,4574.0,4612.886927931664,Красный
2022-05-11 16:30:00+05:00,4565.5,4610.185911624648,Красный
2022-05-11 17:00:00+05:00,4555.0,4597.692320462183,Красный
2022-05-11 17:30:00+05:00,4569.5,4597.692320462183,Красный
2022-05-11 18:00:00+05:00,4555.0,4591.770779574368,Красный
2022-05-11 18:30:00+05:00,4555.5,4590.093701616931,Красный
2022-05-11 19:00:00+05:00,4540.0,4576.784331455238,Красный
2022-05-11 19:30:00+05:00,4560.0,4576.784331455238,Красный
2022-05-11 20:00:00+05:00,4585.5,4553.842191521257,Зелёный
2022-05-11 20:30:00+05:00,4597.0,4560.757972369132,Зелёный
2022-05-12 12:00:00+05:00,4520.5,4587.142824867782,Красный
2022-05-12 12:30:00+05:00,4445.0,4495.253542381003,Красный
2022-05-12 13:00:00+05:00,4447.5,4495.253542381003,Красный
2022-05-12 13:30:00+05:00,4422.5,4480.855369328613,Красный
2022-05-12 14:00:00+05:00,4469.0,4480.855369328613,Красный
2022-05-12 14:30:00+05:00,4474.0,4480.855369328613,Красный
2022-05-12 15:00:00+05:00,4535.5,4455.244935759441,Зелёный
2022-05-12 15:30:00+05:00,4517.0,4455.244935759441,Зелёный
2022-05-12 16:00:00+05:00,4552.0,4487.435897965147,Зелёный
2022-05-12 16:30:00+05:00,4535.0,4487.435897965147,Зелёный
2022-05-12 17:00:00+05:00,4538.0,4487.435897965147,Зелёный
2022-05-12 17:30:00+05:00,4473.0,4556.374230383408,Красный
2022-05-12 18:00:00+05:00,4428.5,4500.686807345067,Красный
2022-05-12 18:30:00+05:00,4358.0,4436.31812661056,Красный
2022-05-12 19:00:00+05:00,4408.5,4436.31812661056,Красный
2022-05-12 19:30:00+05:00,4393.0,4436.31812661056,Красный
2022-05-12 20:00:00+05:00,4399.0,4436.31812661056,Красный
2022-05-12 20:30:00+05:00,4360.0,4434.319372869189,Красный
2022-05-13 12:00:00+05:00,4364.0,4434.319372869189,Красный
2022-05-13 12:30:00+05:00,4357.0,4406.433692024043,Красный
2022-05-13 13:00:00+05:00,4309.0,4380.690322821639,Красный
2022-05-13 13:30:00+05:00,4315.0,4380.690322821639,Красный
2022-05-13 14:00:00+05:00,4337.0,4380.690322821639,Красный
2022-05-13 14:30:00+05:00,4385.0,4293.653504663025,Зелёный
2022-05-13 15:00:00+05:00,4396.0,4317.463154196723,Зелёный
2022-05-13 15:30:00+05:00,4411.0,4334.99183877705,Зелёный
2022-05-13 16:00:00+05:00,4390.5,4334.99183877705,Зелёный
2022-05-13 16:30:00+05:00,4408.0,4348.040889409411,Зелёный
2022-05-13 17:00:00+05:00,4401.0,4348.76180046847,Зелёный
2022-05-13 17:30:00+05:00,4409.5,4357.535620421623,Зелёный
2022-05-13 18:00:00+05:00,4400.0,4357.535620421623,Зелёный
2022-05-13 18:30:00+05:00,4401.0,4357.535620421623,Зелёный
2022-05-13 19:00:00+05:00,4420.0,4371.406467287363,Зелёный
2022-05-13 19:30:00+05:00,4430.5,4392.115820558627,Зелёный
2022-05-13 20:00:00+05:00,4428.5,4392.115820558627,Зелёный
2022-05-13 20:30:00+05:00,4415.0,4392.115820558627,Зелёный
2022-05-16 12:00:00+05:00,4453.0,4392.115820558627,Зелёный
2022-05-16 12:30:00+05:00,4499.0,4419.430564868515,Зелёный
2022-05-16 13:00:00+05:00,4520.0,4439.162508381663,Зелёный
2022-05-16 13:30:00+05:00,4536.0,4475.396257543497,Зелёный
2022-05-16 14:00:00+05:00,4530.0,4475.396257543497,Зелёный
2022-05-16 14:30:00+05:00,4558.0,4490.790968610233,Зелёный
2022-05-16 15:00:00+05:00,4601.0,4546.81187174921,Зелёный
2022-05-16 15:30:00+05:00,4620.5,4557.905684574289,Зелёный
2022-05-16 16:00:00+05:00,4615.0,4560.09011611686,Зелёный
2022-05-16 16:30:00+05:00,4640.0,4591.331104505174,Зелёный
2022-05-16 17:00:00+05:00,4644.0,4599.397994054656,Зелёный
2022-05-16 17:30:00+05:00,4650.0,4600.158194649191,Зелёный
2022-05-16 18:00:00+05:00,4665.0,4616.692375184271,Зелёный
2022-05-16 18:30:00+05:00,4651.5,4616.692375184271,Зелёный
2022-05-16 19:00:00+05:00,4578.0,4667.94917610074,Красный
2022-05-16 19:30:00+05:00,4454.5,4565.279258490666,Красный
2022-05-16 20:00:00+05:00,4479.5,4534.176332641599,Красный
2022-05-16 20:30:00+05:00,4523.5,4534.176332641599,Красный
2022-05-17 12:00:00+05:00,4495.5,4534.176332641599,Красный
2022-05-17 12:30:00+05:00,4500.0,4534.176332641599,Красный
2022-05-17 13:00:00+05:00,4504.0,4534.176332641599,Красный
2022-05-17 13:30:00+05:00,4508.5,4534.176332641599,Красный
2022-05-17 14:00:00+05:00,4545.0,4456.717913854616,Зелёный
2022-05-17 14:30:00+05:00,4541.5,4466.646122469154,Зелёный
2022-05-17 15:00:00+05:00,4517.0,4466.646122469154,Зелёный
2022-05-17 15:30:00+05:00,4510.5,4466.646122469154,Зелёный
2022-05-17 16:00:00+05:00,4514.0,4466.646122469154,Зелёный
2022-05-17 16:30:00+05:00,4511.0,4466.646122469154,Зелёный
2022-05-17 17:00:00+05:00,4501.5,4466.646122469154,Зелёный
2022-05-17 17:30:00+05:00,4493.0,4466.646122469154,Зелёный
2022-05-17 18:00:00+05:00,4507.0,4466.646122469154,Зелёный
2022-05-17 18:30:00+05:00,4526.5,4478.320754151615,Зелёный
2022-05-17 19:00:00+05:00,4513.5,4478.320754151615,Зелёный
2022-05-17 19:30:00+05:00,4499.5,4478.320754151615,Зелёный
2022-05-17 20:00:00+05:00,4512.0,4478.320754151615,Зелёный
2022-05-17 20:30:00+05:00,4497.0,4478.320754151615,Зелёный
2022-05-18 12:00:00+05:00,4533.0,4485.538039618988,Зелёный
2022-05-18 12:30:00+05:00,4541.5,4495.034235657088,Зелёный
2022-05-18 13:00:00+05:00,4541.0,4506.65581209138,Зелёный
2022-05-18 13:30:00+05:00,4559.5,4509.390230882242,Зелёный
2022-05-18 14:00:00+05:00,4549.0,4509.390230882242,Зелёный
2022-05-18 14:30:00+05:00,4536.0,4509.390230882242,Зелёный
2022-05-18 15:00:00+05:00,4530.0,4509.390230882242,Зелёный
2022-05-18 15:30:00+05:00,4528.5,4509.390230882242,Зелёный
2022-05-18 16:00:00+05:00,4525.0,4509.390230882242,Зелёный
2022-05-18 16:30:00+05:00,4519.0,4509.390230882242,Зелёный
2022-05-18 17:00:00+05:00,4505.0,4532.20353407874,Красный
2022-05-18 17:30:00+05:00,4515.0,4532.20353407874,Красный
2022-05-18 18:00:00+05:00,4512.0,4532.20353407874,Красный
2022-05-18 18:30:00+05:00,4509.5,4532.20353407874,Красный
2022-05-18 19:00:00+05:00,4497.0,4522.111938709061,Красный
2022-05-18 19:30:00+05:00,4494.0,4519.375744838155,Красный
2022-05-18 20:00:00+05:00,4493.0,4519.375744838155,Красный
2022-05-18 20:30:00+05:00,4488.5,4511.201853318906,Красный
2022-05-19 12:00:00+05:00,4454.5,4511.581667987015,Красный
2022-05-19 12:30:00+05:00,4391.5,4439.098501188313,Красный
2022-05-19 13:00:00+05:00,4430.0,4439.098501188313,Красный
2022-05-19 13:30:00+05:00,4443.5,4403.7777140374665,Зелёный
2022-05-19 14:00:00+05:00,4410.0,4403.7777140374665,Зелёный
2022-05-19 14:30:00+05:00,4410.0,4403.7777140374665,Зелёный
2022-05-19 15:00:00+05:00,4422.5,4403.7777140374665,Зелёный
2022-05-19 15:30:00+05:00,4427.0,4403.7777140374665,Зелёный
2022-05-19 16:00:00+05:00,4435.0,4403.7777140374665,Зелёный
2022-05-19 16:30:00+05:00,4429.0,4403.7777140374665,Зелёный
2022-05-19 17:00:00+05:00,4418.5,4403.7777140374665,Зелёный
2022-05-19 17:30:00+05:00,4411.5,4403.7777140374665,Зелёный
2022-05-19 18:00:00+05:00,4419.0,4403.7777140374665,Зелёный
2022-05-19 18:30:00+05:00,4414.0,4403.7777140374665,Зелёный
2022-05-19 19:00:00+05:00,4417.5,4403.7777140374665,Зелёный
2022-05-19 19:30:00+05:00,4400.0,4431.833307503241,Красный
2022-05-19 20:00:00+05:00,4395.5,4422.449976752917,Красный
2022-05-19 20:30:00+05:00,4396.0,4422.449976752917,Красный
2022-05-20 12:00:00+05:00,4437.0,4394.453018830138,Зелёный
2022-05-20 12:30:00+05:00,4363.5,4418.967283052876,Красный
2022-05-20 13:00:00+05:00,4339.0,4374.470554747589,Красный
2022-05-20 13:30:00+05:00,4326.0,4369.54849927283,Красный
2022-05-20 14:00:00+05:00,4340.0,4369.54849927283,Красный
2022-05-20 14:30:00+05:00,4345.5,4369.54849927283,Красный
2022-05-20 15:00:00+05:00,4350.5,4369.54849927283,Красный
2022-05-20 15:30:00+05:00,4345.0,4369.54849927283,Красный
2022-05-20 16:00:00+05:00,4337.0,4369.54849927283,Красный
2022-05-20 16:30:00+05:00,4289.5,4349.616942752052,Красный
2022-05-20 17:00:00+05:00,4291.5,4318.155248476847,Красный
2022-05-20 17:30:00+05:00,4301.5,4318.155248476847,Красный
2022-05-20 18:00:00+05:00,4282.5,4318.155248476847,Красный
2022-05-20 18:30:00+05:00,4304.5,4318.155248476847,Красный
2022-05-20 19:00:00+05:00,4301.0,4318.155248476847,Красный
2022-05-20 19:30:00+05:00,4295.0,4318.155248476847,Красный
2022-05-20 20:00:00+05:00,4290.0,4318.155248476847,Красный
2022-05-20 20:30:00+05:00,4293.5,4318.155248476847,Красный
2022-05-23 12:00:00+05:00,4242.0,4340.946662911185,Красный
2022-05-23 12:30:00+05:00,4235.0,4279.651996620067,Красный
2022-05-23 13:00:00+05:00,4176.0,4248.73679695806,Красный
2022-05-23 13:30:00+05:00,4150.0,4213.963117262254,Красный
2022-05-23 14:00:00+05:00,4156.0,4213.963117262254,Красный
2022-05-23 14:30:00+05:00,4152.5,4205.070124982426,Красный
2022-05-23 15:00:00+05:00,4131.5,4185.038112484183,Красный
2022-05-23 15:30:00+05:00,4126.0,4171.559301235765,Красный
2022-05-23 16:00:00+05:00,4136.5,4170.903371112188,Красный
2022-05-23 16:30:00+05:00,4126.5,4170.903371112188,Красный
2022-05-23 17:00:00+05:00,4118.0,4170.903371112188,Красный
2022-05-23 17:30:00+05:00,4116.5,4170.720057540785,Красный
2022-05-23 18:00:00+05:00,4087.0,4140.423051786706,Красный
2022-05-23 18:30:00+05:00,4110.0,4140.423051786706,Красный
2022-05-23 19:00:00+05:00,4089.0,4139.220171947232,Красный
2022-05-23 19:30:00+05:00,4078.0,4129.098154752509,Красный
2022-05-23 20:00:00+05:00,4042.5,4101.313339277258,Красный
2022-05-23 20:30:00+05:00,4050.0,4089.407005349533,Красный
2022-05-24 12:00:00+05:00,3998.5,4052.741304814579,Красный
2022-05-24 12:30:00+05:00,3992.0,4050.4921743331215,Красный
2022-05-24 13:00:00+05:00,3979.5,4038.467956899809,Красный
2022-05-24 13:30:00+05:00,3987.0,4038.467956899809,Красный
2022-05-24 14:00:00+05:00,3957.5,4008.8590450888455,Красный
2022-05-24 14:30:00+05:00,3940.0,3980.548140579961,Красный
2022-05-24 15:00:00+05:00,3938.0,3980.548140579961,Красный
2022-05-24 15:30:00+05:00,3890.0,3945.878993869768,Красный
2022-05-24 16:00:00+05:00,3998.5,3891.608905517208,Зелёный
2022-05-24 16:30:00+05:00,3980.0,3909.273014965488,Зелёный
2022-05-24 17:00:00+05:00,3980.0,3909.273014965488,Зелёный
2022-05-24 17:30:00+05:00,3965.0,3909.273014965488,Зелёный
2022-05-24 18:00:00+05:00,4010.0,3926.6980279098407,Зелёный
2022-05-24 18:30:00+05:00,4023.0,3943.4532251188566,Зелёный
2022-05-24 19:00:00+05:00,3979.0,3943.4532251188566,Зелёный
2022-05-24 19:30:00+05:00,3950.5,3943.4532251188566,Зелёный
