Время,Value Classic,Value Signal,Разница,Пересечение
2022-05-12 15:30:00+05:00,-0.0912144275883264,-0.0651502393185003,-0.026064188269826108,False
2022-05-12 16:00:00+05:00,-0.0893852657675147,-0.0699972446083032,-0.019388021159211496,False
2022-05-12 16:30:00+05:00,-0.0873323866683897,-0.0734642730203205,-0.013868113648069197,False
2022-05-12 17:00:00+05:00,-0.0831333231386644,-0.0753980830439892,-0.007735240094675189,False
2022-05-12 17:30:00+05:00,-0.0804915118474127,-0.0764167688046739,-0.00407474304273879,False
2022-05-12 18:00:00+05:00,-0.0790998760853547,-0.0769533902608101,-0.002146485824544589,False
2022-05-12 18:30:00+05:00,-0.0990454620143914,-0.0813718046115264,-0.017673657402865,False
2022-05-12 19:00:00+05:00,-0.1418627106822754,-0.0934699858256762,-0.048392724856599206,False
2022-05-12 19:30:00+05:00,-0.1666128318815296,-0.1080985550368469,-0.05851427684468269,False
2022-05-12 20:00:00+05:00,-0.1793189059620736,-0.1223426252218922,-0.05697628074018139,False
2022-05-12 20:30:00+05:00,-0.1991960989771719,-0.1377133199729482,-0.06148277900422369,False
2022-05-13 12:00:00+05:00,-0.2045221493567837,-0.1510750858497153,-0.053447063507068404,False
2022-05-13 12:30:00+05:00,-0.2434582611999971,-0.1695517209197717,-0.07390654028022542,False
2022-05-13 13:00:00+05:00,-0.2815596791831396,-0.1919533125724453,-0.08960636661069432,False
2022-05-13 13:30:00+05:00,-0.3010230729969017,-0.2137672646573366,-0.08725580833956509,False
2022-05-13 14:00:00+05:00,-0.303269058771253,-0.2316676234801198,-0.07160143529113319,False
2022-05-13 14:30:00+05:00,-0.2892080042210025,-0.2431756996282964,-0.0460323045927061,False
2022-05-13 15:00:00+05:00,-0.2860637819469183,-0.2517533160920208,-0.0343104658548975,False
2022-05-13 15:30:00+05:00,-0.279143792621678,-0.2572314113979522,-0.021912381223725796,False
2022-05-13 16:00:00+05:00,-0.2829056950862707,-0.2623662681356159,-0.020539426950654804,False
2022-05-13 16:30:00+05:00,-0.281831337244153,-0.2662592819573233,-0.0155720552868297,False
2022-05-13 17:00:00+05:00,-0.2789744319576606,-0.2688023119573908,-0.010172120000269791,False
2022-05-13 17:30:00+05:00,-0.2699671764544789,-0.2690352848568084,-0.0009318915976704867,False
2022-05-13 18:00:00+05:00,-0.2622268232658946,-0.2676735925386257,0.005446769272731133,Ниже
2022-05-13 18:30:00+05:00,-0.2535729645196731,-0.2648534669348352,0.011280502415162097,False
2022-05-13 19:00:00+05:00,-0.2419088533707025,-0.2602645442220087,0.018355690851306172,False
2022-05-13 19:30:00+05:00,-0.2244294631158609,-0.2530975280007792,0.028668064884918326,False
2022-05-13 20:00:00+05:00,-0.2085760438208588,-0.2441932311647951,0.03561718734393632,False
2022-05-13 20:30:00+05:00,-0.1969692219365022,-0.2347484293191366,0.03777920738263438,False
2022-05-16 12:00:00+05:00,-0.1740639430021886,-0.222611532055747,0.04854758905355838,False
2022-05-16 12:30:00+05:00,-0.1561288789596098,-0.2093150014365195,0.05318612247690968,False
2022-05-16 13:00:00+05:00,-0.13511275893811,-0.1944745529368376,0.0593617939987276,False
2022-05-16 13:30:00+05:00,-0.1258823200729644,-0.180756106364063,0.0548737862910986,False
2022-05-16 14:00:00+05:00,-0.1160193572005816,-0.1678087565313668,0.05178939933078519,False
2022-05-16 14:30:00+05:00,-0.1009869007370269,-0.1544443853724988,0.0534574846354719,False
2022-05-16 15:00:00+05:00,-0.0812778604794033,-0.1398110803938797,0.05853321991447641,False
2022-05-16 15:30:00+05:00,-0.0661066424943186,-0.1250701928139675,0.05896355031964891,False
2022-05-16 16:00:00+05:00,-0.0478829629619177,-0.1096327468435576,0.0617497838816399,False
2022-05-16 16:30:00+05:00,-0.0202959438073335,-0.0917653862363128,0.07146944242897929,False
2022-05-16 17:00:00+05:00,-0.0024394935431182,-0.0739002076976739,0.0714607141545557,False
2022-05-16 17:30:00+05:00,0.0103818221173739,-0.0570438017346643,0.0674256238520382,False
2022-05-16 18:00:00+05:00,0.0123314931093005,-0.0431687427658713,0.0555002358751718,False
2022-05-16 18:30:00+05:00,0.0085332980960295,-0.0328283345934911,0.041361632689520596,False
2022-05-16 19:00:00+05:00,0.0038648171244233,-0.0254897042499082,0.0293545213743315,False
2022-05-16 19:30:00+05:00,0.0049494566238834,-0.0194018720751499,0.024351328699033302,False
2022-05-16 20:00:00+05:00,-0.0010377854392018,-0.0157290547479603,0.014691269308758501,False
2022-05-16 20:30:00+05:00,0.0046535523796258,-0.011652533322443,0.0163060857020688,False
2022-05-17 12:00:00+05:00,0.0158401725809333,-0.0061539921417677,0.021994164722701,False
2022-05-17 12:30:00+05:00,0.0204354998317484,-0.0008360937470645,0.0212715935788129,False
2022-05-17 13:00:00+05:00,0.0353698958278911,0.0064051041679265,0.0289647916599646,False
2022-05-17 13:30:00+05:00,0.0590322300604491,0.0169305293464311,0.042101700714018,False
2022-05-17 14:00:00+05:00,0.0753029223502288,0.0286050079471906,0.0466979144030382,False
2022-05-17 14:30:00+05:00,0.1051411807271165,0.0439122425031758,0.06122893822394071,False
2022-05-17 15:00:00+05:00,0.1121638483360492,0.0575625636697505,0.0546012846662987,False
2022-05-17 15:30:00+05:00,0.1199774614389319,0.0700455432235868,0.049931918215345095,False
2022-05-17 16:00:00+05:00,0.1283217171584105,0.0817007780105515,0.046620939147859,False
2022-05-17 16:30:00+05:00,0.127413977711754,0.090843417950792,0.036570559760962004,False
2022-05-17 17:00:00+05:00,0.1200655895103928,0.0966878522627122,0.023377737247680594,False
2022-05-17 17:30:00+05:00,0.1137377572784394,0.1000978332658576,0.013639924012581808,False
2022-05-17 18:00:00+05:00,0.1134668031676113,0.1027716272462084,0.0106951759214029,False
2022-05-17 18:30:00+05:00,0.1147534709933992,0.1051679959956466,0.009585474997752613,False
2022-05-17 19:00:00+05:00,0.1092686270279266,0.1059881222021026,0.003280504825823996,False
2022-05-17 19:30:00+05:00,0.1140965284563684,0.1076098034529557,0.006486725003412699,False
2022-05-17 20:00:00+05:00,0.1149833853765827,0.1090845198376811,0.005898865538901607,False
2022-05-17 20:30:00+05:00,0.1275302574892691,0.1127736673679987,0.01475659012127041,False
2022-05-18 12:00:00+05:00,0.1917475475206984,0.1285684433985387,0.06317910412215968,False
2022-05-18 12:30:00+05:00,0.2326955947245714,0.1493938736637452,0.0833017210608262,False
2022-05-18 13:00:00+05:00,0.2593335736481243,0.171381813660621,0.08795175998750332,False
2022-05-18 13:30:00+05:00,0.322319641766029,0.2015693792817026,0.12075026248432641,False
2022-05-18 14:00:00+05:00,0.3691911237186218,0.2350937281690865,0.1340973955495353,False
2022-05-18 14:30:00+05:00,0.3833589101633201,0.2647467645679332,0.11861214559538685,False
2022-05-18 15:00:00+05:00,0.3745347096836582,0.2867043535910782,0.08783035609258,False
2022-05-18 15:30:00+05:00,0.3685381456647363,0.3030711120058099,0.06546703365892642,False
2022-05-18 16:00:00+05:00,0.3552526536765192,0.3135074203399517,0.04174523333656749,False
2022-05-18 16:30:00+05:00,0.3376044459515483,0.3183268254622711,0.019277620489277225,False
2022-05-18 17:00:00+05:00,0.3107563692900825,0.3168127342278334,-0.006056364937750913,Выше
2022-05-18 17:30:00+05:00,0.2877756098625532,0.3110053093547774,-0.0232296994922242,False
2022-05-18 18:00:00+05:00,0.265693526437996,0.3019429527714211,-0.036249426333425094,False
2022-05-18 18:30:00+05:00,0.2353933923995192,0.2886330406970407,-0.05323964829752151,False
2022-05-18 19:00:00+05:00,0.2077748441653888,0.2724614013907104,-0.0646865572253216,False
2022-05-18 19:30:00+05:00,0.1769879491766524,0.2533667109478988,-0.07637876177124642,False
2022-05-18 20:00:00+05:00,0.154439949408534,0.2335813586400258,-0.0791414092314918,False
2022-05-18 20:30:00+05:00,0.1314243946111943,0.2131499658342595,-0.0817255712230652,False
2022-05-19 12:00:00+05:00,0.1306409896319529,0.1966481705937982,-0.0660071809618453,False
2022-05-19 12:30:00+05:00,0.1113874274444342,0.1795960219639254,-0.06820859451949121,False
2022-05-19 13:00:00+05:00,0.0834664037653887,0.1603700983242181,-0.07690369455882941,False
2022-05-19 13:30:00+05:00,0.065426098560831,0.1413812983715407,-0.07595519981070971,False
2022-05-19 14:00:00+05:00,0.045361174556568,0.1221772736085461,-0.07681609905197812,False
2022-05-19 14:30:00+05:00,0.0063888133047207,0.0990195815477811,-0.0926307682430604,False
2022-05-19 15:00:00+05:00,-0.016240686972992,0.0759675278436264,-0.0922082148166184,False
2022-05-19 15:30:00+05:00,-0.0405659001595424,0.0526608422429926,-0.093226742402535,False
2022-05-19 16:00:00+05:00,-0.0511846181813737,0.0318917501581194,-0.08307636833949311,False
2022-05-19 16:30:00+05:00,-0.0601174073075228,0.0134899186649909,-0.0736073259725137,False
2022-05-19 17:00:00+05:00,-0.0640377702148207,-0.0020156191109713,-0.0620221511038494,False
2022-05-19 17:30:00+05:00,-0.069171527248006,-0.0154468007383783,-0.0537247265096277,False
2022-05-19 18:00:00+05:00,-0.0728042824478123,-0.0269182970802651,-0.0458859853675472,False
2022-05-19 18:30:00+05:00,-0.0740230589439825,-0.0363392494530085,-0.037683809490974,False
2022-05-19 19:00:00+05:00,-0.07652753558407,-0.0443769066792208,-0.032150628904849196,False
2022-05-19 19:30:00+05:00,-0.0736290197256295,-0.0502273292885026,-0.023401690437126907,False
2022-05-19 20:00:00+05:00,-0.0721144671900937,-0.0546047568688208,-0.01750971032127291,False
2022-05-19 20:30:00+05:00,-0.0665162910760415,-0.0569870637102649,-0.009529227365776598,False
2022-05-20 12:00:00+05:00,-0.0358451697208579,-0.0527586849123835,0.016913515191525605,Ниже
2022-05-20 12:30:00+05:00,-0.0321473376651404,-0.0486364154629349,0.016489077797794502,False
2022-05-20 13:00:00+05:00,-0.0452371007250178,-0.0479565525153515,0.002719451790333699,False
2022-05-20 13:30:00+05:00,-0.0605611361625229,-0.0504774692447858,-0.0100836669177371,Ниже
2022-05-20 14:00:00+05:00,-0.0591134586715398,-0.0522046671301366,-0.0069087915414031975,False
2022-05-20 14:30:00+05:00,-0.0640862075470174,-0.0545809752135127,-0.009505232333504698,False
2022-05-20 15:00:00+05:00,-0.0616678631326834,-0.0559983527973469,-0.005669510335336504,False
2022-05-20 15:30:00+05:00,-0.0606658227723642,-0.0569318467923503,-0.003733975980013904,False
2022-05-20 16:00:00+05:00,-0.0587905396094683,-0.0573035853557739,-0.0014869542536943975,False
2022-05-20 16:30:00+05:00,-0.0630330893865753,-0.0584494861619342,-0.004583603224641103,False
2022-05-20 17:00:00+05:00,-0.0664364193898769,-0.0600468728075228,-0.006389546582354105,False
2022-05-20 17:30:00+05:00,-0.0555822030746284,-0.0591539388609439,0.0035717357863155053,Ниже
2022-05-20 18:00:00+05:00,-0.0592083047868996,-0.059164812046135,-4.349274076459464e-05,Ниже
2022-05-20 18:30:00+05:00,-0.0537961815724514,-0.0580910859513983,0.004294904378946904,Ниже
2022-05-20 19:00:00+05:00,-0.0557234789791074,-0.0576175645569401,0.001894085577832702,False
2022-05-20 19:30:00+05:00,-0.0518121196369811,-0.0564564755729483,0.004644355935967202,False
2022-05-20 20:00:00+05:00,-0.0493537940026982,-0.0550359392588983,0.005682145256200095,False
2022-05-20 20:30:00+05:00,-0.0564379685741016,-0.055316345121939,-0.0011216234521625942,Ниже
2022-05-23 12:00:00+05:00,-0.0816869604055519,-0.0605904681786616,-0.0210964922268903,False
2022-05-23 12:30:00+05:00,-0.100538028530984,-0.0685799802491261,-0.0319580482818579,False
2022-05-23 13:00:00+05:00,-0.1353012525206409,-0.081924234703429,-0.05337701781721191,False
2022-05-23 13:30:00+05:00,-0.1574057584667194,-0.0970205394560871,-0.06038521901063229,False
2022-05-23 14:00:00+05:00,-0.1705371433707192,-0.1117238602390135,-0.05881328313170571,False
2022-05-23 14:30:00+05:00,-0.1812749846103685,-0.1256340851132845,-0.055640899497084007,False
2022-05-23 15:00:00+05:00,-0.1987901025661038,-0.1402652886038484,-0.058524813962255395,False
2022-05-23 15:30:00+05:00,-0.2194211482286725,-0.1560964605288133,-0.06332468769985922,False
2022-05-23 16:00:00+05:00,-0.2231130370158247,-0.1694997758262156,-0.0536132611896091,False
2022-05-23 16:30:00+05:00,-0.2342321745326501,-0.1824462555675025,-0.051785918965147615,False
2022-05-23 17:00:00+05:00,-0.2466562033617023,-0.1952882451263424,-0.05136795823535989,False
2022-05-23 17:30:00+05:00,-0.2507872093860364,-0.2063880379782812,-0.04439917140775518,False
2022-05-23 18:00:00+05:00,-0.2551543826599634,-0.2161413069146177,-0.03901307574534568,False
2022-05-23 18:30:00+05:00,-0.2576625169040909,-0.2244455489125123,-0.03321696799157861,False
2022-05-23 19:00:00+05:00,-0.2582866959625534,-0.2312137783225205,-0.02707291764003289,False
2022-05-23 19:30:00+05:00,-0.2390801502566439,-0.2327870527093452,-0.006293097547298704,False
2022-05-23 20:00:00+05:00,-0.2221054474926838,-0.2306507316660129,0.008545284173329115,Ниже
2022-05-23 20:30:00+05:00,-0.2166454331050467,-0.2278496719538197,0.011204238848773002,False
2022-05-24 12:00:00+05:00,-0.2302406305722257,-0.2283278636775009,-0.0019127668947248044,Ниже
2022-05-24 12:30:00+05:00,-0.2414591969003936,-0.2309541303220795,-0.010505066578314098,False
2022-05-24 13:00:00+05:00,-0.248294720981999,-0.2344222484540634,-0.013872472527935609,False
2022-05-24 13:30:00+05:00,-0.2504217586985611,-0.2376221505029629,-0.012799608195598194,False
2022-05-24 14:00:00+05:00,-0.251627594417247,-0.2404232392858198,-0.01120435513142723,False
2022-05-24 14:30:00+05:00,-0.254092250955626,-0.243157041619781,-0.010935209335844992,False
2022-05-24 15:00:00+05:00,-0.2435549619078543,-0.2432366256773957,-0.00031833623045859905,False
2022-05-24 15:30:00+05:00,-0.2273385108087993,-0.2400570027036764,0.012718491894877088,Ниже
2022-05-24 16:00:00+05:00,-0.1893075190837976,-0.2299071059797007,0.04059958689590312,False
2022-05-24 16:30:00+05:00,-0.1525674826145362,-0.2144391813066678,0.061871698692131605,False
2022-05-24 17:00:00+05:00,-0.1244370553794809,-0.1964387561212304,0.07200170074174951,False
2022-05-24 17:30:00+05:00,-0.0937999735813086,-0.1759109996132461,0.08211102603193751,False
2022-05-24 18:00:00+05:00,-0.0503800380006147,-0.1508048072907198,0.1004247692901051,False
2022-05-24 18:30:00+05:00,-0.0189783216567605,-0.1244395101639279,0.1054611885071674,False
2022-05-24 19:00:00+05:00,0.0026495566372197,-0.0990216968036984,0.10167125344091811,False
2022-05-24 19:30:00+05:00,0.0203620019486052,-0.0751449570532377,0.0955069590018429,False
2022-05-24 20:00:00+05:00,0.0371981115008459,-0.0526763433424209,0.0898744548432668,False
2022-05-24 20:30:00+05:00,0.0519591875146936,-0.031749237170998,0.08370842468569159,False
2022-05-25 12:00:00+05:00,0.0641285868131262,-0.0125736723741731,0.07670225918729931,False
2022-05-25 12:30:00+05:00,0.0537869072114673,0.0006984435429549,0.053088463668512394,False
2022-05-25 13:00:00+05:00,0.0390885894926569,0.0083764727328953,0.030712116759761602,False
2022-05-25 13:30:00+05:00,0.0247341970976577,0.0116480176058478,0.0130861794918099,False
2022-05-25 14:00:00+05:00,0.0179923318640007,0.0129168804574784,0.005075451406522302,False
2022-05-25 14:30:00+05:00,0.006123436517246,0.0115581916694319,-0.0054347551521859,Выше
2022-05-25 15:00:00+05:00,0.0047318696613274,0.010192927267811,-0.0054610576064836,False
2022-05-25 15:30:00+05:00,0.0051831278834839,0.0091909673909456,-0.0040078395074617,False
2022-05-25 16:00:00+05:00,0.0078707731813736,0.0089269285490312,-0.0010561553676576001,False
2022-05-25 16:30:00+05:00,-0.0032756103964182,0.0064864207599413,-0.0097620311563595,False
2022-05-25 17:00:00+05:00,-0.0167575278958729,0.0018376310287784,-0.0185951589246513,False
2022-05-25 17:30:00+05:00,-0.0187532464165727,-0.0022805444602917,-0.016472701956281,False
2022-05-25 18:00:00+05:00,-0.0077384589736269,-0.0033721273629587,-0.004366331610668199,False
2022-05-25 18:30:00+05:00,0.0001818270169842,-0.0026613364869701,0.0028431635039543,Выше
2022-05-25 19:00:00+05:00,-0.0015921007911359,-0.0024474893478033,0.0008553885566673998,False
2022-05-25 19:30:00+05:00,0.0046145609066776,-0.0010350792969071,0.0056496402035847,False
2022-05-25 20:00:00+05:00,0.0114190444487576,0.0014557454522258,0.0099632989965318,False
2022-05-25 20:30:00+05:00,0.0178166421589516,0.0047279247935709,0.0130887173653807,False
2022-05-26 12:00:00+05:00,0.0341929179471769,0.0106209234242921,0.023571994522884804,False
2022-05-26 12:30:00+05:00,0.0454370893715996,0.0175841566137536,0.027852932757845998,False
2022-05-26 13:00:00+05:00,0.0573185673893483,0.0255310387688726,0.031787528620475694,False
2022-05-26 13:30:00+05:00,0.0579970066637791,0.0320242323478539,0.0259727743159252,False
2022-05-26 14:00:00+05:00,0.0642493792387419,0.0384692617260315,0.025780117512710393,False
2022-05-26 14:30:00+05:00,0.0855667722334985,0.0478887638275249,0.0376780084059736,False
2022-05-26 15:00:00+05:00,0.1008944531013753,0.058489901682295,0.042404551419080304,False
2022-05-26 15:30:00+05:00,0.0969956907830287,0.0661910595024417,0.03080463128058701,False
2022-05-26 16:00:00+05:00,0.0948300429178523,0.0719188561855238,0.022911186732328503,False
2022-05-26 16:30:00+05:00,0.097237811195356,0.0769826471874903,0.0202551640078657,False
2022-05-26 17:00:00+05:00,0.1008081389205202,0.0817477455340963,0.019060393386423888,False
2022-05-26 17:30:00+05:00,0.1004622915380082,0.0854906547348787,0.014971636803129504,False
2022-05-26 18:00:00+05:00,0.102237342260679,0.0888399922400387,0.013397350020640297,False
2022-05-26 18:30:00+05:00,0.1064515575874338,0.0923623053095177,0.014089252277916103,False
2022-05-26 19:00:00+05:00,0.1121299136686566,0.0963158269813455,0.015814086687311102,False
2022-05-26 19:30:00+05:00,0.1288621879354963,0.1028250991721757,0.026037088763320615,False
2022-05-26 20:00:00+05:00,0.1588505830113931,0.1140301959400192,0.044820387071373896,False
2022-05-26 20:30:00+05:00,0.1681708289197274,0.1248583225359608,0.0433125063837666,False
2022-05-27 12:00:00+05:00,0.1851234907690546,0.1369113561825796,0.048212134586475,False
2022-05-27 12:30:00+05:00,0.1978912629784197,0.1491073375417476,0.04878392543667209,False
2022-05-27 13:00:00+05:00,0.1992575658435562,0.1591373832021093,0.0401201826414469,False
2022-05-27 13:30:00+05:00,0.2056356371385348,0.1684370339893944,0.03719860314914039,False
2022-05-27 14:00:00+05:00,0.2058961130860161,0.1759288498087188,0.02996726327729729,False
2022-05-27 14:30:00+05:00,0.1973720288501539,0.1802174856170058,0.017154543233148106,False
2022-05-27 15:00:00+05:00,0.1756808286214841,0.1793101542179015,-0.0036293255964174043,Выше
2022-05-27 15:30:00+05:00,0.1526956338141651,0.1739872501371542,-0.021291616322989093,False
