Время,Цена закрытия,EMA,Направление
2022-04-28 18:30:00+05:00,23.32,23.641207236039616,Вниз
2022-04-28 19:00:00+05:00,23.3,23.6378121391636,Вниз
2022-04-28 19:30:00+05:00,23.3,23.63445082434605,Вниз
2022-04-28 20:00:00+05:00,23.26,23.63072494549684,Вниз
2022-04-28 20:30:00+05:00,23.25,23.626936637581444,Вниз
2022-04-29 12:00:00+05:00,23.405,23.62472831282939,Вниз
2022-04-29 12:30:00+05:00,23.53,23.62378574255248,Вниз
2022-04-29 13:00:00+05:00,23.565,23.623200809790767,Вниз
2022-04-29 13:30:00+05:00,23.5,23.62197493108638,Вниз
2022-04-29 14:00:00+05:00,23.23,23.61807468301587,Вниз
2022-04-29 14:30:00+05:00,23.295,23.614860009553027,Вниз
2022-04-29 15:00:00+05:00,23.375,23.612473342791308,Вниз
2022-04-29 15:30:00+05:00,23.625,23.612597986146618,Вниз
2022-04-29 16:00:00+05:00,23.58,23.61227362807551,Вниз
2022-04-29 16:30:00+05:00,23.5,23.6111564775474,Вниз
2022-04-29 17:00:00+05:00,23.545,23.610498204138963,Вниз
2022-04-29 17:30:00+05:00,23.54,23.609796729470915,Вниз
2022-04-29 18:00:00+05:00,23.58,23.60950024460056,Вниз
2022-04-29 18:30:00+05:00,23.68,23.61020173470404,Вниз
2022-04-29 19:00:00+05:00,23.8,23.61209027465723,Вниз
2022-04-29 19:30:00+05:00,23.755,23.61351226197408,Вниз
2022-04-29 20:00:00+05:00,23.585,23.613228557874837,Вниз
2022-04-29 20:30:00+05:00,23.73,23.614390462771603,Вниз
2022-05-04 12:00:00+05:00,23.595,23.61419752284353,Вниз
2022-05-04 12:30:00+05:00,23.485,23.612911975352542,Вниз
2022-05-04 13:00:00+05:00,23.58,23.612584493010733,Вниз
2022-05-04 13:30:00+05:00,23.525,23.61171300551809,Вниз
2022-05-04 14:00:00+05:00,23.23,23.607914866159703,Вниз
2022-05-04 14:30:00+05:00,23.31,23.60495053913324,Вниз
2022-05-04 15:00:00+05:00,23.335,23.602264464116992,Вниз
2022-05-04 15:30:00+05:00,23.36,23.59985387243424,Вниз
2022-05-04 16:00:00+05:00,23.2,23.59587522693738,Вниз
2022-05-04 16:30:00+05:00,23.29,23.59283169234099,Вниз
2022-05-04 17:00:00+05:00,23.345,23.590365705352525,Вниз
2022-05-04 17:30:00+05:00,23.345,23.587924255548025,Вниз
2022-05-04 18:00:00+05:00,23.345,23.585507098776404,Вниз
2022-05-04 18:30:00+05:00,23.3,23.582666232121912,Вниз
2022-05-04 19:00:00+05:00,23.265,23.57950537409085,Вниз
2022-05-04 19:30:00+05:00,23.315,23.57687347982129,Вниз
2022-05-04 20:00:00+05:00,23.25,23.57362100738526,Вниз
2022-05-04 20:30:00+05:00,23.1,23.568908360545606,Вниз
2022-05-05 12:00:00+05:00,23.385,23.567078426609832,Вниз
2022-05-05 12:30:00+05:00,23.345,23.56486869102168,Вниз
2022-05-05 13:00:00+05:00,23.335,23.562581440364745,Вниз
2022-05-05 13:30:00+05:00,23.155,23.5585259036447,Вниз
2022-05-05 14:00:00+05:00,23.24,23.55535649166813,Вниз
2022-05-05 14:30:00+05:00,23.2,23.5518206061789,Вниз
2022-05-05 15:00:00+05:00,23.245,23.548767664823888,Вниз
2022-05-05 15:30:00+05:00,23.29,23.546192862188825,Вниз
2022-05-05 16:00:00+05:00,23.225,23.542996913311324,Вниз
2022-05-05 16:30:00+05:00,23.3,23.540579033576883,Вниз
2022-05-05 17:00:00+05:00,23.305,23.538234963591044,Вниз
2022-05-05 17:30:00+05:00,23.275,23.53561571022198,Вниз
2022-05-05 18:00:00+05:00,23.29,23.533171772806835,Вниз
2022-05-05 18:30:00+05:00,23.265,23.53050339695801,Вниз
2022-05-05 19:00:00+05:00,23.235,23.52756306464997,Вниз
2022-05-05 19:30:00+05:00,23.29,23.52519925306142,Вниз
2022-05-05 20:00:00+05:00,23.22,23.522162444573247,Вниз
2022-05-05 20:30:00+05:00,23.17,23.518658340647143,Вниз
2022-05-06 12:00:00+05:00,23.09,23.51439308352628,Вниз
2022-05-06 12:30:00+05:00,23.065,23.50992151055587,Вниз
2022-05-06 13:00:00+05:00,23.01,23.504947167167256,Вниз
2022-05-06 13:30:00+05:00,22.99,23.499823314757634,Вниз
2022-05-06 14:00:00+05:00,22.9,23.49385492356602,Вниз
2022-05-06 14:30:00+05:00,23.015,23.4890901979584,Вниз
2022-05-06 15:00:00+05:00,23.17,23.48591517111305,Вниз
2022-05-06 15:30:00+05:00,23.26,23.48366725896267,Вниз
2022-05-06 16:00:00+05:00,23.55,23.484327286236677,Вниз
2022-05-06 16:30:00+05:00,23.62,23.48567726348805,Вниз
2022-05-06 17:00:00+05:00,23.565,23.48646654444837,Вниз
2022-05-06 17:30:00+05:00,23.5,23.48660120569764,Вниз
2022-05-06 18:00:00+05:00,23.545,23.487182288228013,Вниз
2022-05-06 18:30:00+05:00,23.91,23.49138942963868,Вниз
2022-05-06 19:00:00+05:00,23.76,23.49406217163233,Вниз
2022-05-06 19:30:00+05:00,23.97,23.49879787141708,Вниз
2022-05-06 20:00:00+05:00,23.835,23.50214316622885,Вниз
2022-05-06 20:30:00+05:00,23.9,23.506101940694244,Вниз
2022-05-11 12:00:00+05:00,23.96,23.510618339294304,Вниз
2022-05-11 12:30:00+05:00,23.955,23.515040047361023,Вниз
2022-05-11 13:00:00+05:00,23.935,23.51921875335744,Вниз
2022-05-11 13:30:00+05:00,23.615,23.52017180058771,Вниз
2022-05-11 14:00:00+05:00,23.565,23.52061785232316,Вниз
2022-05-11 14:30:00+05:00,23.52,23.52061170453885,Вниз
2022-05-11 15:00:00+05:00,23.445,23.519859349269808,Вниз
2022-05-11 15:30:00+05:00,23.415,23.51881597266016,Вниз
2022-05-11 16:00:00+05:00,23.44,23.51803173412623,Вниз
2022-05-11 16:30:00+05:00,23.43,23.517155796473237,Вниз
2022-05-11 17:00:00+05:00,23.405,23.516039818398877,Вниз
2022-05-11 17:30:00+05:00,23.425,23.51513394955909,Вниз
2022-05-11 18:00:00+05:00,23.335,23.513341571951536,Вниз
2022-05-11 18:30:00+05:00,23.4,23.5122137951162,Вниз
2022-05-11 19:00:00+05:00,23.375,23.51084848372201,Вниз
2022-05-11 19:30:00+05:00,23.43,23.51004402119741,Вниз
2022-05-11 20:00:00+05:00,23.51,23.51004358317555,Вниз
2022-05-11 20:30:00+05:00,23.56,23.51054066194992,Вниз
2022-05-12 12:00:00+05:00,23.51,23.51053528222903,Вниз
2022-05-12 12:30:00+05:00,23.255,23.50799264260486,Вниз
2022-05-12 13:00:00+05:00,23.195,23.50487828795208,Вниз
2022-05-12 13:30:00+05:00,23.05,23.500352135833158,Вниз
2022-05-12 14:00:00+05:00,23.11,23.49646803497909,Вниз
2022-05-12 14:30:00+05:00,23.11,23.49262258189472,Вниз
2022-05-12 15:00:00+05:00,23.22,23.48990991938831,Вниз
2022-05-12 15:30:00+05:00,23.22,23.48722424854863,Вниз
2022-05-12 16:00:00+05:00,23.205,23.484416047070532,Вниз
2022-05-12 16:30:00+05:00,23.2,23.48158603665192,Вниз
2022-05-12 17:00:00+05:00,23.22,23.47898319051609,Вниз
2022-05-12 17:30:00+05:00,23.2,23.476207238371646,Вниз
2022-05-12 18:00:00+05:00,23.18,23.47325990266646,Вниз
2022-05-12 18:30:00+05:00,22.905,23.467605575276743,Вниз
2022-05-12 19:00:00+05:00,22.55,23.458475171542645,Вниз
2022-05-12 19:30:00+05:00,22.64,23.450331139985007,Вниз
2022-05-12 20:00:00+05:00,22.7,23.44286515849262,Вниз
2022-05-12 20:30:00+05:00,22.55,23.433980928059857,Вниз
2022-05-13 12:00:00+05:00,22.65,23.42618012280553,Вниз
2022-05-13 12:30:00+05:00,22.185,23.41383007183234,Вниз
2022-05-13 13:00:00+05:00,22.055,23.40030937460018,Вниз
2022-05-13 13:30:00+05:00,22.145,23.387818734056896,Вниз
2022-05-13 14:00:00+05:00,22.265,23.37664640834489,Вниз
2022-05-13 14:30:00+05:00,22.42,23.36712753861012,Вниз
2022-05-13 15:00:00+05:00,22.28,23.35631034917121,Вниз
2022-05-13 15:30:00+05:00,22.295,23.34575004718941,Вниз
2022-05-13 16:00:00+05:00,22.14,23.33375253428205,Вниз
2022-05-13 16:30:00+05:00,22.15,23.32197390210014,Вниз
2022-05-13 17:00:00+05:00,22.135,23.310163216507103,Вниз
2022-05-13 17:30:00+05:00,22.18,23.29891781136773,Вниз
2022-05-13 18:00:00+05:00,22.15,23.28748579334417,Вниз
2022-05-13 18:30:00+05:00,22.145,23.27611777549995,Вниз
2022-05-13 19:00:00+05:00,22.17,23.265111628480053,Вниз
2022-05-13 19:30:00+05:00,22.24,23.254911512773784,Вниз
2022-05-13 20:00:00+05:00,22.235,23.244763139512354,Вниз
2022-05-13 20:30:00+05:00,22.195,23.2343177351391,Вниз
2022-05-16 12:00:00+05:00,22.34,23.225419051207368,Вниз
2022-05-16 12:30:00+05:00,22.315,23.21636015517545,Вниз
2022-05-16 13:00:00+05:00,22.38,23.20803816358167,Вниз
2022-05-16 13:30:00+05:00,22.27,23.198704450511208,Вниз
2022-05-16 14:00:00+05:00,22.285,23.18961286393896,Вниз
2022-05-16 14:30:00+05:00,22.36,23.181358009571408,Вниз
2022-05-16 15:00:00+05:00,22.445,23.174031064202534,Вниз
2022-05-16 15:30:00+05:00,22.43,23.16662777003137,Вниз
2022-05-16 16:00:00+05:00,22.5,23.159994657891755,Вниз
2022-05-16 16:30:00+05:00,22.66,23.15501958666895,Вниз
2022-05-16 17:00:00+05:00,22.61,23.14959650620458,Вниз
2022-05-16 17:30:00+05:00,22.595,23.14407813300852,Вниз
2022-05-16 18:00:00+05:00,22.495,23.13761964412286,Вниз
2022-05-16 18:30:00+05:00,22.43,23.13057865263905,Вниз
2022-05-16 19:00:00+05:00,22.41,23.123408715796877,Вниз
2022-05-16 19:30:00+05:00,22.47,23.11690713653521,Вниз
2022-05-16 20:00:00+05:00,22.385,23.10962447846024,Вниз
2022-05-16 20:30:00+05:00,22.515,23.103707816983025,Вниз
2022-05-17 12:00:00+05:00,22.6,23.09869579890359,Вниз
2022-05-17 12:30:00+05:00,22.55,23.09323613921301,Вниз
2022-05-17 13:00:00+05:00,22.695,23.08927359056413,Вниз
2022-05-17 13:30:00+05:00,22.85,23.08689275881722,Вниз
2022-05-17 14:00:00+05:00,22.83,23.08433661196332,Вниз
2022-05-17 14:30:00+05:00,23.055,23.084044705376623,Вниз
2022-05-17 15:00:00+05:00,22.865,23.081865156069394,Вниз
2022-05-17 15:30:00+05:00,22.91,23.08015505501398,Вниз
2022-05-17 16:00:00+05:00,22.955,23.07890973108349,Вниз
2022-05-17 16:30:00+05:00,22.88,23.07693052977918,Вниз
2022-05-17 17:00:00+05:00,22.815,23.074324255851028,Вниз
2022-05-17 17:30:00+05:00,22.825,23.071843417484352,Вниз
2022-05-17 18:00:00+05:00,22.9,23.070133532733266,Вниз
2022-05-17 18:30:00+05:00,22.935,23.068788920467263,Вниз
2022-05-17 19:00:00+05:00,22.87,23.06681092125864,Вниз
2022-05-17 19:30:00+05:00,23.0,23.06614613597248,Вниз
2022-05-17 20:00:00+05:00,22.98,23.065288960490168,Вниз
2022-05-17 20:30:00+05:00,23.145,23.06608210516191,Вниз
2022-05-18 12:00:00+05:00,23.845,23.073832531976223,Вниз
2022-05-18 12:30:00+05:00,23.755,23.080610317727704,Вниз
2022-05-18 13:00:00+05:00,23.72,23.08697240411848,Вниз
2022-05-18 13:30:00+05:00,24.285,23.098893076714315,Вниз
2022-05-18 14:00:00+05:00,24.3,23.110844389383825,Вниз
2022-05-18 14:30:00+05:00,24.07,23.12038822630538,Вниз
2022-05-18 15:00:00+05:00,23.875,23.127896801168017,Вниз
2022-05-18 15:30:00+05:00,23.94,23.135977430012115,Вниз
2022-05-18 16:00:00+05:00,23.885,23.14343039090752,Вниз
2022-05-18 16:30:00+05:00,23.845,23.150411183037797,Вниз
2022-05-18 17:00:00+05:00,23.73,23.15617823594289,Вниз
2022-05-18 17:30:00+05:00,23.75,23.16208691021212,Вниз
2022-05-18 18:00:00+05:00,23.74,23.167837289214983,Вниз
2022-05-18 18:30:00+05:00,23.615,23.1722866694218,Вниз
2022-05-18 19:00:00+05:00,23.6,23.176542523457407,Вниз
2022-05-18 19:30:00+05:00,23.515,23.17991025954241,Вниз
2022-05-18 20:00:00+05:00,23.56,23.18369224700965,Вниз
2022-05-18 20:30:00+05:00,23.515,23.18698884156677,Вниз
2022-05-19 12:00:00+05:00,23.75,23.192590942645708,Вниз
2022-05-19 12:30:00+05:00,23.535,23.195997997942765,Вниз
2022-05-19 13:00:00+05:00,23.39,23.19792836612244,Вниз
2022-05-19 13:30:00+05:00,23.45,23.20043654158391,Вниз
2022-05-19 14:00:00+05:00,23.385,23.202272993906465,Вниз
2022-05-19 14:30:00+05:00,23.1,23.20125535217605,Вниз
2022-05-19 15:00:00+05:00,23.2,23.201242861109623,Вниз
2022-05-19 15:30:00+05:00,23.115,23.200384723188137,Вниз
2022-05-19 16:00:00+05:00,23.215,23.200530148828054,Вниз
2022-05-19 16:30:00+05:00,23.2,23.20052487371534,Вниз
2022-05-19 17:00:00+05:00,23.23,23.200818158554,Вниз
2022-05-19 17:30:00+05:00,23.195,23.20076026642908,Вниз
2022-05-19 18:00:00+05:00,23.19,23.20065319910143,Вниз
2022-05-19 18:30:00+05:00,23.2,23.200646699607884,Вниз
2022-05-19 19:00:00+05:00,23.17,23.20034175732323,Вниз
2022-05-19 19:30:00+05:00,23.22,23.20053736172797,Вниз
2022-05-19 20:00:00+05:00,23.2,23.20053201484511,Вниз
2022-05-19 20:30:00+05:00,23.245,23.20097448235909,Вниз
2022-05-20 12:00:00+05:00,23.565,23.20459662681323,Вниз
2022-05-20 12:30:00+05:00,23.305,23.205595665352405,Вниз
2022-05-20 13:00:00+05:00,23.1,23.20454496221457,Вниз
2022-05-20 13:30:00+05:00,23.03,23.202808196421397,Вниз
2022-05-20 14:00:00+05:00,23.19,23.202680751680884,Вниз
2022-05-20 14:30:00+05:00,23.105,23.201708803902967,Вниз
2022-05-20 15:00:00+05:00,23.175,23.201443044660152,Вниз
2022-05-20 15:30:00+05:00,23.155,23.20098092481279,Вниз
2022-05-20 16:00:00+05:00,23.16,23.20057315441664,Вниз
2022-05-20 16:30:00+05:00,23.08,23.19937342153688,Вниз
2022-05-20 17:00:00+05:00,23.07,23.19808612381014,Вниз
2022-05-20 17:30:00+05:00,23.23,23.198403674817005,Вниз
2022-05-20 18:00:00+05:00,23.07,23.197126026311363,Вниз
2022-05-20 18:30:00+05:00,23.165,23.196806364358014,Вниз
2022-05-20 19:00:00+05:00,23.08,23.19564411197635,Вниз
2022-05-20 19:30:00+05:00,23.14,23.19509043922037,Вниз
2022-05-20 20:00:00+05:00,23.125,23.194393021914696,Вниз
2022-05-20 20:30:00+05:00,23.005,23.192508514233957,Вниз
2022-05-23 12:00:00+05:00,22.75,23.18810544444058,Вниз
2022-05-23 12:30:00+05:00,22.75,23.183746186286943,Вниз
2022-05-23 13:00:00+05:00,22.485,23.17679348791593,Вниз
2022-05-23 13:30:00+05:00,22.53,23.170357731817266,Вниз
2022-05-23 14:00:00+05:00,22.56,23.1642845205554,Вниз
2022-05-23 14:30:00+05:00,22.53,23.157973231793655,Вниз
2022-05-23 15:00:00+05:00,22.39,23.150331707099195,Вниз
2022-05-23 15:30:00+05:00,22.275,23.141621938869356,Вниз
2022-05-23 16:00:00+05:00,22.4,23.134242616094536,Вниз
2022-05-23 16:30:00+05:00,22.265,23.12559343583489,Вниз
2022-05-23 17:00:00+05:00,22.185,23.116234297169864,Вниз
2022-05-23 17:30:00+05:00,22.22,23.107316542969173,Вниз
2022-05-23 18:00:00+05:00,22.17,23.09799001020331,Вниз
2022-05-23 18:30:00+05:00,22.145,23.0885075225396,Вниз
2022-05-23 19:00:00+05:00,22.125,23.078920383011845,Вниз
2022-05-23 19:30:00+05:00,22.335,23.071518190146055,Вниз
2022-05-23 20:00:00+05:00,22.325,23.064090148453065,Вниз
2022-05-23 20:30:00+05:00,22.195,23.05544248528438,Вниз
2022-05-24 12:00:00+05:00,21.94,23.04434355508255,Вниз
2022-05-24 12:30:00+05:00,21.9,23.032957052046903,Вниз
2022-05-24 13:00:00+05:00,21.89,23.02158434506136,Вниз
2022-05-24 13:30:00+05:00,21.895,23.010374550583137,Вниз
2022-05-24 14:00:00+05:00,21.865,22.998977788885792,Вниз
2022-05-24 14:30:00+05:00,21.81,22.98714716412076,Вниз
2022-05-24 15:00:00+05:00,21.93,22.976628286865825,Вниз
2022-05-24 15:30:00+05:00,21.995,22.96686084122537,Вниз
2022-05-24 16:00:00+05:00,22.28,22.96002640499427,Вниз
2022-05-24 16:30:00+05:00,22.34,22.953856988029152,Вниз
2022-05-24 17:00:00+05:00,22.31,22.947450450834832,Вниз
2022-05-24 17:30:00+05:00,22.4,22.942003182667325,Вниз
2022-05-24 18:00:00+05:00,22.63,22.93889867338705,Вниз
2022-05-24 18:30:00+05:00,22.59,22.93542704479614,Вниз
2022-05-24 19:00:00+05:00,22.55,22.931591949823044,Вниз
2022-05-24 19:30:00+05:00,22.56,22.927894517486497,Вниз
2022-05-24 20:00:00+05:00,22.6,22.924631885471705,Вниз
2022-05-24 20:30:00+05:00,22.625,22.921650473675967,Вниз
2022-05-25 12:00:00+05:00,22.64,22.918847981400585,Вниз
2022-05-25 12:30:00+05:00,22.4,22.91368531491899,Вниз
2022-05-25 13:00:00+05:00,22.325,22.90782774959641,Вниз
2022-05-25 13:30:00+05:00,22.295,22.901729961043216,Вниз
2022-05-25 14:00:00+05:00,22.355,22.89628986192836,Вниз
2022-05-25 14:30:00+05:00,22.275,22.89010787325245,Вниз
2022-05-25 15:00:00+05:00,22.375,22.88498242177731,Вниз
2022-05-25 15:30:00+05:00,22.395,22.88010697479445,Вниз
2022-05-25 16:00:00+05:00,22.425,22.87557854718456,Вниз
2022-05-25 16:30:00+05:00,22.26,22.86945338751108,Вниз
2022-05-25 17:00:00+05:00,22.2,22.86279215977465,Вниз
2022-05-25 17:30:00+05:00,22.305,22.857241989030623,Вниз
2022-05-25 18:00:00+05:00,22.46,22.853289332423355,Вниз
2022-05-25 18:30:00+05:00,22.45,22.84927650324501,Вниз
2022-05-25 19:00:00+05:00,22.35,22.844308577839595,Вниз
2022-05-25 19:30:00+05:00,22.445,22.8403353581596,Вниз
2022-05-25 20:00:00+05:00,22.47,22.83665042922269,Вниз
2022-05-25 20:30:00+05:00,22.485,22.83315141997669,Вниз
2022-05-26 12:00:00+05:00,22.63,22.83113001281275,Вниз
2022-05-26 12:30:00+05:00,22.615,22.82897946542158,Вниз
2022-05-26 13:00:00+05:00,22.66,22.82729807770594,Вниз
2022-05-26 13:30:00+05:00,22.56,22.824638395340703,Вниз
2022-05-26 14:00:00+05:00,22.64,22.82280119737712,Вниз
2022-05-26 14:30:00+05:00,22.855,22.82312158347287,Вниз
2022-05-26 15:00:00+05:00,22.85,22.82338903040349,Вниз
2022-05-26 15:30:00+05:00,22.665,22.82181302015072,Вниз
2022-05-26 16:00:00+05:00,22.69,22.820501447810912,Вниз
2022-05-26 16:30:00+05:00,22.755,22.8198496921113,Вниз
2022-05-26 17:00:00+05:00,22.79,22.819552680249497,Вниз
2022-05-26 17:30:00+05:00,22.765,22.819009867510697,Вниз
2022-05-26 18:00:00+05:00,22.805,22.81887046584393,Вниз
2022-05-26 18:30:00+05:00,22.855,22.819229963696227,Вниз
2022-05-26 19:00:00+05:00,22.9,22.8200336456495,Вниз
2022-05-26 19:30:00+05:00,23.07,22.82252087305597,Вниз
2022-05-26 20:00:00+05:00,23.3,22.827271909144965,Вниз
2022-05-26 20:30:00+05:00,23.145,22.83043338268581,Вниз
2022-05-27 12:00:00+05:00,23.29,22.835006184848144,Вниз
2022-05-27 12:30:00+05:00,23.31,22.83973249146657,Вниз
2022-05-27 13:00:00+05:00,23.23,22.843615750257957,Вниз
2022-05-27 13:30:00+05:00,23.325,22.84840564329021,Вниз
2022-05-27 14:00:00+05:00,23.295,22.8528493682326,Вниз
2022-05-27 14:30:00+05:00,23.215,22.856452857105907,Вниз
2022-05-27 15:00:00+05:00,23.055,22.858428450567544,Вниз
2022-05-27 15:30:00+05:00,23.005,22.85988687394498,Вниз
2022-05-27 16:00:00+05:00,23.02,22.861480039378364,Вниз
2022-05-27 16:30:00+05:00,22.99,22.86275884495669,Вниз
2022-05-27 17:00:00+05:00,23.0,22.86412442858897,Вниз
2022-05-27 17:30:00+05:00,22.96,22.86507841437415,Вниз
2022-05-27 18:00:00+05:00,22.91,22.86552539532565,Вниз
2022-05-27 18:30:00+05:00,22.96,22.86646544114331,Вниз
2022-05-27 19:00:00+05:00,23.09,22.868689665609544,Вниз
2022-05-27 19:30:00+05:00,23.08,22.87079225600149,Вниз
2022-05-27 20:00:00+05:00,23.18,22.873868949971627,Вниз
2022-05-27 20:30:00+05:00,23.095,22.87606925892713,Вниз
2022-05-30 12:00:00+05:00,23.205,22.87934220162437,Вниз
2022-05-30 12:30:00+05:00,23.11,22.881637304095776,Вниз
2022-05-30 13:00:00+05:00,23.015,22.882964296094823,Вниз
2022-05-30 13:30:00+05:00,22.885,22.88298455185508,Вниз
2022-05-30 14:00:00+05:00,22.69,22.881064307558013,Вниз
2022-05-30 14:30:00+05:00,22.665,22.878914413950472,Вниз
2022-05-30 15:00:00+05:00,22.665,22.876785912319125,Вниз
2022-05-30 15:30:00+05:00,22.62,22.87423082861446,Вниз
2022-05-30 16:00:00+05:00,22.585,22.87135290992178,Вниз
2022-05-30 16:30:00+05:00,22.7,22.86964790584296,Вниз
2022-05-30 17:00:00+05:00,22.72,22.868158871953973,Вниз
2022-05-30 17:30:00+05:00,22.735,22.866833908053938,Вниз
2022-05-30 18:00:00+05:00,22.665,22.864825610461363,Вниз
2022-05-30 18:30:00+05:00,22.7,22.86318555463588,Вниз
2022-05-30 19:00:00+05:00,23.05,22.865044404838507,Вниз
2022-05-30 19:30:00+05:00,22.92,22.86559122668091,Вниз
2022-05-30 20:00:00+05:00,22.99,22.86682912492289,Вниз
2022-05-30 20:30:00+05:00,23.005,22.86820395950077,Вниз
2022-05-31 12:00:00+05:00,22.535,22.864888497217184,Вниз
2022-05-31 12:30:00+05:00,22.695,22.86319806440905,Вниз
2022-05-31 13:00:00+05:00,22.27,22.85729559610648,Вниз
2022-05-31 13:30:00+05:00,22.22,22.85095434639398,Вниз
2022-05-31 14:00:00+05:00,22.13,22.843780671305485,Вниз
2022-05-31 14:30:00+05:00,21.985,22.835235589998963,Вниз
2022-05-31 15:00:00+05:00,21.995,22.82687503686465,Вниз
2022-05-31 15:30:00+05:00,21.99,22.81854792206997,Вниз
2022-05-31 16:00:00+05:00,22.09,22.811298689014556,Вниз
2022-05-31 16:30:00+05:00,22.18,22.805017110019385,Вниз
2022-05-31 17:00:00+05:00,22.155,22.79854927807889,Вниз
2022-05-31 17:30:00+05:00,22.255,22.793140827550747,Вниз
2022-05-31 18:00:00+05:00,22.24,22.7876369387194,Вниз
2022-05-31 18:30:00+05:00,22.135,22.781143038831644,Вниз
