Время,Цена закрытия,SuperTrend,Цвет
2022-01-05 22:30:00+05:00,39.885,39.778867076749016,Зелёный
2022-01-05 23:00:00+05:00,39.73,40.03849290936543,Красный
2022-01-05 23:30:00+05:00,39.645,39.93514361842888,Красный
2022-01-06 00:00:00+05:00,39.49,39.743879256586,Красный
2022-01-06 00:30:00+05:00,38.94,39.3574913309274,Красный
2022-01-06 01:00:00+05:00,38.98,39.3574913309274,Красный
2022-01-06 01:30:00+05:00,38.93,39.2595929780512,Красный
2022-01-06 12:00:00+05:00,39.415,38.99111631975392,Зелёный
2022-01-06 12:30:00+05:00,39.45,39.04100468777853,Зелёный
2022-01-06 13:00:00+05:00,39.23,39.04100468777853,Зелёный
2022-01-06 13:30:00+05:00,39.0,39.46003620289939,Красный
2022-01-06 14:00:00+05:00,39.09,39.45253258260945,Красный
2022-01-06 14:30:00+05:00,38.94,39.3432793243485,Красный
2022-01-06 15:00:00+05:00,38.99,39.28470139191366,Красный
2022-01-06 15:30:00+05:00,39.005,39.28470139191366,Красный
2022-01-06 16:00:00+05:00,39.045,39.28470139191366,Красный
2022-01-06 16:30:00+05:00,39.075,39.28470139191366,Красный
2022-01-06 17:00:00+05:00,39.12,39.28470139191366,Красный
2022-01-06 17:30:00+05:00,39.115,39.28470139191366,Красный
2022-01-06 18:00:00+05:00,38.89,39.25522969241998,Красный
2022-01-06 18:30:00+05:00,38.965,39.16020672317799,Красный
2022-01-06 19:00:00+05:00,38.99,39.16020672317799,Красный
2022-01-06 19:30:00+05:00,38.87,39.08226744577416,Красный
2022-01-06 20:00:00+05:00,38.77,39.06454070119675,Красный
2022-01-06 20:30:00+05:00,38.865,39.06454070119675,Красный
2022-01-06 21:00:00+05:00,38.825,39.06454070119675,Красный
2022-01-06 21:30:00+05:00,38.88,39.06454070119675,Красный
2022-01-06 22:00:00+05:00,38.975,39.06454070119675,Красный
2022-01-06 22:30:00+05:00,38.995,39.06454070119675,Красный
2022-01-06 23:00:00+05:00,38.96,39.06454070119675,Красный
2022-01-06 23:30:00+05:00,38.93,39.06454070119675,Красный
2022-01-07 00:00:00+05:00,38.94,39.06454070119675,Красный
2022-01-07 00:30:00+05:00,38.915,39.06454070119675,Красный
2022-01-07 01:00:00+05:00,39.01,39.06454070119675,Красный
2022-01-07 01:30:00+05:00,39.05,39.06454070119675,Красный
2022-01-10 12:00:00+05:00,39.39,39.1573216737385,Зелёный
2022-01-10 12:30:00+05:00,39.59,39.29858950636466,Зелёный
2022-01-10 13:00:00+05:00,40.055,39.48323055572819,Зелёный
2022-01-10 13:30:00+05:00,39.71,39.54690750015537,Зелёный
2022-01-10 14:00:00+05:00,39.935,39.54690750015537,Зелёный
2022-01-10 14:30:00+05:00,39.775,39.54690750015537,Зелёный
2022-01-10 15:00:00+05:00,39.765,39.54690750015537,Зелёный
2022-01-10 15:30:00+05:00,39.495,39.936549489148064,Красный
2022-01-10 16:00:00+05:00,39.56,39.936549489148064,Красный
2022-01-10 16:30:00+05:00,39.63,39.936549489148064,Красный
2022-01-10 17:00:00+05:00,39.71,39.936549489148064,Красный
2022-01-10 17:30:00+05:00,39.58,39.829599619830034,Красный
2022-01-10 18:00:00+05:00,39.575,39.81188965784703,Красный
2022-01-10 18:30:00+05:00,39.58,39.81188965784703,Красный
2022-01-10 19:00:00+05:00,39.525,39.7885556228561,Красный
2022-01-10 19:30:00+05:00,39.455,39.7885556228561,Красный
2022-01-10 20:00:00+05:00,39.01,39.47303005451344,Красный
2022-01-10 20:30:00+05:00,39.005,39.296727049062106,Красный
2022-01-10 21:00:00+05:00,38.95,39.22955434415589,Красный
2022-01-10 21:30:00+05:00,38.995,39.22955434415589,Красный
2022-01-10 22:00:00+05:00,39.15,39.22955434415589,Красный
2022-01-10 22:30:00+05:00,39.105,39.22955434415589,Красный
2022-01-10 23:00:00+05:00,39.135,39.22955434415589,Красный
2022-01-10 23:30:00+05:00,39.21,39.22955434415589,Красный
2022-01-11 00:00:00+05:00,39.215,39.22955434415589,Красный
2022-01-11 00:30:00+05:00,39.205,39.22955434415589,Красный
2022-01-11 01:00:00+05:00,39.2,39.22955434415589,Красный
2022-01-11 01:30:00+05:00,39.205,39.22955434415589,Красный
2022-01-11 12:00:00+05:00,39.24,39.0391110160183,Зелёный
2022-01-11 12:30:00+05:00,39.415,39.17569991441646,Зелёный
2022-01-11 13:00:00+05:00,39.315,39.17569991441646,Зелёный
2022-01-11 13:30:00+05:00,39.38,39.17569991441646,Зелёный
2022-01-11 14:00:00+05:00,39.52,39.281500237609606,Зелёный
2022-01-11 14:30:00+05:00,39.625,39.37560021384864,Зелёный
2022-01-11 15:00:00+05:00,39.72,39.48679019246378,Зелёный
2022-01-11 15:30:00+05:00,39.665,39.48679019246378,Зелёный
2022-01-11 16:00:00+05:00,39.635,39.48679019246378,Зелёный
2022-01-11 16:30:00+05:00,39.58,39.48679019246378,Зелёный
2022-01-11 17:00:00+05:00,39.615,39.48679019246378,Зелёный
2022-01-11 17:30:00+05:00,39.785,39.58763536574794,Зелёный
2022-01-11 18:00:00+05:00,39.81,39.60312182917315,Зелёный
2022-01-11 18:30:00+05:00,39.73,39.60312182917315,Зелёный
2022-01-11 19:00:00+05:00,40.06,39.724728681630246,Зелёный
2022-01-11 19:30:00+05:00,40.21,39.88700581346722,Зелёный
2022-01-11 20:00:00+05:00,39.985,39.88700581346722,Зелёный
2022-01-11 20:30:00+05:00,40.22,39.89772470890845,Зелёный
2022-01-11 21:00:00+05:00,40.255,39.89895223801761,Зелёный
2022-01-11 21:30:00+05:00,40.29,40.04980701421584,Зелёный
2022-01-11 22:00:00+05:00,40.225,40.04980701421584,Зелёный
2022-01-11 22:30:00+05:00,40.25,40.04980701421584,Зелёный
2022-01-11 23:00:00+05:00,40.32,40.08636681336336,Зелёный
2022-01-11 23:30:00+05:00,40.27,40.08636681336336,Зелёный
2022-01-12 00:00:00+05:00,40.295,40.08636681336336,Зелёный
2022-01-12 00:30:00+05:00,40.2,40.08636681336336,Зелёный
2022-01-12 01:00:00+05:00,40.275,40.08636681336336,Зелёный
2022-01-12 01:30:00+05:00,40.3,40.11513116462292,Зелёный
2022-01-12 12:00:00+05:00,40.175,40.11513116462292,Зелёный
2022-01-12 12:30:00+05:00,40.12,40.11513116462292,Зелёный
2022-01-12 13:00:00+05:00,40.29,40.11513116462292,Зелёный
2022-01-12 13:30:00+05:00,39.93,40.255954942890895,Красный
2022-01-12 14:00:00+05:00,39.97,40.19485944860181,Красный
2022-01-12 14:30:00+05:00,39.97,40.19485944860181,Красный
2022-01-12 15:00:00+05:00,40.15,40.19485944860181,Красный
2022-01-12 15:30:00+05:00,40.32,40.01280996196928,Зелёный
2022-01-12 16:00:00+05:00,40.41,40.11702896577236,Зелёный
2022-01-12 16:30:00+05:00,40.5,40.21282606919512,Зелёный
2022-01-12 17:00:00+05:00,40.475,40.25804346227561,Зелёный
2022-01-12 17:30:00+05:00,40.625,40.31073911604804,Зелёный
2022-01-12 18:00:00+05:00,40.89,40.58516520444324,Зелёный
2022-01-12 18:30:00+05:00,40.78,40.58516520444324,Зелёный
2022-01-12 19:00:00+05:00,40.705,40.58516520444324,Зелёный
2022-01-12 19:30:00+05:00,40.735,40.58516520444324,Зелёный
2022-01-12 20:00:00+05:00,40.82,40.58516520444324,Зелёный
2022-01-12 20:30:00+05:00,40.5,40.90569842342831,Красный
2022-01-12 21:00:00+05:00,40.415,40.75562858108548,Красный
2022-01-12 21:30:00+05:00,40.555,40.75562858108548,Красный
2022-01-12 22:00:00+05:00,40.6,40.75562858108548,Красный
2022-01-12 22:30:00+05:00,40.715,40.75562858108548,Красный
2022-01-12 23:00:00+05:00,40.675,40.75562858108548,Красный
2022-01-12 23:30:00+05:00,40.77,40.46733347915483,Зелёный
2022-01-13 00:00:00+05:00,40.925,40.57910013123934,Зелёный
2022-01-13 00:30:00+05:00,40.76,40.57910013123934,Зелёный
2022-01-13 01:00:00+05:00,40.88,40.60029610630387,Зелёный
2022-01-13 01:30:00+05:00,40.85,40.60029610630387,Зелёный
2022-01-13 12:00:00+05:00,40.705,40.60029610630387,Зелёный
2022-01-13 12:30:00+05:00,40.515,40.74408913850448,Красный
2022-01-13 13:00:00+05:00,40.61,40.74408913850448,Красный
2022-01-13 13:30:00+05:00,40.415,40.74408913850448,Красный
2022-01-13 14:00:00+05:00,40.11,40.51275598196976,Красный
2022-01-13 14:30:00+05:00,40.165,40.42898038377279,Красный
2022-01-13 15:00:00+05:00,40.215,40.42898038377279,Красный
2022-01-13 15:30:00+05:00,40.225,40.42898038377279,Красный
2022-01-13 16:00:00+05:00,39.95,40.29175919977036,Красный
2022-01-13 16:30:00+05:00,38.95,39.207333279793325,Красный
2022-01-13 17:00:00+05:00,38.8,39.207333279793325,Красный
2022-01-13 17:30:00+05:00,39.135,39.207333279793325,Красный
2022-01-13 18:00:00+05:00,39.025,39.207333279793325,Красный
2022-01-13 18:30:00+05:00,39.1,39.207333279793325,Красный
2022-01-13 19:00:00+05:00,38.985,39.207333279793325,Красный
2022-01-13 19:30:00+05:00,38.785,39.207333279793325,Красный
2022-01-13 20:00:00+05:00,38.525,39.13246465324198,Красный
2022-01-13 20:30:00+05:00,38.225,38.78121818791778,Красный
2022-01-13 21:00:00+05:00,38.575,38.78121818791778,Красный
2022-01-13 21:30:00+05:00,38.41,38.78121818791778,Красный
2022-01-13 22:00:00+05:00,38.485,38.78121818791778,Красный
2022-01-13 22:30:00+05:00,38.45,38.78121818791778,Красный
2022-01-13 23:00:00+05:00,38.5,38.78121818791778,Красный
2022-01-13 23:30:00+05:00,38.52,38.78121818791778,Красный
2022-01-14 00:00:00+05:00,38.505,38.78121818791778,Красный
2022-01-14 00:30:00+05:00,38.455,38.78121818791778,Красный
2022-01-14 01:00:00+05:00,38.37,38.7304131245213,Красный
2022-01-14 01:30:00+05:00,38.395,38.67637181206917,Красный
2022-01-14 12:00:00+05:00,38.75,38.31376536913774,Зелёный
2022-01-14 12:30:00+05:00,38.485,38.31376536913774,Зелёный
2022-01-14 13:00:00+05:00,38.435,38.31376536913774,Зелёный
2022-01-14 13:30:00+05:00,38.59,38.31376536913774,Зелёный
2022-01-14 14:00:00+05:00,37.97,38.68124479130872,Красный
2022-01-14 14:30:00+05:00,37.21,37.92962031217785,Красный
2022-01-14 15:00:00+05:00,36.925,37.30890828096007,Красный
2022-01-14 15:30:00+05:00,37.32,36.457982547135934,Зелёный
2022-01-14 16:00:00+05:00,37.15,36.457982547135934,Зелёный
2022-01-14 16:30:00+05:00,37.315,36.641190863180114,Зелёный
2022-01-14 17:00:00+05:00,37.295,36.6580717768621,Зелёный
2022-01-14 17:30:00+05:00,37.43,36.85201459917588,Зелёный
2022-01-14 18:00:00+05:00,36.845,37.6939368607417,Красный
2022-01-14 18:30:00+05:00,36.8,37.24054317466753,Красный
2022-01-14 19:00:00+05:00,37.205,37.24054317466753,Красный
2022-01-14 19:30:00+05:00,38.09,37.205710028519306,Зелёный
2022-01-14 20:00:00+05:00,38.44,37.682389025667376,Зелёный
2022-01-14 20:30:00+05:00,38.45,37.81690012310064,Зелёный
2022-01-14 21:00:00+05:00,38.44,37.81690012310064,Зелёный
2022-01-14 21:30:00+05:00,38.43,37.81690012310064,Зелёный
2022-01-14 22:00:00+05:00,38.455,37.91449018974036,Зелёный
2022-01-14 22:30:00+05:00,38.37,37.91449018974036,Зелёный
2022-01-14 23:00:00+05:00,38.295,37.91449018974036,Зелёный
2022-01-14 23:30:00+05:00,38.115,37.91449018974036,Зелёный
2022-01-15 00:00:00+05:00,38.25,37.91449018974036,Зелёный
2022-01-15 00:30:00+05:00,38.345,37.91449018974036,Зелёный
2022-01-15 01:00:00+05:00,38.37,37.9614892259258,Зелёный
2022-01-15 01:30:00+05:00,38.375,37.9614892259258,Зелёный
2022-01-17 12:00:00+05:00,38.765,38.2608562729999,Зелёный
2022-01-17 12:30:00+05:00,38.66,38.30002064569991,Зелёный
2022-01-17 13:00:00+05:00,38.565,38.30002064569991,Зелёный
2022-01-17 13:30:00+05:00,38.87,38.37551672301693,Зелёный
2022-01-17 14:00:00+05:00,38.49,38.37551672301693,Зелёный
2022-01-17 14:30:00+05:00,38.855,38.37551672301693,Зелёный
2022-01-17 15:00:00+05:00,38.76,38.37551672301693,Зелёный
2022-01-17 15:30:00+05:00,38.745,38.37551672301693,Зелёный
2022-01-17 16:00:00+05:00,38.56,38.37551672301693,Зелёный
2022-01-17 16:30:00+05:00,38.66,38.37551672301693,Зелёный
2022-01-17 17:00:00+05:00,38.585,38.37551672301693,Зелёный
2022-01-17 17:30:00+05:00,38.49,38.37551672301693,Зелёный
2022-01-17 18:00:00+05:00,38.505,38.37551672301693,Зелёный
2022-01-17 18:30:00+05:00,38.535,38.37551672301693,Зелёный
2022-01-17 19:00:00+05:00,38.33,38.65984200672629,Красный
2022-01-17 19:30:00+05:00,38.12,38.576357806053664,Красный
2022-01-17 20:00:00+05:00,37.48,37.9739720254483,Красный
2022-01-17 20:30:00+05:00,38.005,37.34842517709654,Зелёный
2022-01-17 21:00:00+05:00,37.795,37.42158265938688,Зелёный
2022-01-17 21:30:00+05:00,38.01,37.53117439344819,Зелёный
2022-01-17 22:00:00+05:00,38.01,37.53155695410337,Зелёный
2022-01-17 22:30:00+05:00,38.03,37.61490125869304,Зелёный
2022-01-17 23:00:00+05:00,38.045,37.65141113282373,Зелёный
2022-01-17 23:30:00+05:00,38.22,37.81352001954136,Зелёный
2022-01-18 00:00:00+05:00,37.93,37.81352001954136,Зелёный
2022-01-18 00:30:00+05:00,37.965,37.81352001954136,Зелёный
2022-01-18 01:00:00+05:00,37.96,37.81352001954136,Зелёный
2022-01-18 01:30:00+05:00,37.92,37.81352001954136,Зелёный
2022-01-18 12:00:00+05:00,37.135,37.795347363661016,Красный
2022-01-18 12:30:00+05:00,37.09,37.57031262729492,Красный
2022-01-18 13:00:00+05:00,37.065,37.57031262729492,Красный
2022-01-18 13:30:00+05:00,37.0,37.49087822810888,Красный
2022-01-18 14:00:00+05:00,37.0,37.34429040529799,Красный
2022-01-18 14:30:00+05:00,36.84,37.169611364768194,Красный
2022-01-18 15:00:00+05:00,37.08,37.169611364768194,Красный
2022-01-18 15:30:00+05:00,37.085,37.169611364768194,Красный
2022-01-18 16:00:00+05:00,36.78,37.169611364768194,Красный
2022-01-18 16:30:00+05:00,36.55,36.97214876642441,Красный
2022-01-18 17:00:00+05:00,36.2,36.796433889781966,Красный
2022-01-18 17:30:00+05:00,36.2,36.69929050080377,Красный
2022-01-18 18:00:00+05:00,36.4,36.69929050080377,Красный
2022-01-18 18:30:00+05:00,36.115,36.607375305651054,Красный
2022-01-18 19:00:00+05:00,35.475,36.15213777508595,Красный
2022-01-18 19:30:00+05:00,36.135,36.15213777508595,Красный
2022-01-18 20:00:00+05:00,36.61,35.59831840218038,Зелёный
2022-01-18 20:30:00+05:00,36.27,35.60648656196234,Зелёный
2022-01-18 21:00:00+05:00,36.5,35.734837905766106,Зелёный
2022-01-18 21:30:00+05:00,36.465,35.96410411518951,Зелёный
2022-01-18 22:00:00+05:00,36.475,35.98869370367055,Зелёный
2022-01-18 22:30:00+05:00,36.315,35.98869370367055,Зелёный
2022-01-18 23:00:00+05:00,36.445,35.98869370367055,Зелёный
2022-01-18 23:30:00+05:00,36.595,35.98869370367055,Зелёный
2022-01-19 00:00:00+05:00,36.55,36.03263993897824,Зелёный
2022-01-19 00:30:00+05:00,36.715,36.13637594508042,Зелёный
2022-01-19 01:00:00+05:00,36.74,36.22348835057238,Зелёный
2022-01-19 01:30:00+05:00,36.535,36.22348835057238,Зелёный
2022-01-19 12:00:00+05:00,36.765,36.22348835057238,Зелёный
2022-01-19 12:30:00+05:00,36.925,36.53929550756726,Зелёный
2022-01-19 13:00:00+05:00,37.595,36.63211595681054,Зелёный
2022-01-19 13:30:00+05:00,37.41,36.79265436112948,Зелёный
2022-01-19 14:00:00+05:00,37.18,36.79265436112948,Зелёный
2022-01-19 14:30:00+05:00,36.82,36.79265436112948,Зелёный
2022-01-19 15:00:00+05:00,36.47,37.15149997073661,Красный
2022-01-19 15:30:00+05:00,35.965,36.84834997366294,Красный
2022-01-19 16:00:00+05:00,36.205,36.84834997366294,Красный
2022-01-19 16:30:00+05:00,36.265,36.84834997366294,Красный
2022-01-19 17:00:00+05:00,37.0,36.25815786919971,Зелёный
2022-01-19 17:30:00+05:00,37.035,36.31084208227974,Зелёный
2022-01-19 18:00:00+05:00,37.01,36.31084208227974,Зелёный
2022-01-19 18:30:00+05:00,37.085,36.4306070866466,Зелёный
2022-01-19 19:00:00+05:00,37.37,36.66779637798194,Зелёный
2022-01-19 19:30:00+05:00,36.995,36.66779637798194,Зелёный
2022-01-19 20:00:00+05:00,36.74,36.66779637798194,Зелёный
2022-01-19 20:30:00+05:00,36.43,37.03334894045117,Красный
2022-01-19 21:00:00+05:00,36.575,37.03334894045117,Красный
2022-01-19 21:30:00+05:00,36.59,37.03334894045117,Красный
2022-01-19 22:00:00+05:00,36.595,37.03334894045117,Красный
2022-01-19 22:30:00+05:00,36.6,37.03334894045117,Красный
2022-01-19 23:00:00+05:00,36.61,37.03334894045117,Красный
2022-01-19 23:30:00+05:00,36.48,36.99271646176231,Красный
2022-01-20 00:00:00+05:00,36.54,36.95944481558608,Красный
2022-01-20 00:30:00+05:00,36.58,36.95944481558608,Красный
2022-01-20 01:00:00+05:00,36.545,36.91362530062473,Красный
2022-01-20 01:30:00+05:00,36.325,36.81551277056226,Красный
2022-01-20 12:00:00+05:00,36.93,36.38278850649397,Зелёный
2022-01-20 12:30:00+05:00,36.74,36.38278850649397,Зелёный
2022-01-20 13:00:00+05:00,36.3,37.00319130973989,Красный
2022-01-20 13:30:00+05:00,36.435,37.00319130973989,Красный
2022-01-20 14:00:00+05:00,36.42,36.9392349608893,Красный
2022-01-20 14:30:00+05:00,36.63,36.9392349608893,Красный
2022-01-20 15:00:00+05:00,36.355,36.9392349608893,Красный
2022-01-20 15:30:00+05:00,36.415,36.9392349608893,Красный
2022-01-20 16:00:00+05:00,36.39,36.80981105783948,Красный
2022-01-20 16:30:00+05:00,36.495,36.80981105783948,Красный
2022-01-20 17:00:00+05:00,36.455,36.80981105783948,Красный
2022-01-20 17:30:00+05:00,36.365,36.80981105783948,Красный
2022-01-20 18:00:00+05:00,36.55,36.80981105783948,Красный
2022-01-20 18:30:00+05:00,36.6,36.80981105783948,Красный
2022-01-20 19:00:00+05:00,36.515,36.80981105783948,Красный
